Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,0,2,8,0,1,6,7,9,2,7,6,0,3,0,-0.00047608,-0.0011436,-0.0007389,-0.00074246,-0.0004059,sell
2010-01-02,1,1,1,4,0,0,8,1,0,6,6,7,1,6,7,1,2,1,-0.00010882, 0.0001210,-0.0001502,-0.00011307,-0.0001088,buy
2010-01-03,4,0,2,3,3,0,9,0,0,3,3,9,1,6,6,3,1,2, 0.00154424, 0.0015586, 0.0019061, 0.00190605, 0.0016805,buy
2010-01-04,3,2,2,0,1,1,7,0,1,3,3,9,0,6,4,5,0,5,-0.00002275, 0.0003454, 0.0001185, 0.00018378, 0.0003944,buy
2010-01-05,3,2,0,3,1,1,6,0,0,0,1,10,1,7,3,3,0,3, 0.00143792, 0.0016103, 0.0013538, 0.00143245, 0.0016220,buy
2010-01-06,4,0,2,2,0,0,7,1,0,4,5,10,4,5,3,0,0,0, 0.00048231, 0.0015420, 0.0037700, 0.00225993, 0.0012859,buy
2010-01-07,1,3,2,3,0,1,7,1,2,4,6,14,6,8,3,3,1,3,-0.00107148, 0.0000497,-0.0008583, 0.00053695,-0.0007456,sell
2010-01-08,1,3,1,3,0,3,6,0,0,5,6,9,2,6,4,0,3,0,-0.00094597,-0.0018802,-0.0012825,-0.00079373,-0.0007541,sell
2010-01-09,1,1,1,2,0,3,7,3,3,8,6,3,5,3,10,4,9,4,-0.00178002,-0.0010560,-0.0009722,-0.00206843,-0.0013930,sell
2010-01-10,1,1,0,0,0,3,8,5,5,7,8,3,3,6,13,7,11,7,-0.00230391,-0.0006827,-0.0017175,-0.00182502,-0.0016517,sell
2010-01-11,2,1,0,0,0,5,7,3,1,7,5,0,3,5,10,3,8,3,-0.00212002, 0.0037711, 0.0039913,-0.00160910, 0.0040252,buy
2010-01-12,1,1,0,0,0,7,5,5,2,7,9,4,3,9,6,1,11,1,-0.00165360,-0.0009926,-0.0012730,-0.00080231,-0.0018404,sell
2010-01-13,1,0,1,0,0,6,7,5,2,8,12,4,2,12,9,0,8,0,-0.00043191,-0.0004044,-0.0011086,-0.00028432,-0.0014727,sell
2010-01-14,2,0,0,1,0,8,7,3,1,8,9,4,1,5,6,0,12,0,-0.00148459, 0.0001483, 0.0008489,-0.00098762,-0.0002570,sell
2010-01-15,3,1,0,0,0,9,4,3,1,9,6,3,0,3,6,0,12,0,-0.00275353,-0.0022641,-0.0010704,-0.00232434,-0.0025657,sell
2010-01-16,1,2,0,0,1,7,4,3,1,13,5,3,0,2,6,0,11,0,-0.00326700,-0.0030551,-0.0046359,-0.00303844,-0.0036125,sell
2010-01-17,4,1,1,0,1,9,3,1,1,9,5,2,0,2,5,1,5,1,-0.00317578,-0.0008187,-0.0012525,-0.00201994,-0.0027500,sell
2010-01-18,4,1,0,1,0,7,4,0,2,12,4,2,0,4,4,1,1,1,-0.00251112,-0.0021885,-0.0029434,-0.00292929,-0.0044941,sell
2010-01-19,2,2,0,1,0,3,6,0,2,12,3,2,1,4,6,3,0,3,-0.00072707,-0.0009122,-0.0004722,-0.00036481,-0.0005467,sell
2010-01-20,2,3,1,0,0,5,4,2,1,6,4,3,2,4,9,4,0,7,-0.00509898,-0.0001639,-0.0041871,-0.00294571,-0.0048665,sell
2010-01-21,1,5,0,0,1,4,6,2,1,9,6,6,3,6,9,4,0,5,-0.00651645,-0.0045447,-0.0061055,-0.00574111,-0.0054500,sell
2010-01-22,1,5,1,0,0,4,4,2,1,8,7,5,3,7,9,0,4,1,-0.00038265,-0.0005229,-0.0007736,-0.00052058,-0.0005229,sell
2010-01-23,1,3,1,1,0,3,4,3,3,5,7,5,3,7,7,3,7,4,-0.00104919,-0.0011048,-0.0010407,-0.00049289,-0.0010492,sell
2010-01-24,1,3,1,2,0,3,4,1,4,5,6,1,4,6,8,0,10,4, 0.00388702,-0.0001016, 0.0033261, 0.00306964,-0.0001625,buy
2010-01-25,1,6,0,1,0,3,4,1,3,4,6,4,1,6,9,3,10,4, 0.00026649, 0.0013539, 0.0017873,-0.00028257, 0.0013367,buy
2010-01-26,1,6,2,1,2,2,4,1,1,4,6,0,5,3,6,5,11,4,-0.00331396,-0.0033804,-0.0021303,-0.00239501,-0.0033282,sell
2010-01-27,1,5,3,1,1,2,5,1,2,8,6,3,4,6,6,2,11,3, 0.00004986,-0.0019257,-0.0015037,-0.00150373,-0.0019064,sell
2010-01-28,1,3,4,3,2,3,5,1,1,6,5,8,1,5,6,1,11,2,-0.00193953,-0.0012412,-0.0024497,-0.00175489, 0.0005720,sell
2010-01-29,0,1,2,3,1,2,4,2,0,7,1,4,0,4,4,0,11,1,-0.00059650,-0.0005691,-0.0011976,-0.00050071,-0.0001179,sell
2010-01-30,1,1,2,0,3,2,3,2,0,8,0,3,0,0,7,0,7,1,-0.00438656,-0.0109175,-0.0113479,-0.00898419,-0.0015990,sell
2010-01-31,0,0,1,1,4,4,3,1,0,5,0,3,1,0,4,0,6,1,-0.00379320,-0.0067343,-0.0087930,-0.00551909,-0.0022251,sell
2010-02-01,0,0,2,2,0,4,3,2,1,12,0,3,4,0,3,1,5,2, 0.00111872, 0.0002753, 0.0002613,-0.00012100, 0.0003419,buy
2010-02-02,1,0,4,3,1,2,3,4,0,9,1,4,7,1,6,2,5,3, 0.00206585, 0.0021154, 0.0020426, 0.00141311, 0.0023066,buy
2010-02-03,1,2,6,0,0,4,1,6,0,13,3,5,4,2,6,3,7,6,-0.00005933,-0.0001943,-0.0022225,-0.00042626,-0.0009908,sell
2010-02-04,2,4,3,1,0,6,2,5,1,16,4,8,3,4,7,0,8,4,-0.00314125,-0.0039119,-0.0039682,-0.00391192,-0.0040828,sell
2010-02-05,2,1,1,0,0,6,3,3,2,8,1,6,3,1,8,3,7,1,-0.00351177, 0.0001856,-0.0039340,-0.00059832,-0.0035502,sell
2010-02-06,2,1,1,0,0,5,1,3,4,5,4,0,0,4,9,3,8,4,-0.00028998,-0.0031883,-0.0041109,-0.00055486,-0.0028205,sell
2010-02-07,2,1,1,1,0,4,0,4,1,4,1,4,3,1,10,0,5,1, 0.00172361, 0.0006847, 0.0017955, 0.00163131, 0.0016313,buy
2010-02-08,3,0,3,1,0,4,0,7,1,6,5,1,2,5,6,4,8,5, 0.00070866, 0.0006138, 0.0008953, 0.00070866, 0.0015104,buy
2010-02-09,2,0,2,2,0,5,1,7,2,6,5,5,1,5,9,3,9,5, 0.00228244, 0.0014240, 0.0023149, 0.00262631, 0.0020435,buy
2010-02-10,4,1,1,2,0,6,6,3,1,10,4,8,1,4,10,3,2,4, 0.00181909, 0.0031730, 0.0032580, 0.00186404, 0.0030368,buy
2010-02-11,4,1,1,1,0,8,2,3,0,10,1,5,0,1,7,1,5,2,-0.00350910,-0.0014520,-0.0016516,-0.00165192,-0.0057659,sell
2010-02-12,2,2,1,1,2,5,3,2,0,12,0,3,0,0,10,0,4,2,-0.00574443,-0.0045539,-0.0053533,-0.00574443,-0.0029202,sell
2010-02-13,6,1,2,3,1,4,2,3,0,13,0,2,1,0,10,0,5,1,-0.00349948,-0.0017807,-0.0045603,-0.00464641,-0.0015666,sell
2010-02-14,8,1,1,4,1,4,2,2,0,9,0,1,2,0,9,0,5,1,-0.00165781,-0.0005511,-0.0015854,-0.00139398,-0.0012899,sell
2010-02-15,5,1,1,3,0,3,2,1,0,3,0,1,4,0,8,0,4,1,-0.00429096,-0.0031332,-0.0036593,-0.00325146,-0.0033569,sell
2010-02-16,4,0,1,1,0,6,2,1,1,6,1,1,2,1,5,1,4,1,-0.00315235, 0.0025152, 0.0008123, 0.00257328,-0.0017564,buy
2010-02-17,3,1,0,0,1,8,5,1,0,3,4,2,3,4,4,4,4,2, 0.00161287, 0.0016683, 0.0020380, 0.00292713, 0.0016129,buy
2010-02-18,3,1,0,0,0,3,6,3,0,3,7,3,0,7,4,3,4,5,-0.00460006,-0.0007483,-0.0040393,-0.00438687,-0.0007859,sell
2010-02-19,3,1,1,2,0,2,4,5,1,5,4,7,4,4,5,4,7,4,-0.00195786,-0.0007445, 0.0001858,-0.00168743,-0.0015740,sell
2010-02-20,1,0,2,2,0,1,1,3,0,2,0,4,1,0,7,0,3,5, 0.00131307, 0.0013131, 0.0003488, 0.00195493, 0.0015288,buy
2010-02-21,1,1,2,3,0,0,0,3,3,1,3,0,5,3,12,3,4,0, 0.00187623, 0.0017461, 0.0030200, 0.00243062, 0.0036152,buy
2010-02-22,0,1,1,2,0,0,1,2,3,0,0,3,8,0,10,3,0,3, 0.00099885, 0.0008849, 0.0014060,-0.00216576, 0.0014060,buy
2010-02-23,1,2,2,1,1,1,1,2,3,4,3,0,6,3,10,0,3,3, 0.00372043,-0.0000387, 0.0002822, 0.00028058, 0.0014964,buy
2010-02-24,1,5,3,0,0,2,0,2,1,4,5,3,3,5,7,3,1,3,-0.00012027,-0.0008320, 0.0008773,-0.00103133, 0.0008020,buy
2010-02-25,4,2,3,3,0,1,0,2,0,5,1,2,2,1,4,2,4,3, 0.00157103, 0.0001507, 0.0001542,-0.00012872,-0.0007333,buy
2010-02-26,4,1,4,2,0,1,0,3,0,6,0,1,2,0,8,1,6,2, 0.00340052, 0.0019854, 0.0008003, 0.00344227, 0.0007465,buy
2010-02-27,3,1,0,2,2,2,1,2,0,7,0,0,1,0,7,0,2,1,-0.00076693,-0.0022922,-0.0020023,-0.00121917,-0.0020023,sell
2010-02-28,4,0,0,1,2,3,1,2,1,7,0,0,5,0,5,0,1,0,-0.00173995,-0.0010809,-0.0023417,-0.00224833,-0.0014108,sell
2010-03-01,5,0,0,3,2,2,1,3,2,10,1,0,8,2,4,0,1,0,-0.00033142,-0.0010199,-0.0009713,-0.00106557,-0.0001484,sell
2010-03-02,4,0,2,4,0,2,0,2,1,3,3,1,5,3,5,1,0,0, 0.00270493, 0.0015953, 0.0025633, 0.00130003, 0.0010067,buy
2010-03-03,2,2,2,4,0,2,0,2,2,7,4,2,4,4,5,2,1,1, 0.00159941, 0.0028249, 0.0014247, 0.00148260, 0.0014826,buy
2010-03-04,2,5,4,1,0,3,1,2,2,10,4,3,8,4,6,5,2,2,-0.00024845,-0.0002484,-0.0000687,-0.00053801,-0.0002484,sell
2010-03-05,3,5,3,0,0,3,2,1,3,7,4,3,5,4,7,3,5,5,-0.00220112,-0.0010325,-0.0025860,-0.00295828,-0.0025860,sell
2010-03-06,2,4,1,0,0,3,0,2,4,4,4,3,8,4,8,0,3,3,-0.00111354,-0.0025957,-0.0025179,-0.00301382,-0.0035988,sell
2010-03-07,2,1,2,0,1,2,0,1,3,3,1,3,7,1,4,3,0,0,-0.00037556,-0.0001103, 0.0005559, 0.00035451,-0.0009480,sell
2010-03-08,2,1,1,1,1,2,0,3,5,3,5,0,6,5,7,3,3,3, 0.00197774,-0.0000269, 0.0016217, 0.00137634, 0.0013763,buy
2010-03-09,1,1,1,0,1,0,2,2,2,0,3,4,5,3,7,0,0,3,-0.00117543,-0.0015250,-0.0015324,-0.00152495,-0.0017908,sell
2010-03-10,2,1,1,0,1,3,3,4,0,1,4,7,5,4,4,4,4,0,-0.00034420,-0.0009086,-0.0004616,-0.00092822,-0.0011744,sell
2010-03-11,1,1,1,0,1,3,3,3,0,1,1,3,2,1,7,3,7,4, 0.00091584, 0.0008940, 0.0022025, 0.00089397, 0.0009012,buy
2010-03-12,1,1,1,1,0,2,4,2,0,4,0,1,0,0,6,4,6,7,-0.00011389, 0.0015106, 0.0019740, 0.00213423, 0.0026426,buy
2010-03-13,5,1,0,3,0,3,1,2,0,5,0,0,1,1,5,1,4,3,-0.00374643,-0.0022472,-0.0021126,-0.00215524,-0.0035227,sell
2010-03-14,4,1,1,2,0,6,2,2,0,5,5,1,2,5,5,0,3,1,-0.00146448, 0.0020355, 0.0013718,-0.00104828,-0.0014039,sell
2010-03-15,6,2,2,1,0,7,2,1,3,10,6,3,5,6,4,0,3,0,-0.00084990,-0.0001099,-0.0004547,-0.00029290,-0.0005372,sell
2010-03-16,6,3,1,1,1,7,3,1,3,10,6,3,6,9,4,0,3,0, 0.00034862, 0.0009694, 0.0004414, 0.00049962, 0.0003839,buy
2010-03-17,4,3,1,1,1,6,4,1,2,7,8,4,6,8,4,0,3,0, 0.00209464, 0.0018517, 0.0019124, 0.00187039, 0.0018704,buy
2010-03-18,2,4,1,2,1,7,3,3,3,10,9,6,9,9,5,1,4,0,-0.00321138, 0.0001591,-0.0032270,-0.00311865,-0.0032114,sell
2010-03-19,1,2,3,1,1,4,4,2,3,9,4,7,9,4,6,3,3,1,-0.00431912,-0.0024850, 0.0000660,-0.00399599,-0.0025374,sell
2010-03-20,1,3,3,2,1,4,4,5,3,7,7,7,10,7,9,7,4,4, 0.00296060, 0.0019352, 0.0020689, 0.00206886, 0.0007234,buy
2010-03-21,1,2,1,2,1,3,4,4,4,5,7,6,10,7,7,4,4,3, 0.00224946, 0.0006834, 0.0008321, 0.00228416, 0.0009656,buy
2010-03-22,0,3,1,1,1,3,3,2,3,4,7,6,6,7,4,0,3,4,-0.00031884,-0.0003188,-0.0004494, 0.00119974, 0.0000012,sell
2010-03-23,0,3,1,1,2,3,2,1,4,4,7,3,4,6,7,3,3,0, 0.00201002, 0.0022222, 0.0010297, 0.00170126, 0.0017069,buy
2010-03-24,0,3,3,1,0,1,2,1,2,4,5,6,3,5,4,0,3,3,-0.00283737,-0.0008485,-0.0004349, 0.00482985, 0.0049947,sell
2010-03-25,1,3,2,4,0,1,2,2,2,5,4,5,3,4,8,3,3,3, 0.00021734, 0.0010059,-0.0020161,-0.00128621,-0.0012862,sell
2010-03-26,0,3,4,2,0,2,2,2,1,6,3,4,3,4,7,5,3,3,-0.00037927,-0.0001450, 0.0007747,-0.00020920, 0.0004642,buy
2010-03-27,0,2,1,3,2,4,0,3,0,4,4,3,1,4,5,1,2,3, 0.00117238,-0.0013984,-0.0019749,-0.00187767,-0.0015184,sell
2010-03-28,0,0,2,2,1,1,1,3,0,1,4,2,3,4,4,1,1,2, 0.00080000, 0.0008000, 0.0015042, 0.00080000, 0.0014215,buy
2010-03-29,2,0,1,4,2,2,2,5,1,4,5,5,4,12,4,0,2,1, 0.00336870, 0.0038306, 0.0038846, 0.00388458, 0.0042463,buy
2010-03-30,1,1,3,3,1,2,3,5,1,4,13,6,3,13,5,0,2,0, 0.00050906, 0.0055374, 0.0007944, 0.00079441,-0.0006703,buy
2010-03-31,1,3,2,3,1,3,3,6,2,8,14,7,6,14,6,0,3,0,-0.00008381,-0.0015281,-0.0010693, 0.00005679,-0.0002810,sell
2010-04-01,1,3,2,4,0,2,6,5,3,10,11,11,9,11,9,1,4,0, 0.00176938, 0.0021205,-0.0001898, 0.00186559, 0.0026359,buy
2010-04-02,1,5,2,4,0,2,5,6,4,11,14,11,9,14,10,2,4,1, 0.00194891, 0.0010504, 0.0000016, 0.00104844, 0.0016217,buy
2010-04-03,1,4,1,3,0,3,4,5,3,8,11,12,9,7,9,3,1,1, 0.00247803, 0.0022495, 0.0008195, 0.00250176, 0.0032750,buy
2010-04-04,1,3,3,2,0,1,4,4,5,7,11,12,8,7,8,3,3,2, 0.00085637,-0.0001318, 0.0000426, 0.00072092, 0.0032072,buy
2010-04-05,2,3,1,2,0,1,6,3,4,7,10,9,7,10,7,0,3,3, 0.00056033, 0.0002904, 0.0003251, 0.00012810, 0.0027737,buy
