Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.31,0,0.64,6.47,0.08,0.17,2,3.03,3.53,2.47,2.25,0.36,0.15,1.4, 0.0276428, 0.024259, 0.023926,-0.004586, 0.024527,buy
2010-01-02,0.49,5.54,0.22,0,0.46,5.69,0,0,0.48,3.83,3.04,2.88,1.84,0.52,0,0.33, 0.0499977, 0.041427, 0.096086, 0.014156, 0.030396,buy
2010-01-03,0.17,5.67,0,0,0.47,4.99,0,0,0,3.83,2.67,3.17,1.63,1.07,0,0, 0.0908247, 0.090561, 0.110811, 0.025666, 0.033666,buy
2010-01-04,0.17,5.23,0,0,0.47,5.26,0,0,0,4.3,2.56,2.84,1.43,3.66,0,0,-0.0298883,-0.048749,-0.040896,-0.028275,-0.000706,sell
2010-01-05,0.18,4.6,0,0,0.48,4.93,0,0,0,4.14,2.44,2.36,1.27,2.79,0,0,-0.0260781,-0.033950,-0.045139,-0.033593,-0.006478,sell
2010-01-06,0.23,4.11,0,0,0.55,4.27,0,0,0.07,3.6,2.39,1.93,1.15,1.29,0,0.07,-0.0170481,-0.031508,-0.013230,-0.020401,-0.029018,sell
2010-01-07,0.32,3.77,0,0,0.74,1.85,0.02,0.02,0.29,1.27,2.44,1.58,1.05,1.3,0.02,0.23,-0.0128830,-0.012883,-0.012883,-0.005990,-0.012883,sell
2010-01-08,0.52,3.61,0,0,1.41,0.82,0.06,0.06,0.99,0.29,2.65,1.31,1.01,1.61,0.06,0.62,-0.0249763,-0.023809,-0.031265,-0.023809,-0.014492,sell
2010-01-09,0.96,3.9,0,0,3.56,0.54,0.17,0.13,3.21,0,3.42,1.1,1.02,1.99,0.17,1.61,-0.0301274,-0.028746,-0.036405,-0.032788, 0.000646,sell
2010-01-10,1.68,5.34,0,0,3.43,0.66,0.46,0.29,3.24,0,5.64,1,1.14,2.47,0.46,3.96,-0.0612874,-0.059627,-0.013877,-0.048102,-0.052854,sell
2010-01-11,2.78,8.61,0,0,1.59,0.79,1.23,0.52,1.76,0,8.1,0.97,1.14,3,1.23,8.46,-0.0730795,-0.097508,-0.059057,-0.065027,-0.067687,sell
2010-01-12,3.29,7.3,0,0,1.05,1.56,3.3,0.81,1.94,0.01,5.64,1.01,1.47,2.92,3.3,7.74,-0.0680428,-0.086678,-0.059341,-0.066968,-0.061107,sell
2010-01-13,2.72,4.15,0,0,0.76,3.08,5.92,1.1,3.08,0.06,3.44,1.09,1.8,2.36,5.92,4.04,-0.0319423, 0.003343,-0.010084, 0.018956, 0.020709,buy
2010-01-14,2.31,2.88,0,0,0.9,5.11,4.03,1.3,5.14,0.14,2.58,0.97,2.06,1.9,4.03,2.48,-0.0449238,-0.105538,-0.110253,-0.043173,-0.092533,sell
2010-01-15,2.3,2.38,0,0,1.15,5.11,1.56,1.34,5.16,0.33,2.38,1.05,2.16,1.55,1.56,1.85,-0.0891002,-0.108162,-0.107324,-0.063982,-0.111737,sell
2010-01-16,2.74,2.49,0,0,1.69,3.32,0.45,1.33,3.41,0.81,2.49,1.12,2.21,1.25,0.43,2.2,-0.1024531,-0.114025,-0.102271,-0.064993,-0.106724,sell
