Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,0,1,2,0,0,1,0,0,1,-0.049260,-0.0513792,-0.0518406,-0.047963,-0.052371,sell
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1,1,0,0,1,0,1,1, 0.033845,-0.0031000, 0.0013326, 0.016398,-0.002793,buy
2017-01-03,0,0,2,0,0,2,2,0,1,2,1,3,0,0,1,1,1,0,1,0,1,2, 0.031143,-0.0129986,-0.0062497, 0.031143,-0.008302,sell
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,0,0,1,1,0,1,0,1,2, 0.014545,-0.0031635, 0.0226364, 0.004933,-0.001713,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,0,2,0,1,0,0,2, 0.042423, 0.0063538, 0.0164576, 0.009189,-0.000723,buy
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,0,0,2,0,1,1,0,3, 0.059470, 0.0569760, 0.0494919, 0.049492, 0.051260,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,0,1,0,0,2,0,0,1,0,2,-0.016138, 0.0078832, 0.0084764, 0.019715, 0.006563,buy
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,0,1,0,0,2,0,0,2,0,2,-0.041084,-0.0511277,-0.0513238,-0.051324,-0.038849,sell
2017-01-09,0,2,1,0,0,1,2,1,2,1,3,2,1,1,0,0,2,0,0,2,0,2,-0.012236,-0.0339523,-0.0339523,-0.036611,-0.024023,sell
2017-01-10,0,2,1,0,1,1,2,2,2,1,4,3,1,2,0,1,1,1,0,2,0,2,-0.010406,-0.0399228,-0.0388284,-0.037535,-0.017661,sell
2017-01-11,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,0,1,0,1,-0.008943,-0.0153066,-0.0118845,-0.008998, 0.020656,sell
2017-01-12,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,0,1,0,1,-0.008943,-0.0153066,-0.0118845,-0.008998, 0.020656,sell
2017-01-13,0,0,1,0,2,1,2,1,2,1,4,1,1,1,0,2,1,1,0,1,0,1, 0.010865, 0.0520582, 0.0110420, 0.056469, 0.014208,buy
2017-01-14,0,1,1,0,2,1,1,1,3,1,3,2,1,1,0,2,1,1,0,1,0,2,-0.002611, 0.0306974,-0.0048167, 0.026436,-0.007238,sell
2017-01-15,0,1,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.043994,-0.0368466,-0.0107181,-0.033605,-0.031007,sell
2017-01-16,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,0,1,0,2,-0.007711,-0.0041179, 0.0009015,-0.004442,-0.006249,sell
2017-01-17,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,0,1,0,2,-0.007711,-0.0041179, 0.0009015,-0.004442,-0.006249,sell
2017-01-18,0,0,1,1,1,1,1,1,4,0,1,2,1,1,0,0,1,1,1,1,0,1,-0.016403, 0.0159930,-0.0131178,-0.016403,-0.012128,sell
2017-01-19,0,0,1,1,0,1,1,1,3,0,1,2,1,1,0,0,1,1,1,0,0,1,-0.016459,-0.0573399,-0.0599106,-0.060397,-0.051034,sell
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,0,1,0,0,1,1,1,0,0,0,-0.024448,-0.0244484,-0.0179572,-0.029898,-0.002820,sell
2017-01-21,1,0,1,0,1,1,1,1,3,0,0,3,0,1,0,0,1,1,1,1,0,1,-0.027596,-0.0016993, 0.0030699,-0.027596,-0.006416,sell
2017-01-22,1,0,0,0,1,1,2,1,2,1,0,3,0,0,0,1,1,1,1,1,0,1,-0.016234,-0.0143762,-0.0157776,-0.014576,-0.015818,sell
2017-01-23,1,0,0,0,1,1,1,0,1,1,0,3,1,0,0,1,0,0,1,1,0,1, 0.009689,-0.0009771,-0.0110422,-0.017749, 0.009391,sell
2017-01-24,1,0,1,0,1,2,1,0,1,1,1,4,2,1,0,1,0,0,1,1,0,1, 0.012199, 0.0032112,-0.0178141,-0.010988,-0.009519,sell
2017-01-25,1,0,1,0,1,2,1,1,1,1,1,5,2,1,0,1,0,1,1,1,0,1, 0.018136, 0.0123993, 0.0147453, 0.011209, 0.012186,buy
2017-01-26,0,0,1,0,1,3,0,1,0,0,2,5,2,1,0,0,0,2,1,1,0,0, 0.034567, 0.0399633, 0.0450143, 0.045201, 0.030478,buy
2017-01-27,1,0,1,0,0,3,0,1,0,0,2,5,2,1,0,0,0,2,1,0,0,1, 0.018713, 0.0136900, 0.0039363,-0.009864, 0.000615,buy
2017-01-28,1,0,1,0,1,3,0,1,0,1,3,4,1,1,0,1,1,2,1,0,0,1, 0.006879,-0.0055211,-0.0031817,-0.006530,-0.004120,sell
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,0,0,1,1,2,1,0,0,1, 0.017516, 0.0086472, 0.0211151, 0.036356, 0.014628,buy
2017-01-30,1,0,0,0,1,2,0,2,0,2,2,3,0,0,0,1,1,2,1,1,0,1, 0.014849, 0.0046945, 0.0106023, 0.012253, 0.014180,buy
2017-01-31,0,0,0,0,1,2,1,1,0,3,2,1,1,0,0,1,1,1,1,1,0,0,-0.031405,-0.0359826,-0.0275526,-0.019969,-0.002442,sell
2017-02-01,0,0,0,0,1,1,1,2,0,3,1,1,1,1,0,1,0,0,1,1,0,0, 0.004076,-0.0066183,-0.0049915,-0.029238, 0.002209,buy
2017-02-02,0,0,0,1,1,1,1,2,0,5,0,1,1,1,0,0,0,1,1,1,0,1,-0.000024, 0.0065772, 0.0062658, 0.003497, 0.016376,buy
2017-02-03,0,0,0,1,1,2,1,1,0,5,0,1,1,1,0,1,0,1,1,0,0,1, 0.006945, 0.0169749, 0.0200148, 0.014802, 0.067332,buy
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,0,1,0,1,1,1,1,0,0,1, 0.035835,-0.0156328, 0.0279641, 0.035835, 0.040807,buy
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0, 0.023887,-0.0205479, 0.0226630, 0.024417, 0.023622,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.022637,-0.0079752,-0.0112566,-0.023435,-0.045279,sell
