Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,0,4,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00238042, 0.0047441, 0.000179, 0.00471166, 0.0049239,buy
2010-01-02,1,1,1,1,0,0,0,4,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.01534476, 0.0153448, 0.015345, 0.01584411, 0.0132168,buy
2010-01-03,0,1,1,0,0,0,0,5,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00625840, 0.0201998, 0.007615, 0.00666842, 0.0066684,buy
2010-01-04,0,2,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.01501731,-0.0228376,-0.019685,-0.01852160,-0.0186964,sell
2010-01-05,0,3,0,0,0,0,0,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.01505763,-0.0123240,-0.012311,-0.01251810,-0.0145724,sell
2010-01-06,0,2,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00172133, 0.0019091,-0.001328, 0.00172844, 0.0039109,buy
2010-01-07,1,2,1,0,0,0,0,4,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.02341159, 0.0204076, 0.017086, 0.01052696, 0.0249879,buy
2010-01-08,2,2,1,2,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.00073908, 0.0042823,-0.023652, 0.00428233, 0.0027408,sell
2010-01-09,2,2,1,2,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.02078187,-0.0060594,-0.020143,-0.00948570,-0.0110291,sell
2010-01-10,3,2,1,2,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.00843440,-0.0075261,-0.008434,-0.00843440,-0.0108119,sell
2010-01-11,3,2,1,2,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1, 0.01924260, 0.0163909, 0.021396, 0.01551747, 0.0163909,buy
2010-01-12,3,0,1,2,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.01783153, 0.0116778, 0.015985, 0.01422453, 0.0159846,buy
2010-01-13,3,0,1,2,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.01783153, 0.0116778, 0.015985, 0.01422453, 0.0159846,buy
2010-01-14,3,0,1,2,0,0,3,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.01620370, 0.0066797,-0.002578,-0.00251043, 0.0152073,buy
2010-01-15,2,0,1,1,0,0,4,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.02499143,-0.0249914,-0.024991,-0.02072420,-0.0587402,sell
2010-01-16,1,0,1,0,0,0,4,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.02541971,-0.0272475,-0.027449,-0.02387483,-0.0501310,sell
2010-01-17,1,0,1,0,0,0,4,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.01117278,-0.0160180,-0.013831,-0.01509897,-0.0099235,sell
2010-01-18,1,0,1,0,0,0,4,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00510043, 0.0027296,-0.001297, 0.00521203, 0.0278020,buy
2010-01-19,1,0,2,0,1,0,4,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.00659684,-0.0065968, 0.000568,-0.00040304, 0.0021412,sell
2010-01-20,1,0,3,0,1,0,4,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.01052774,-0.0447246,-0.044813,-0.00369599,-0.0096031,sell
2010-01-21,1,0,3,0,2,0,4,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1, 0.02539204, 0.0295721, 0.026939, 0.03473325, 0.0281590,buy
2010-01-22,1,0,3,0,2,0,4,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.02039366, 0.0237412, 0.017307, 0.02560554, 0.0173103,buy
2010-01-23,0,0,3,0,2,0,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.02109815,-0.0082004,-0.027064, 0.01051406,-0.0080114,sell
2010-01-24,0,0,2,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.01336953,-0.0094711,-0.017225,-0.01341139,-0.0114433,sell
2010-01-25,0,0,2,0,2,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.00166301, 0.0015548, 0.001090,-0.00697510, 0.0064592,sell
2010-01-26,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00477002, 0.0047700, 0.002995, 0.00508228, 0.0196944,buy
2010-01-27,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00477002, 0.0047700, 0.002995, 0.00508228, 0.0196944,buy
2010-01-28,0,1,1,0,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.00062209, 0.0006221, 0.002035, 0.00268141, 0.0104863,buy
2010-01-29,0,1,0,1,0,0,0,4,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.02504842,-0.0191167,-0.021908,-0.02236280,-0.0234656,sell
2010-01-30,1,1,0,2,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00179175,-0.0019856, 0.003478, 0.00325835,-0.0009379,buy
2010-01-31,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00950598, 0.0088336, 0.009689, 0.00666484, 0.0066648,buy
2010-02-01,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00950598, 0.0088336, 0.009689, 0.00666484, 0.0066648,buy
2010-02-02,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00950598, 0.0088336, 0.009689, 0.00666484, 0.0066648,buy
