Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,a150,a150,none,none,a120,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,170.478333333333, 0.0063564, 0.0019467, 0.00182812, 0.00573168, 0.0099196,buy
2010-01-02,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0074469, 0.0058814, 0.00404797, 0.00765044, 0.0100423,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a180,none,a150,a150,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,142.473333333333,-0.0001207,-0.0045455,-0.00032160,-0.00219101, 0.0017570,sell
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0024434, 0.0006005, 0.00451344,-0.00101449,-0.0012220,buy
2010-01-05,none,none,none,a45,none,none,a0,none,a150,a150,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.0039065,-0.0030099,-0.00083054,-0.00550226,-0.0049217,sell
2010-01-06,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.0085033,-0.0070901,-0.00527971,-0.00691213,-0.0073021,sell
2010-01-07,none,none,none,none,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,89.5754166666667,-0.0040108,-0.0046298,-0.00495502,-0.00108468,-0.0015995,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,77.2641666666667,-0.0056283,-0.0071748,-0.00707518,-0.00311362,-0.0024666,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,65.2875,-0.0049133,-0.0049008,-0.00350802,-0.00470249,-0.0029402,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333,-0.0057725,-0.0062663,-0.00631385, 0.00054066,-0.0055835,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333, 0.0087737, 0.0087504, 0.01128640, 0.01269732, 0.0093863,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,30.9329166666667, 0.0031894, 0.0065504,-0.00643369, 0.00175735, 0.0036943,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,19.8616666666667, 0.0043247, 0.0079272, 0.00436196, 0.00368752, 0.0079895,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,8.91375,-0.0048202,-0.0014484,-0.00385354,-0.00425607,-0.0013083,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,3.05375,-0.0071643,-0.0070459,-0.00655819,-0.00707295,-0.0066229,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.0006419, 0.0000852, 0.00058125, 0.00101304, 0.0001360,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.0116668, 0.0024159, 0.01215953, 0.01047797, 0.0096093,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0092247, 0.0089813, 0.01579514, 0.00779409, 0.0131073,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.0027469,-0.0032222,-0.00279741,-0.00546350,-0.0031052,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0047467,-0.0001366,-0.00492973,-0.00795513,-0.0049113,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,-0.0100706,-0.0092913,-0.00120263,-0.01021973,-0.0137949,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,-0.0086421,-0.0019031, 0.00102532,-0.00429542,-0.0117621,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0022327,-0.0017027, 0.00243920, 0.00293092, 0.0032492,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0060911,-0.0000757,-0.00132647, 0.00763090, 0.0000634,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,a90,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125, 0.0049173,-0.0016109,-0.00179869, 0.00662554, 0.0007215,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715, 0.0029030, 0.0006508, 0.00005703, 0.00381848, 0.0046548,buy
