Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708,-0.045751,-0.0446940,-0.0295105,-0.039917,-0.0541085,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646,-0.023920,-0.0206095,-0.0154762,-0.007731,-0.0126586,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.008729, 0.0055317, 0.0072567, 0.013152, 0.0111188,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339,-0.032942,-0.0305383,-0.0201214,-0.007416,-0.0311271,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337,-0.025614,-0.0279342,-0.0291290, 0.008205,-0.0264769,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.021151, 0.0236222, 0.0186167, 0.021198, 0.0122566,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.026650,-0.0168119,-0.0189303, 0.014599, 0.0071249,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.030167, 0.0321678, 0.0312106, 0.038830, 0.0374580,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.009358, 0.0018763,-0.0090675, 0.013548,-0.0122460,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.032901, 0.0417349, 0.0287192, 0.038486, 0.0286196,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.043643, 0.0440766, 0.0445312, 0.040234, 0.0407393,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.010878,-0.0222568,-0.0302131,-0.021160,-0.0307640,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022, 0.004608,-0.0089849, 0.0040114, 0.012448,-0.0107431,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.038226, 0.0108672, 0.0270273, 0.044356, 0.0072118,buy
