Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0055134,-0.0045728,-0.0045728,-0.0036074,-0.0069085,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0085945, 0.0038370, 0.0045624, 0.0149855, 0.0085945,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0011819, 0.0015464, 0.0002101, 0.0001311,-0.0002430,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0018436, 0.0031112,-0.0135760,-0.0135760, 0.0011487,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0037544, 0.0039216, 0.0012987, 0.0016940, 0.0034254,buy
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0066598,-0.0011800,-0.0060491,-0.0059925,-0.0028756,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0037040,-0.0062563,-0.0078789,-0.0067184,-0.0060213,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0058109,-0.0063091,-0.0076125,-0.0054135,-0.0071821,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,4,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0069096,-0.0057360,-0.0088971,-0.0074508,-0.0083147,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0060723, 0.0000876,-0.0068873,-0.0042165,-0.0063452,sell
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,-0.0085993,-0.0089037,-0.0089908,-0.0090736,-0.0095351,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0091467,-0.0110935,-0.0105132,-0.0110727,-0.0113571,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0053791,-0.0106122,-0.0084478,-0.0105511,-0.0102240,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0049314,-0.0074958,-0.0061089,-0.0074347,-0.0077656,sell
