Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,0,2,0,1,3,0,1,0,0,1,1,0,1, 0.006246, 0.0008504, 0.0014015, 0.000635, 0.007364,buy
2017-01-02,0,0,2,0,0,1,1,0,2,3,0,0,0,0,0,1,2,2, 0.016161, 0.0348828, 0.0314911, 0.033288, 0.049859,buy
2017-01-03,0,1,2,0,1,0,1,1,2,6,1,1,1,1,1,1,1,3,-0.009126,-0.0121414,-0.0084672,-0.008467,-0.006492,sell
2017-01-04,1,0,2,0,2,0,1,1,2,5,1,1,0,0,1,1,2,3,-0.047927,-0.0294272,-0.0211962,-0.012241,-0.032314,sell
2017-01-05,0,0,2,0,2,1,0,0,1,3,1,0,1,1,0,0,1,2, 0.036906, 0.0498540, 0.0421411, 0.051251, 0.052473,buy
2017-01-06,1,0,2,0,1,4,0,1,1,7,2,1,1,1,1,2,1,3,-0.027935,-0.0175985,-0.0077389,-0.014349,-0.026671,sell
2017-01-07,0,1,1,0,0,2,3,1,1,6,1,1,1,1,1,1,1,2, 0.008671,-0.0055352,-0.0068113, 0.012079, 0.012079,buy
2017-01-08,0,0,2,0,1,1,3,0,1,5,1,1,1,0,1,2,0,2,-0.006569,-0.0244811,-0.0381764,-0.009781,-0.012126,sell
2017-01-09,0,0,1,0,0,3,1,3,1,6,1,0,1,1,0,2,1,3,-0.056135,-0.0180945,-0.0614067,-0.057780,-0.066954,sell
2017-01-10,0,0,1,1,1,2,1,2,1,6,2,1,1,1,1,2,0,3, 0.007885, 0.0120927, 0.0041673, 0.005784, 0.006347,buy
2017-01-11,2,0,1,0,1,0,0,0,1,3,1,0,0,2,0,0,1,2, 0.030955, 0.0489024, 0.0333828, 0.036707, 0.026768,buy
2017-01-12,2,2,2,0,0,0,0,1,1,7,1,1,1,2,1,1,1,2,-0.042058,-0.0022926, 0.0119093, 0.011909, 0.025913,buy
2017-01-13,0,3,3,0,0,0,0,0,1,6,1,1,1,2,1,0,1,2,-0.015184,-0.0191215,-0.0131026,-0.050604,-0.013103,sell
2017-01-14,2,1,3,0,1,0,0,0,1,5,2,1,1,1,1,1,0,3,-0.019806,-0.0248896,-0.0300246,-0.032388,-0.020161,sell
2017-01-15,0,2,0,1,1,0,0,0,0,3,1,0,0,1,0,1,0,2,-0.044679,-0.0656338,-0.0599730,-0.059203,-0.033496,sell
2017-01-16,0,1,1,4,0,1,0,1,0,7,1,1,1,1,1,1,1,2, 0.027865, 0.0330995, 0.0219599, 0.023995, 0.023995,buy
2017-01-17,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,2,-0.025549,-0.0249766,-0.0253087,-0.026957,-0.026625,sell
2017-01-18,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.061011,-0.0481429,-0.0538421,-0.054794,-0.060580,sell
2017-01-19,0,2,2,1,0,0,1,1,0,7,0,1,1,1,1,1,1,1, 0.011730, 0.0027037, 0.0126178, 0.003114, 0.002120,buy
2017-01-20,1,3,0,0,0,1,0,0,0,5,0,1,1,1,1,0,1,0, 0.023852, 0.0370201, 0.0298596, 0.022905, 0.015902,buy
2017-01-21,3,0,1,0,2,0,0,0,0,5,1,1,1,0,1,2,1,0,-0.011654,-0.0134814,-0.0159344,-0.013481,-0.012179,sell
2017-01-22,2,1,0,0,2,0,1,0,1,4,1,0,1,1,1,2,0,1, 0.036765, 0.0168283, 0.0223889, 0.013019, 0.024086,buy
2017-01-23,0,2,0,0,1,0,1,1,1,3,2,1,0,2,0,2,0,1,-0.007107,-0.0137101,-0.0140854,-0.010187,-0.011542,sell
2017-01-24,1,0,1,0,1,0,1,3,1,6,2,2,1,1,1,2,1,1, 0.021946, 0.0253074, 0.0194315, 0.008987, 0.021946,buy
2017-01-25,0,0,0,0,1,0,2,1,1,1,3,1,0,2,1,1,0,0,-0.016453,-0.0152820,-0.0117039,-0.019248, 0.006985,sell
2017-01-26,0,0,0,1,2,1,2,2,0,6,3,2,0,1,2,2,1,1,-0.000203,-0.0102243,-0.0235374, 0.003501,-0.003963,sell
2017-01-27,1,0,0,1,1,4,2,1,0,8,3,2,1,1,3,0,2,2, 0.022113, 0.0280666, 0.0193958, 0.041673, 0.032281,buy
2017-01-28,1,0,0,0,2,4,1,1,0,7,2,2,1,1,2,1,1,1,-0.009173,-0.0021839,-0.0274317,-0.008964, 0.004117,sell
2017-01-29,1,0,1,0,3,0,2,1,0,6,2,1,1,0,2,1,1,2,-0.019638,-0.0409514,-0.0424466,-0.029253,-0.039612,sell
2017-01-30,1,1,0,0,0,1,0,2,1,3,2,0,0,1,1,2,0,2,-0.018781,-0.0256032,-0.0155532,-0.004721,-0.011382,sell
2017-01-31,1,0,0,0,1,0,1,2,2,5,0,2,0,0,1,2,1,1,-0.003352, 0.0047839,-0.0064392, 0.002416,-0.000837,buy
2017-02-01,0,0,0,0,1,0,1,1,2,2,0,1,1,1,0,1,0,0,-0.020747,-0.0193413,-0.0195326,-0.020747,-0.019866,sell
2017-02-02,1,0,0,1,3,1,1,2,4,6,0,2,0,1,2,2,1,2,-0.010910,-0.0367378,-0.0262999,-0.005406,-0.010403,sell
2017-02-03,0,1,0,1,3,2,2,0,4,5,0,2,1,2,2,0,1,1, 0.015340, 0.0059115, 0.0068758, 0.003399,-0.023309,buy
2017-02-04,0,0,1,1,2,3,2,0,3,6,0,1,1,1,2,1,1,2,-0.011235,-0.0108443,-0.0144994,-0.006022,-0.007065,sell
2017-02-05,0,0,0,0,1,3,2,1,2,5,0,0,1,2,1,1,1,1, 0.015033, 0.0142372, 0.0150334, 0.014022, 0.015697,buy
2017-02-06,0,0,0,1,1,0,1,2,0,5,0,1,0,1,1,1,0,1,-0.007111, 0.0240338, 0.0345832, 0.032918, 0.005877,buy
2017-02-07,1,0,0,1,0,0,0,2,0,4,0,0,1,1,1,0,1,0,-0.015593,-0.0129322, 0.0048700,-0.024612,-0.016928,sell
2017-02-08,2,0,1,0,0,0,1,1,1,5,0,1,0,1,1,1,1,1, 0.010166, 0.0180291, 0.0106353, 0.021989, 0.011905,buy
2017-02-09,3,2,1,0,0,0,1,0,1,7,0,2,1,1,1,0,2,1,-0.057242,-0.0366923,-0.0415797,-0.032654,-0.027056,sell
2017-02-10,2,3,2,0,1,0,1,0,1,8,0,2,1,1,1,1,2,1,-0.016629,-0.0282355,-0.0111364,-0.021976,-0.018721,sell
2017-02-11,2,3,2,0,1,1,1,0,2,8,0,2,1,0,1,2,3,1,-0.015094,-0.0056228,-0.0092882,-0.017046,-0.025866,sell
2017-02-12,0,1,2,1,0,2,1,0,2,5,0,1,1,1,0,1,2,1,-0.001362,-0.0064566, 0.0018203,-0.009544,-0.002384,buy
2017-02-13,0,0,1,1,1,2,2,1,4,4,0,2,0,1,2,1,1,1, 0.043957, 0.0614380, 0.0552525, 0.004939, 0.008934,buy
2017-02-14,0,0,1,2,1,1,1,0,3,3,0,0,2,2,1,0,1,0, 0.001955,-0.0089993, 0.0004414,-0.035541,-0.001318,buy
2017-02-15,0,1,1,2,1,1,2,1,3,6,0,1,2,2,2,1,0,1,-0.016463,-0.0066467,-0.0167733,-0.008671,-0.019536,sell
2017-02-16,0,2,1,0,0,0,2,0,1,4,0,1,1,1,1,0,1,0, 0.023519, 0.0300404, 0.0156385, 0.017275, 0.017223,buy
2017-02-17,2,1,3,0,1,1,1,0,1,7,1,1,2,2,1,1,1,1,-0.042625,-0.0316831,-0.0363902,-0.033701,-0.031683,sell
2017-02-18,2,2,1,0,2,0,1,0,1,6,1,1,2,1,1,1,1,1, 0.016066,-0.0004600, 0.0230271, 0.011175,-0.008136,buy
2017-02-19,1,3,1,0,1,0,1,1,2,5,1,0,1,2,0,2,1,2,-0.020984,-0.0187245,-0.0407781,-0.024948,-0.002399,sell
2017-02-20,2,0,2,0,2,0,1,1,3,5,1,2,1,1,1,2,0,2, 0.016208, 0.0162081, 0.0255045, 0.018558, 0.014090,buy
2017-02-21,0,0,1,0,2,0,1,0,3,1,1,1,0,1,1,1,0,1,-0.017681,-0.0095596,-0.0070855,-0.008204,-0.010083,sell
2017-02-22,0,0,0,1,2,1,3,3,4,5,1,1,1,2,1,2,2,1, 0.011332, 0.0265411, 0.0287498, 0.029620, 0.017299,buy
2017-02-23,0,0,0,1,3,2,2,2,3,6,1,2,1,2,2,1,1,1, 0.017989, 0.0049648, 0.0070706, 0.010566,-0.021656,buy
2017-02-24,0,0,0,0,2,3,2,0,2,4,1,1,0,2,2,0,2,0,-0.021011,-0.0136536,-0.0165227,-0.010770,-0.000617,sell
2017-02-25,0,0,1,0,2,2,4,0,2,6,1,1,1,1,2,1,2,1,-0.026742,-0.0267424,-0.0271355,-0.031838,-0.001295,sell
2017-02-26,0,1,0,0,2,2,0,0,0,5,1,0,1,2,0,1,1,1,-0.045547,-0.0163076,-0.0339034,-0.020522,-0.016308,sell
2017-02-27,1,1,0,0,4,0,0,1,1,7,1,1,1,2,1,1,1,2,-0.017099, 0.0178293,-0.0170989,-0.016994,-0.043389,sell
2017-02-28,0,1,0,0,2,1,0,1,2,2,1,0,0,2,1,1,0,1,-0.048957,-0.0396997,-0.0227727, 0.003013,-0.069897,sell
2017-03-01,1,1,0,0,3,3,0,1,3,8,1,1,2,3,1,2,1,2, 0.020468, 0.0165202, 0.0123794, 0.028604,-0.006988,buy
2017-03-02,1,0,0,0,2,4,0,0,2,5,1,2,2,2,1,1,0,0,-0.004751, 0.0041335, 0.0049224,-0.001267, 0.004821,buy
