Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,a45,none,a0,none,a120,-0.0021755,-0.0008833,-0.000115805, 0.00404202,-0.0005617,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a45,none,none,none,none,a45,none,a0,none,a120, 0.0017542,-0.0009713, 0.000214984, 0.00155298, 0.0008797,buy
2010-01-03,a150,none,none,a0,none,a0,none,a0,a180,none,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,a0,none,none,-0.0051407,-0.0048147,-0.004756865,-0.00408544,-0.0079231,sell
2010-01-04,a150,none,none,a0,none,a0,none,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,a45,none,a0,none,none,-0.0026152,-0.0008707,-0.000917171, 0.00070757, 0.0003327,sell
2010-01-05,none,none,none,a0,none,a0,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0003097, 0.0017646, 0.000473561, 0.00218360,-0.0020001,buy
2010-01-06,none,a45,none,a0,none,a0,none,none,a150,a0,none,a180,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0012098,-0.0045169,-0.005458314,-0.00521426,-0.0062235,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0024040,-0.0026371,-0.005570272,-0.00538503,-0.0057242,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,a60,a150,none,none,none,none,a150,none,none,a0,none,none,-0.0030997,-0.0032678,-0.004193252,-0.00358054,-0.0042053,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,none,none,a60,none,a60,a60,a150,none,none,none,a135,a150,none,none,a0,none,a135,-0.0001869,-0.0029315,-0.003333558,-0.00332983,-0.0037015,sell
2010-01-10,none,a45,a90,none,none,none,a120,none,a90,a60,a60,a120,a60,none,a150,none,none,a60,a135,a150,none,none,a0,a60,a135,-0.0040033,-0.0018644,-0.001929690,-0.00117191,-0.0035131,sell
2010-01-11,none,a45,a90,none,none,none,a120,a120,none,a60,none,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0069959,-0.0026185,-0.000892570,-0.00524971,-0.0019904,sell
2010-01-12,none,none,a90,none,none,none,a120,a120,a60,none,none,a90,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0065781,-0.0002296, 0.001835365,-0.00689105,-0.0012424,sell
2010-01-13,none,none,a90,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0055775,-0.0023856,-0.002982563,-0.00506588,-0.0032011,sell
2010-01-14,none,none,a90,none,none,none,a120,a150,none,none,a0,a60,none,none,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0037349,-0.0007673,-0.002315946,-0.00781594,-0.0009985,sell
2010-01-15,none,none,a90,none,none,none,a120,none,none,a120,a0,a60,a0,none,none,a30,none,a60,none,none,a30,none,a0,a60,none,-0.0049988,-0.0064480,-0.004193314,-0.00921335,-0.0056502,sell
2010-01-16,none,none,a90,none,none,none,a120,a180,none,a120,none,none,none,a150,none,a30,none,a60,none,none,a30,none,a0,none,none,-0.0063104,-0.0093383,-0.000081812,-0.00601209,-0.0121260,sell
2010-01-17,none,none,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a0,none,none, 0.0052097,-0.0005663, 0.003475050,-0.00280967,-0.0028767,sell
2010-01-18,none,none,a90,none,none,none,a120,none,a0,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,a0,none,none, 0.0066589, 0.0038349, 0.009138088,-0.00214450, 0.0007478,buy
2010-01-19,none,none,a90,none,none,none,a120,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a120,a0,none,none, 0.0025228, 0.0036370, 0.009405199,-0.00647861,-0.0055808,sell
2010-01-20,none,a45,a90,none,none,none,a120,none,none,a180,a60,a0,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0019329,-0.0001580, 0.001738399,-0.00604128,-0.0059073,sell
2010-01-21,none,a45,a90,none,none,none,a120,a120,none,a180,a60,none,a60,a150,none,none,a120,none,none,none,none,a120,a0,none,a150,-0.0079737,-0.0081236,-0.001766342,-0.00627887,-0.0093841,sell
2010-01-22,none,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,a150,-0.0178785,-0.0177778,-0.004318871,-0.01474156,-0.0178785,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,a150,a90,none,a90,a120,none,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0145083,-0.0108213, 0.005530192,-0.01624564,-0.0121228,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,none,none,a120,none,a150,a180,none,a120,a0,a45,a150,-0.0013361, 0.0011776, 0.004886900,-0.00037217, 0.0001845,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,a120,a120,a60,a120,a90,none,none,a120,none,a150,a180,none,none,a0,a45,none, 0.0036449, 0.0072053, 0.003962073, 0.00540864, 0.0029939,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,a120,a120,none,a120,a90,none,none,a120,a45,a150,a180,none,none,a0,a45,none, 0.0075116, 0.0120730, 0.007217849, 0.00976645, 0.0070678,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a90,a150,a90,none,a60,a180,none,a120,a45,a150,a180,none,none,a0,a45,none,-0.0046986, 0.0069366,-0.000335285, 0.00169284,-0.0038426,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a90,a150,none,a150,a60,a180,none,none,a45,none,a180,none,none,a0,a45,none,-0.0090083,-0.0047244, 0.000814412,-0.00339525,-0.0097230,sell
2010-01-29,none,none,none,none,none,a30,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,none,-0.0099648,-0.0089931, 0.010618978,-0.00957021,-0.0056477,sell
2010-01-30,none,none,none,none,none,a30,a135,a0,none,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.0115429,-0.0152705,-0.004514427,-0.01058953,-0.0122031,sell
2010-01-31,none,none,none,none,none,a30,a135,none,a180,none,none,a150,none,a0,a180,none,none,a45,none,none,none,a135,none,none,none,-0.0067858,-0.0082635,-0.006171428, 0.00326437,-0.0059231,sell
2010-02-01,none,none,none,none,none,a30,a135,none,none,none,a150,a180,a150,a0,a180,none,none,a45,none,none,none,a135,none,none,none,-0.0059458,-0.0069928,-0.002859438, 0.00505271,-0.0018746,sell
2010-02-02,none,none,none,none,none,a30,a135,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0020264, 0.0060203, 0.005647143, 0.00510043, 0.0063783,buy
2010-02-03,none,none,none,none,a60,a30,a135,a60,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0044582, 0.0057677, 0.005733633, 0.00801766, 0.0057677,buy
2010-02-04,none,none,none,none,a60,a30,none,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0065804,-0.0064954,-0.006495385,-0.00710244,-0.0060355,sell
2010-02-05,none,a30,none,none,a60,a30,none,a90,none,none,a90,none,none,a60,none,none,a135,none,none,none,a0,a135,none,a30,none,-0.0022490,-0.0034373,-0.010684024,-0.00334167,-0.0034373,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,a90,none,none,a135,none,none,none,a0,none,none,a30,none, 0.0018358, 0.0025576,-0.002789415, 0.00211234, 0.0017214,buy
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,a60,none,none,none,a90,none,none,a135,none,none,none,a0,none,none,a30,none, 0.0039176, 0.0023666, 0.001530679, 0.00304591, 0.0006713,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,none,a135,none,none,none,a0,none,none,a30,none, 0.0047214, 0.0053760,-0.000000994, 0.00488188, 0.0020613,buy
2010-02-09,none,a30,none,none,none,a30,a150,a150,a60,a90,none,a90,a60,a120,none,none,a135,none,none,none,a0,none,none,a30,a180, 0.0011570, 0.0030664, 0.002242555, 0.00170362, 0.0031783,buy
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a90,none,none,none,none,none,a0,a135,a30,none,none,a0,none,none,none,a180, 0.0009500, 0.0009585, 0.000949967, 0.00173736, 0.0009964,buy
2010-02-11,a180,none,a120,none,none,a30,a150,none,none,none,none,a60,none,a150,none,a0,none,a30,none,none,a0,none,none,none,a180, 0.0050903, 0.0031974, 0.005849935, 0.00433158, 0.0054681,buy
2010-02-12,a180,none,a120,none,none,a30,a150,a180,none,a120,none,none,none,a150,none,a0,none,a30,none,a150,none,a150,none,none,a180, 0.0079220, 0.0065941, 0.007649931, 0.00787669, 0.0080493,buy
2010-02-13,a180,none,a120,none,none,a30,a150,none,a0,none,a0,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none,a180, 0.0089185, 0.0075907, 0.008464372, 0.00792192, 0.0090459,buy
2010-02-14,a180,none,a120,none,none,a30,none,a150,a0,a150,a0,none,a0,a180,none,a0,none,a30,none,a150,none,a150,none,none,a180, 0.0089622, 0.0088621, 0.008715387, 0.00821350, 0.0093216,buy
2010-02-15,a180,none,a120,none,a45,a30,none,a150,none,a150,none,none,a0,none,none,a0,none,a30,a180,a150,none,a150,none,none,none, 0.0129656, 0.0124362, 0.007888278, 0.01141333, 0.0129656,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,a0,none,a30,a180,a150,none,a150,none,none,none, 0.0074900, 0.0082905,-0.002832213, 0.00797480, 0.0081114,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,none,a180,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,none, 0.0023185, 0.0031496, 0.003825030, 0.00451669, 0.0028380,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,-0.0020614,-0.0021855,-0.001618279,-0.00009968,-0.0021554,sell
2010-02-19,none,none,none,none,a45,none,none,a90,a60,a150,a60,none,none,a120,a150,a0,a150,none,a180,none,none,none,none,none,none,-0.0005985,-0.0022499,-0.000422082, 0.00029641,-0.0017291,sell
2010-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,none,a180,none,none,none,none,none,none,-0.0030141,-0.0031351,-0.002657898,-0.00063654,-0.0010675,sell
2010-02-21,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,a90,a150,none,a150,none,a180,none,none,none,none,none,none,-0.0026462,-0.0021714,-0.002134882,-0.00143675,-0.0021576,sell
2010-02-22,none,none,a135,none,none,none,none,a60,none,a120,a90,none,a90,none,a150,none,a150,none,none,a135,none,none,none,none,none,-0.0046936,-0.0043738,-0.004373800,-0.00415202,-0.0013869,sell
