Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,2,0,0,3.61,5.64,4.68,2.78,0,2.56,0,-0.028887216,-0.0015290,-0.028887216,-0.0044863,-0.0288872,sell
2010-01-02,1,0,1,3,0,0,2,1,0,1.45,1.54,2.97,0.11,2.87,2.44,2.67,-0.000163994, 0.0058534, 0.017762340, 0.0077323, 0.0038565,buy
2010-01-03,2,0,1,4,2,0,3,0,0,4.99,3.4,4.26,2.84,2.95,2.65,3.1, 0.000498588, 0.0013014, 0.004740786,-0.0003485, 0.0023508,buy
2010-01-04,1,1,2,1,2,1,3,0,0,4.51,0.23,0.65,2.36,2.49,0,3.45, 0.002898204,-0.0064528, 0.002740153, 0.0028255,-0.0028073,sell
2010-01-05,1,2,0,2,1,1,2,0,0,5.15,2.47,2.95,2.53,0,2.42,5.78,-0.010536689,-0.0005450,-0.014239576,-0.0090024,-0.0141583,sell
2010-01-06,2,0,2,3,1,0,4,0,0,6.37,3,3.85,0,2.87,0.1,0.82,-0.023226924,-0.0005699, 0.019850570,-0.0363645,-0.0280222,sell
2010-01-07,0,1,2,2,0,0,3,1,2,4.11,3.86,4.45,2.65,0,2.77,2.49, 0.000566508,-0.0130347,-0.014529479,-0.0145295, 0.0035819,sell
2010-01-08,1,2,1,2,0,1,2,0,0,3.13,2.97,5.36,0.15,2.38,2.05,0,-0.017734906,-0.0242903,-0.018268672,-0.0278508,-0.0192803,sell
2010-01-09,1,0,1,1,0,1,2,2,1,0,3.98,1.5,1.5,2.65,2.62,2.65,-0.021010131,-0.0189805,-0.019223502,-0.0177983,-0.0029281,sell
2010-01-10,1,1,0,1,0,0,3,4,3,2.95,0.39,3.14,4.14,2.17,2.61,1.17,-0.011030333, 0.0062534,-0.011828830, 0.0070049, 0.0086181,buy
2010-01-11,1,1,0,0,0,0,3,2,1,0,0.82,0.29,5.82,3.36,0.62,2.82, 0.002351602, 0.0120919, 0.011432953, 0.0007166, 0.0134687,buy
2010-01-12,1,1,0,0,0,3,0,3,2,0.58,2.74,3.3,4.54,0.81,4.68,2.82, 0.043451524, 0.0552651, 0.000742919, 0.0481574, 0.0690948,buy
2010-01-13,1,0,1,0,0,1,1,3,2,2.65,2.67,3.03,0.53,3.87,2.97,0,-0.011273908,-0.0086778, 0.003799860,-0.0140955,-0.0102868,sell
2010-01-14,2,0,0,1,0,1,2,2,1,2.65,2.95,5.77,2.95,1.3,1.87,0, 0.006422181, 0.0172544, 0.006422181, 0.0063087, 0.0170972,buy
2010-01-15,2,1,0,0,0,4,0,2,1,3,0,4.76,1.79,1.93,3.35,2.95, 0.011978503, 0.0093494, 0.009349442, 0.0126838, 0.0126838,buy
2010-01-16,0,1,0,0,1,2,1,0,1,0.59,2.74,0.68,0,3.98,2.62,0,-0.005038106, 0.0540400, 0.019262987, 0.0199084, 0.0275134,buy
2010-01-17,2,0,1,0,1,5,0,0,1,1.61,2.1,2.79,2.4,3.92,2.6,0.25,-0.029509927,-0.0478555,-0.027467528,-0.0306586,-0.0270990,sell
2010-01-18,2,0,0,1,0,2,1,0,1,5.53,0,0.61,2.79,3.57,0,2.67, 0.019110402, 0.0207105, 0.019304993, 0.0207105, 0.0193050,buy
2010-01-19,1,1,0,1,0,1,1,1,1,2.32,2.62,0,1.97,0.92,0.13,2.74,-0.024991250,-0.0127931,-0.004487058,-0.0152858,-0.0118763,sell
2010-01-20,1,1,1,0,1,3,1,2,1,3.69,2.47,3.1,2.92,1.52,2.87,1.55, 0.012038971,-0.0075746, 0.011905676, 0.0003090, 0.0075131,buy
2010-01-21,0,2,0,0,1,2,3,1,1,1.71,2.95,3.06,0,5.02,0,2.58,-0.012802883,-0.0124712,-0.012333154, 0.0024164,-0.0012127,sell
2010-01-22,0,2,0,0,0,1,2,1,1,2.67,0.46,3.37,2.51,2.97,2.92,0, 0.000063926,-0.0114795, 0.008942318, 0.0003821, 0.0062009,buy
2010-01-23,0,1,0,2,0,1,3,2,2,2.79,0.67,1.72,0,4.03,3.22,2.79, 0.002397385, 0.0008109, 0.002435351, 0.0045642, 0.0044086,buy
2010-01-24,0,2,1,1,1,1,3,1,2,0,3.88,3.14,2.82,2.9,3.56,0.39,-0.008428437, 0.0009162,-0.000136717,-0.0108575,-0.0180742,sell
2010-01-25,0,2,1,1,1,1,2,1,2,2.79,3.08,5.95,2.38,2.89,5.41,0.87,-0.014727942,-0.0077678,-0.011771554,-0.0097776,-0.0116018,sell
2010-01-26,0,2,1,2,1,1,2,1,0,0,7.38,1.44,3.3,0.23,2.22,3.19,-0.027706599,-0.0277066,-0.029374596,-0.0279724,-0.0277066,sell
2010-01-27,0,2,1,2,1,1,3,0,2,2.42,6.71,2.97,0.97,2.51,3.57,3.42,-0.013447490,-0.0157796,-0.019842496,-0.0157796,-0.0157796,sell
2010-01-28,0,0,2,2,2,2,2,0,1,2.67,4.16,3.1,2.36,0.7,0.25,3.91,-0.004002624,-0.0016790,-0.008161889,-0.0030803, 0.0016764,sell
2010-01-29,0,1,0,2,2,1,1,1,0,2.84,0.22,2.84,1.33,2.79,2.7,1.14, 0.024783607,-0.0377454,-0.022120495,-0.0240877, 0.0105772,sell
2010-01-30,2,0,1,1,1,1,2,1,0,0.83,2.47,0,2.66,3.08,2.32,4,-0.001108272,-0.0267062,-0.009435240,-0.0184585,-0.0198556,sell
2010-01-31,1,0,2,2,2,3,2,0,0,4.41,0.23,2.34,3.72,3.31,2.7,1.36, 0.004859583, 0.0091681, 0.007403627, 0.0047649, 0.0012504,buy
2010-02-01,1,1,2,1,2,4,2,0,0,3.08,2.61,0,4.96,1.32,0.17,4.02,-0.001565634,-0.0038386,-0.001955487, 0.0010718,-0.0059433,sell
2010-02-02,2,1,2,2,1,2,2,1,0,4.43,3.31,2.4,5.4,5.7,2.58,3.88,-0.014244766,-0.0142448,-0.002445698,-0.0150812, 0.0034639,sell
2010-02-03,2,1,4,1,0,2,1,2,1,3.46,2.74,2.42,8.1,3.41,0.21,3.49,-0.001066509,-0.0170475,-0.017991170,-0.0179912,-0.0094065,sell
2010-02-04,2,3,2,1,0,4,1,1,1,2.77,0,2.47,4.21,2.39,3.94,3.81,-0.001748306, 0.0056620, 0.007318371, 0.0251330, 0.0251330,buy
2010-02-05,2,1,2,0,0,5,1,1,1,2.67,2.87,0.82,0.7,3.04,5.54,1.39,-0.002401762, 0.0044084,-0.009987093, 0.0045843, 0.0009255,buy
2010-02-06,1,1,0,0,0,3,1,2,2,0,0,5.32,2.62,2.58,8.02,4.06,-0.014659244,-0.0127712,-0.013423744,-0.0136956,-0.0127712,sell
2010-02-07,1,1,0,0,0,3,1,2,1,3,2.56,5.17,2.95,2.87,4.36,1.23, 0.014456591, 0.0125112, 0.009866455, 0.0134256, 0.0125112,buy
2010-02-08,1,0,1,0,0,4,0,3,1,0,2.77,5,2.95,0,3.57,1.4,-0.005932491, 0.0473498, 0.018146660, 0.0229583, 0.0473498,buy
2010-02-09,1,0,0,1,0,3,0,3,2,2.65,2.84,4.28,0,2.67,3.32,3.98, 0.009833467,-0.0000320, 0.008483284,-0.0011834, 0.0100758,buy
2010-02-10,2,0,0,1,0,1,3,1,1,1.23,1.14,3.19,0.81,0.29,0,3.51,-0.002234184, 0.0022905,-0.004916827,-0.0049168,-0.0160413,sell
2010-02-11,2,1,0,0,1,3,1,1,0,2.7,0.29,2.75,2.95,0.69,2.58,2.29, 0.007111232, 0.0064510, 0.024829759, 0.0105965, 0.0089121,buy
2010-02-12,0,2,0,2,2,4,2,0,0,2.91,4.69,0,0.31,5.71,2.62,3.36,-0.002420848,-0.0036628,-0.005834084,-0.0059726,-0.0030969,sell
2010-02-13,2,1,1,2,1,4,2,0,0,1.32,4,0.27,3.66,7.1,1.22,0.56,-0.010621499, 0.0034009, 0.006959089, 0.0069591, 0.0013774,buy
