Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,1,2,2,2,1,-0.0066749,-0.0047307,-0.0028596,-0.015265,-0.013778,sell
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,1,2,2,1,2,-0.0134128,-0.0107157,-0.0054315,-0.006779,-0.014423,sell
2017-01-03,2,0,0,1,1,0,1,2,3,0,2,0,2,3,2,1,-0.0041100,-0.0033817, 0.0016303,-0.005534,-0.003844,sell
2017-01-04,1,0,0,0,1,0,2,2,2,1,1,1,0,3,2,2, 0.0109768, 0.0032078, 0.0094526, 0.005262, 0.007314,buy
2017-01-05,2,1,0,1,0,0,2,3,1,1,1,1,1,3,2,3,-0.0091961, 0.0003182,-0.0023886, 0.003166,-0.002517,sell
2017-01-06,2,1,1,1,0,1,0,4,2,2,2,1,1,4,3,3, 0.0011274, 0.0026635, 0.0090492, 0.006813,-0.000300,buy
2017-01-07,1,1,2,2,0,0,0,2,2,2,2,2,1,4,2,1, 0.0038978,-0.0041881, 0.0059202, 0.000019, 0.003430,sell
2017-01-08,2,0,1,3,2,0,1,2,0,2,3,2,1,4,3,0, 0.0112122, 0.0150801, 0.0181552, 0.021023, 0.011459,buy
2017-01-09,2,0,0,3,2,0,0,3,0,4,3,1,2,4,3,1, 0.0027433, 0.0064768, 0.0011601, 0.013986,-0.000228,buy
2017-01-10,2,2,1,1,1,1,0,1,1,2,3,1,2,2,3,1,-0.0040952, 0.0046775, 0.0038883, 0.003357, 0.009137,buy
2017-01-11,2,1,2,1,0,2,0,2,0,2,3,1,3,2,2,1,-0.0032511,-0.0106828, 0.0022952, 0.003559, 0.005693,sell
2017-01-12,1,0,0,3,1,1,0,2,0,4,3,1,3,1,3,1, 0.0035919,-0.0034781,-0.0021525,-0.000758, 0.000183,sell
2017-01-13,1,1,0,2,4,0,0,1,0,2,2,2,3,1,2,1, 0.0033296,-0.0068432,-0.0010006,-0.004941, 0.010840,buy
2017-01-14,1,0,1,2,3,0,0,1,1,2,3,1,3,1,2,1,-0.0002518,-0.0071007, 0.0051424, 0.000242, 0.004392,sell
2017-01-15,1,0,1,2,0,2,0,2,0,1,2,1,3,1,1,1,-0.0092347,-0.0180821,-0.0077939,-0.013847,-0.007766,sell
2017-01-16,1,1,1,0,1,2,1,2,1,1,3,1,3,2,1,1,-0.0023819,-0.0005232, 0.0053318, 0.002780, 0.001625,buy
2017-01-17,1,3,0,0,1,0,1,1,1,1,1,2,2,2,2,0,-0.0052316,-0.0015490,-0.0040789,-0.006350, 0.005148,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,2,1, 0.0052557, 0.0071370, 0.0090647, 0.005862, 0.009931,buy
2017-01-19,1,1,0,2,1,1,1,1,1,1,1,0,2,2,3,2,-0.0093161,-0.0067528,-0.0073981,-0.006806,-0.008449,sell
2017-01-20,0,1,1,1,0,0,1,0,3,0,0,1,2,1,2,1,-0.0114934,-0.0039100,-0.0140040,-0.027539,-0.020364,sell
2017-01-21,0,3,2,0,2,0,2,1,3,0,3,1,3,2,3,1, 0.0168952, 0.0106231, 0.0061328, 0.015675, 0.015482,buy
2017-01-22,0,4,0,1,2,0,3,3,2,0,4,2,2,2,4,1, 0.0111533,-0.0016062,-0.0020623,-0.002137,-0.004086,sell
2017-01-23,0,3,1,1,1,0,3,2,2,2,3,1,2,3,4,2,-0.0008494,-0.0063337,-0.0042927,-0.003247,-0.003118,sell
2017-01-24,0,2,1,0,1,0,2,0,3,1,3,0,1,2,3,1, 0.0102731, 0.0053368, 0.0109703, 0.007802, 0.004598,buy
2017-01-25,1,3,0,0,1,0,1,0,3,0,2,1,2,1,3,0, 0.0035163, 0.0007308,-0.0126060,-0.005211,-0.000063,sell
2017-01-26,3,1,0,0,1,0,2,1,3,2,3,1,4,2,2,1,-0.0104083,-0.0008269,-0.0003575,-0.006737,-0.007051,sell
2017-01-27,1,2,0,0,1,0,3,2,2,1,4,0,4,1,1,2, 0.0024257, 0.0052750, 0.0098615, 0.000210, 0.008977,buy
2017-01-28,1,2,1,0,1,0,5,1,1,0,4,1,2,2,2,1, 0.0100664, 0.0263747, 0.0103589, 0.008688, 0.011345,buy
2017-01-29,1,1,1,0,1,0,3,3,1,1,3,1,1,3,3,1,-0.0069604, 0.0042206, 0.0035303,-0.001779,-0.003740,sell
2017-01-30,2,0,0,1,1,0,2,3,2,2,3,2,2,3,3,0, 0.0052887, 0.0043007, 0.0068394, 0.010651, 0.001877,buy
2017-01-31,2,0,0,0,2,0,2,0,2,2,3,1,1,2,2,1,-0.0059142, 0.0031466, 0.0051846, 0.003178, 0.003214,buy
2017-02-01,2,0,0,0,0,0,2,1,0,3,1,0,3,2,1,1, 0.0123055, 0.0111311, 0.0100528, 0.011932, 0.003327,buy
2017-02-02,1,1,0,0,0,1,3,2,0,4,2,1,3,3,2,1,-0.0002005,-0.0054797,-0.0043174,-0.001940, 0.008435,sell
2017-02-03,0,2,0,0,0,0,3,3,1,2,1,1,4,2,1,2,-0.0078647, 0.0002396,-0.0011882,-0.006163, 0.002900,sell
2017-02-04,0,0,2,0,1,0,2,2,1,2,2,1,2,2,2,1, 0.0007103, 0.0025209, 0.0055590, 0.003527, 0.004458,buy
2017-02-05,0,0,1,3,0,0,1,2,3,2,2,2,2,2,2,2,-0.0061708,-0.0078916,-0.0046903,-0.010941,-0.014031,sell
2017-02-06,0,1,1,2,1,0,1,1,3,1,2,1,3,2,2,1,-0.0076414,-0.0043315, 0.0008418,-0.010091,-0.010389,sell
2017-02-07,0,2,3,0,1,0,1,1,2,1,3,1,3,1,1,2, 0.0099265, 0.0077190, 0.0131830, 0.006596, 0.007895,buy
2017-02-08,0,3,2,1,0,1,1,0,2,2,4,0,2,2,2,2, 0.0083289, 0.0020469, 0.0082831, 0.001186, 0.007185,buy
2017-02-09,0,2,2,1,1,1,1,0,2,2,3,1,2,1,3,2, 0.0001018,-0.0026276, 0.0015311, 0.001256, 0.003744,sell
2017-02-10,0,1,3,1,2,0,1,0,3,0,3,0,1,2,2,3,-0.0072875, 0.0088694, 0.0040659,-0.005693,-0.008931,sell
2017-02-11,0,1,2,3,3,0,0,1,3,0,4,1,0,2,3,3, 0.0093952, 0.0072300, 0.0125442,-0.006514, 0.002728,buy
2017-02-12,0,1,2,2,3,1,1,1,2,0,3,1,2,2,3,2, 0.0095744, 0.0077608, 0.0133680, 0.005658, 0.007273,buy
2017-02-13,0,1,2,1,1,0,3,0,2,0,3,1,2,1,2,1, 0.0012405, 0.0057558, 0.0012441, 0.000019, 0.004017,buy
2017-02-14,0,1,2,0,1,1,2,0,1,0,1,1,3,1,0,2,-0.0054018,-0.0110738,-0.0075223,-0.008392,-0.010134,sell
2017-02-15,1,0,2,1,1,1,2,0,1,1,2,1,4,1,1,1, 0.0000687, 0.0068146, 0.0078524, 0.001466,-0.000696,buy
2017-02-16,1,1,1,1,1,0,3,0,0,0,1,1,4,1,0,1,-0.0107800,-0.0074524,-0.0143995,-0.013383,-0.008033,sell
2017-02-17,0,0,1,0,2,0,4,0,1,1,1,1,3,2,1,1, 0.0031826, 0.0016793,-0.0041614, 0.002204, 0.001618,buy
2017-02-18,0,1,0,1,1,0,3,2,2,0,1,0,2,4,2,1, 0.0021554,-0.0012515,-0.0008697,-0.003593,-0.000764,sell
2017-02-19,0,0,2,1,0,0,2,3,1,1,2,0,2,3,2,1, 0.0055989, 0.0068640, 0.0063218, 0.001762, 0.006300,buy
2017-02-20,0,1,2,0,0,0,3,1,3,1,2,1,2,3,2,1,-0.0019798,-0.0015748, 0.0048832,-0.007097,-0.005162,sell
2017-02-21,0,2,1,0,0,0,2,4,3,1,2,1,2,2,3,3, 0.0080294,-0.0027854,-0.0010078,-0.000078,-0.010962,sell
2017-02-22,1,1,1,1,0,0,1,4,2,3,3,1,2,2,4,2, 0.0144967, 0.0159113, 0.0210112, 0.017850, 0.010157,buy
2017-02-23,1,1,1,1,0,0,2,4,1,2,4,1,2,2,3,1,-0.0053737, 0.0025612, 0.0025442,-0.001038,-0.021763,sell
2017-02-24,0,1,1,1,0,0,3,3,1,0,3,0,2,2,1,2,-0.0055702, 0.0003609,-0.0046332,-0.004790, 0.001785,sell
2017-02-25,1,0,1,1,0,0,2,5,1,0,2,1,1,3,2,2,-0.0045541,-0.0015109,-0.0017815,-0.001675,-0.003413,sell
2017-02-26,3,0,0,2,0,0,2,7,0,0,2,1,3,3,2,3,-0.0073611,-0.0071029,-0.0159921, 0.005198, 0.001290,sell
2017-02-27,2,0,0,2,1,0,3,3,1,0,3,0,3,2,3,1,-0.0003465,-0.0011412, 0.0000733, 0.000144, 0.001221,sell
2017-02-28,2,0,0,2,0,0,3,3,0,0,2,1,3,1,2,1,-0.0018857,-0.0003372,-0.0091302,-0.000111, 0.001071,sell
2017-03-01,3,0,0,2,0,1,2,5,0,1,3,1,4,2,3,1, 0.0053717,-0.0007041, 0.0009185, 0.009277, 0.004007,buy
2017-03-02,3,1,0,1,0,1,1,4,2,0,2,2,5,2,2,0, 0.0103280, 0.0119118, 0.0006029, 0.010286, 0.005942,buy
2017-03-03,2,0,1,1,1,0,4,1,2,0,2,1,4,1,2,2,-0.0097263,-0.0036286,-0.0062789,-0.005438,-0.006725,sell
2017-03-04,2,0,0,3,1,0,3,3,0,0,3,0,3,1,3,2,-0.0024275,-0.0014961,-0.0108461, 0.001199, 0.004942,sell
2017-03-05,2,1,1,1,1,0,2,1,3,2,2,1,5,2,2,2,-0.0099790,-0.0009239,-0.0061941,-0.004879,-0.004206,sell
2017-03-06,2,3,1,0,1,0,2,0,3,0,2,1,4,3,1,1, 0.0166578, 0.0001437,-0.0008793, 0.005024, 0.007925,buy
2017-03-07,0,1,2,0,1,1,2,0,2,3,3,1,2,3,1,2, 0.0063030, 0.0073499, 0.0060518, 0.003292, 0.009681,buy
2017-03-08,0,2,1,2,2,1,3,0,2,2,3,2,2,3,4,1,-0.0058876,-0.0080069,-0.0110183,-0.008832,-0.008518,sell
2017-03-09,0,1,1,1,4,0,3,0,2,0,2,1,2,3,3,1, 0.0338214, 0.0229301, 0.0292532, 0.023566, 0.027812,buy
2017-03-10,0,0,1,2,4,0,3,0,3,0,3,1,1,4,3,1, 0.0144073, 0.0087503, 0.0115842, 0.006568, 0.009860,buy
2017-03-11,0,0,0,3,3,1,3,1,1,0,3,0,2,2,3,2, 0.0050333, 0.0068397, 0.0011293, 0.010713, 0.001250,buy
2017-03-12,0,0,1,0,3,2,4,0,1,0,2,1,2,2,3,1, 0.0145595, 0.0116738, 0.0084512, 0.005659, 0.009571,buy
2017-03-13,0,1,0,0,2,2,2,0,1,0,1,1,2,2,1,1, 0.0068641, 0.0047159, 0.0039246, 0.009305, 0.002854,buy
2017-03-14,1,1,0,0,2,2,2,0,0,1,2,0,2,2,2,1, 0.0062919, 0.0120204, 0.0031564, 0.009137, 0.004715,buy
2017-03-15,1,0,0,1,2,1,2,0,0,1,2,1,2,1,2,0, 0.0101196, 0.0137483, 0.0030472, 0.011171, 0.007640,buy
2017-03-16,1,0,1,0,2,0,2,0,1,0,0,1,2,1,1,2,-0.0038008, 0.0026387,-0.0132324,-0.007069,-0.009146,sell
