Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0008729, 0.0029596, 0.0518140, 0.0066612, 0.006661,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0077340,-0.0077713, 0.0187405,-0.0077340,-0.006919,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0071505,-0.0117148, 0.0092369,-0.0117148,-0.004153,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0011188,-0.0266358,-0.0234477,-0.0237875, 0.001119,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0131079,-0.0367510,-0.0400811,-0.0570487,-0.005497,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0087226,-0.0211069,-0.0339434, 0.0201910, 0.021708,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0188939,-0.0088257,-0.0063366, 0.0192188, 0.018890,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0216364, 0.0049298, 0.0128049, 0.0036543, 0.002268,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0139740, 0.0005910,-0.0092254, 0.0051070, 0.005693,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135, 0.0190913,-0.0100774,-0.0186542, 0.0055057, 0.006085,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.0174000,-0.0273287,-0.0327484,-0.0159827,-0.021996,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0126492, 0.0182591, 0.0128770,-0.0057174, 0.020197,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0332232,-0.0321515,-0.0305360,-0.0116891,-0.020962,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0105612,-0.0070200,-0.0132514,-0.0105612,-0.002018,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0101484,-0.0077396,-0.0101484,-0.0101484, 0.005146,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0103393,-0.0121856,-0.0110124,-0.0111937, 0.001754,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0025708, 0.0063246, 0.0033222, 0.0067770,-0.000676,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0160592, 0.0324448, 0.0017092, 0.0340561,-0.019624,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.0011326, 0.0016525,-0.0011050, 0.0000382,-0.001133,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0146728,-0.0130999,-0.0180762,-0.0131482, 0.006917,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0007239,-0.0211296,-0.0251753,-0.0234950,-0.020496,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0091837,-0.0208935,-0.0255257,-0.0196103,-0.017307,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0219437,-0.0217471,-0.0022417,-0.0176150,-0.007276,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0260541,-0.0259901,-0.0167823,-0.0228255,-0.020654,sell
