Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a45,none,a45,none,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94, 0.0050391, 0.0005508, 0.0069590, 0.0043368, 0.0059064,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0055144,-0.0015042, 0.0084512, 0.0060069, 0.0069145,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,a180,a150,a150,a45,none,none,none,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0023131,-0.0040835,-0.0009484, 0.0038428,-0.0004563,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0002230,-0.0059682, 0.0046978, 0.0055413, 0.0034972,buy
2010-01-05,none,none,a45,none,none,a0,none,a150,none,a150,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0038225,-0.0052508, 0.0007602,-0.0010310,-0.0035804,sell
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0033568, 0.0009624, 0.0009624, 0.0021072, 0.0014573,buy
2010-01-07,none,none,none,none,a45,none,none,none,a60,a120,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0062820,-0.0076492,-0.0059102,-0.0059242,-0.0050474,sell
2010-01-08,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.0071989,-0.0103008,-0.0078874,-0.0064781,-0.0062312,sell
2010-01-09,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0048847, 0.0040998, 0.0053749, 0.0039251, 0.0053272,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,-0.0070828,-0.0097792,-0.0075656,-0.0083952,-0.0060968,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0010169,-0.0037638,-0.0027003,-0.0059596,-0.0058757,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0030504,-0.0023572,-0.0035333,-0.0091975,-0.0041911,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.0171752, 0.0026383, 0.0062306, 0.0049534, 0.0019077,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.0114271, 0.0041817, 0.0069695, 0.0041671, 0.0056535,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,a30,a0,none,297.148333333333,275.56375,296.06625,295.20625, 0.0003482,-0.0032164, 0.0021523, 0.0015314, 0.0004015,buy
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0043226,-0.0065445,-0.0017975, 0.0005565,-0.0008609,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0078525, 0.0004766, 0.0045259, 0.0069810, 0.0027494,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0087628, 0.0014250, 0.0063058, 0.0074946, 0.0044898,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0039760, 0.0005400,-0.0012793,-0.0028621,-0.0009719,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0057796, 0.0010056, 0.0029627,-0.0020177, 0.0029374,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0110843,-0.0101047,-0.0100709,-0.0133869,-0.0111663,sell
