Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,2,0,3,0,2,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,2,-0.00873199,-0.0165702,-0.0147287,-0.00915115,-0.0085863,sell
2010-01-02,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1, 0.00872507,-0.0061735,-0.0035328,-0.00355260,-0.0048768,sell
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,0,1,0,1,0,4,0,1,0,3,0,0,-0.00188197, 0.0006258,-0.0014503,-0.01925772,-0.0188593,sell
2010-01-04,0,1,0,0,1,2,0,1,1,1,1,1,0,1,1,0,0,1,1,3,0,0,1,2,0,1, 0.02428717,-0.0222982, 0.0196486, 0.01453250, 0.0201929,buy
2010-01-05,0,0,0,1,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.01806566, 0.0176733, 0.0156320, 0.01678023, 0.0104424,buy
2010-01-06,0,1,0,2,0,4,0,2,0,1,0,3,0,0,0,1,0,1,0,2,1,0,0,1,0,1, 0.02360857, 0.0126426, 0.0142496, 0.01398640, 0.0245670,buy
2010-01-07,0,2,1,2,0,3,0,2,0,1,1,2,0,1,0,0,0,0,0,2,0,1,0,1,0,1, 0.02252395, 0.0429973, 0.0144466, 0.02552027, 0.0483367,buy
2010-01-08,0,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,-0.00175291,-0.0055957,-0.0054529, 0.01659965, 0.0022370,sell
2010-01-09,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,2, 0.02996036, 0.0262779, 0.0038656, 0.02640075,-0.0003801,buy
2010-01-10,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,3,0,3,0,2,1,1,0,2,1,1, 0.00370103, 0.0029019,-0.0006873, 0.00226139, 0.0029019,buy
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,1,2,-0.00327235,-0.0361316,-0.0402574,-0.00327235,-0.0418433,sell
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,1,-0.02419927,-0.0392809,-0.0478899,-0.00620350,-0.0498828,sell
2010-01-13,0,2,0,3,0,1,0,1,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0,0,2,1, 0.00985958, 0.0081473,-0.0079394,-0.01167544, 0.0088306,sell
2010-01-14,0,2,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,1,2,-0.02116261,-0.0088448,-0.0216261,-0.01404244,-0.0262487,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,1,1,0,2,0,2,0,1,1,1,-0.01504165,-0.0221463,-0.0169548,-0.02384120,-0.0173971,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1, 0.00158992, 0.0034962,-0.0009807, 0.00225817, 0.0017173,buy
2010-01-17,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,2,0,2,0,2,0,1,0,1,1,0,-0.00859009,-0.0343228,-0.0233830,-0.00564756, 0.0068098,sell
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0,1,2,0,-0.02128403,-0.0220973,-0.0212840,-0.02011330,-0.0047639,sell
2010-01-19,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,2,0,1,0,1,2,0,-0.00060168,-0.0028704,-0.0001661,-0.00305109,-0.0006808,sell
2010-01-20,0,0,0,2,0,2,0,1,0,0,0,2,0,1,0,3,2,1,0,2,0,1,0,1,1,1, 0.01014643,-0.0133990, 0.0058093,-0.00024165,-0.0018881,buy
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,0,0,3,2,1,0,2,0,0,0,1,1,2, 0.03483647,-0.0197523, 0.0348365, 0.04004612, 0.0348365,buy
2010-01-22,1,1,0,2,0,1,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,1,2, 0.04225467, 0.0023745, 0.0432288, 0.04273471, 0.0426345,buy
2010-01-23,0,1,0,1,0,1,0,2,1,0,0,2,0,0,1,1,1,1,0,2,0,2,0,2,1,1, 0.00502626, 0.0033609, 0.0064490, 0.00908170, 0.0069195,buy
2010-01-24,0,1,0,2,0,0,1,2,1,1,0,2,1,0,0,2,1,1,0,1,0,3,0,1,0,1,-0.02534729,-0.0260845,-0.0106525,-0.01570017,-0.0253473,sell
2010-01-25,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,1,1,0,1,1,0,2,1,1,0,1,-0.02412133,-0.0354657,-0.0340619,-0.03159152,-0.0201006,sell
2010-01-26,1,1,0,1,0,0,1,2,0,1,0,1,0,2,0,0,1,0,1,2,0,1,1,1,0,1,-0.01153834,-0.0231218,-0.0167807,-0.00523134,-0.0128274,sell
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,3,0,2,0,2,0,1, 0.01415952, 0.0153463, 0.0136364, 0.00439643, 0.0154463,buy
2010-01-28,0,3,0,1,0,1,1,2,1,0,0,2,1,0,1,0,0,1,0,2,0,1,0,2,0,2, 0.00444708,-0.0001519, 0.0000024,-0.01715769,-0.0073208,sell
2010-01-29,0,3,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,2,-0.00778655,-0.0053563, 0.0025864,-0.00669378,-0.0055226,sell
2010-01-30,1,2,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0,2,1,0,0,1,1,1,0,2, 0.00513949,-0.0103995,-0.0035924, 0.00337819, 0.0028178,sell
2010-01-31,0,2,1,0,1,1,0,1,0,1,1,0,0,3,1,2,0,3,0,0,0,1,0,1,0,2, 0.03070042, 0.0097197, 0.0287570, 0.01348234, 0.0405293,buy
2010-02-01,0,3,0,0,1,1,0,2,1,0,0,0,1,3,1,1,0,2,0,1,1,0,0,2,0,2,-0.01082396,-0.0153223,-0.0107763,-0.01082396,-0.0099079,sell
2010-02-02,0,2,0,1,0,2,0,2,1,0,0,1,1,2,0,2,0,2,0,1,1,0,0,2,0,2,-0.00230149, 0.0039621, 0.0018704,-0.00197716, 0.0137509,sell
2010-02-03,0,2,0,1,0,3,0,1,0,1,0,1,0,3,0,2,0,2,1,0,0,1,1,2,0,3,-0.00512409,-0.0082801, 0.0094170,-0.00897126,-0.0093596,sell
2010-02-04,0,2,1,2,1,2,0,0,0,1,1,1,0,3,0,2,0,2,0,0,0,3,1,1,0,2,-0.00606843, 0.0019816,-0.0075777,-0.00121701, 0.0046277,sell
2010-02-05,0,2,0,2,1,0,0,1,0,0,0,2,0,2,0,3,0,3,0,1,0,3,0,1,0,1,-0.00449896, 0.0220579, 0.0069284, 0.00678192, 0.0222960,buy
2010-02-06,0,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,1,2,0,2,0,1,-0.00161564,-0.0002515, 0.0073148,-0.00277159,-0.0005825,sell
2010-02-07,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1, 0.00078787,-0.0019313, 0.0093093, 0.00835775,-0.0019313,buy
