Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.001077152, 0.001102212,-0.0001867,-0.0000527, 0.0007352,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.012458765,-0.006164273,-0.0118622,-0.0075498,-0.0142172,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.019774383, 0.003580230, 0.0017534, 0.0041784, 0.0033477,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.009493734, 0.011394374, 0.0043917, 0.0108043, 0.0064972,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.014554674,-0.013845990,-0.0220496,-0.0150896,-0.0161096,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.010197205,-0.005188038,-0.0180489,-0.0106399,-0.0121583,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.003366985, 0.001441233, 0.0002575, 0.0022304, 0.0043001,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.009610114,-0.015914042,-0.0061707,-0.0081962,-0.0157477,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.008520198,-0.012663053,-0.0172773,-0.0102111,-0.0181401,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.001379850, 0.003084280, 0.0008586,-0.0005050, 0.0033726,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.006350249, 0.013990997,-0.0141855, 0.0224448, 0.0239146,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.025969446,-0.019858004,-0.0090840,-0.0099786,-0.0200442,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.005988190,-0.004232036,-0.0064455,-0.0061580,-0.0045403,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.014821843,-0.000729946,-0.0144370, 0.0002756,-0.0140667,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.006163680, 0.011989297, 0.0111202,-0.0068862, 0.0216986,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.001887538,-0.000964526, 0.0004205, 0.0002015,-0.0014989,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.010177907, 0.009812663, 0.0139739, 0.0045949, 0.0102470,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.010630266, 0.004749683, 0.0133248, 0.0096262, 0.0060268,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.003072693,-0.002403460,-0.0014666, 0.0001859,-0.0016588,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.004337349, 0.002252638, 0.0051802, 0.0041530, 0.0019007,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.002995450,-0.000289148, 0.0062321, 0.0056625,-0.0047731,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.009559617, 0.014288686, 0.0131654, 0.0073577, 0.0109376,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.012592262, 0.016667481, 0.0393464, 0.0382042,-0.0074261,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.000994469,-0.000125328,-0.0003885, 0.0010482, 0.0015754,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.003909326, 0.014340783, 0.0082408, 0.0071937, 0.0016112,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.012847289,-0.012517334,-0.0113369,-0.0065333,-0.0128672,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.011442593, 0.002620777,-0.0079047,-0.0002631, 0.0001104,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.018046668, 0.019085935, 0.0128946, 0.0025569, 0.0090096,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.001075121, 0.002962089, 0.0072713,-0.0022649, 0.0022211,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.014288834, 0.013202416, 0.0088960, 0.0078940, 0.0125732,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.005373952, 0.000304728,-0.0000520,-0.0020270, 0.0025822,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.007418641, 0.001463258, 0.0030302,-0.0041546, 0.0044407,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.004840605,-0.007016371, 0.0008629, 0.0044216,-0.0027212,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.009606457,-0.002813040,-0.0089905,-0.0174169,-0.0173123,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.003606536,-0.005622974, 0.0028432, 0.0088707, 0.0014570,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.021918822, 0.016927822, 0.0234665, 0.0287108, 0.0155019,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.014760501, 0.001970094,-0.0246610,-0.0167029,-0.0146898,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.016285582,-0.009075527,-0.0143646,-0.0059223,-0.0033776,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.016719748,-0.014369930,-0.0109390,-0.0123471,-0.0175522,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.001834172, 0.000749143,-0.0050485,-0.0017252,-0.0056285,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.001431209,-0.000664480,-0.0055466,-0.0012092,-0.0006996,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.005513137,-0.006895399, 0.0010247,-0.0043733, 0.0128381,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.003656554,-0.013301149, 0.0015668,-0.0002083,-0.0003524,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.004648710,-0.007577070, 0.0039663,-0.0003605,-0.0003605,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.007136064,-0.017036559, 0.0047341, 0.0047290, 0.0047043,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.012206487,-0.015540406, 0.0113886, 0.0088914, 0.0084881,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.004149846,-0.006108250, 0.0016612, 0.0003147,-0.0006729,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.003498973,-0.008654208,-0.0035389,-0.0035389,-0.0052965,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.012017837,-0.012613234,-0.0191008,-0.0084811,-0.0140587,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.003263915,-0.011173221,-0.0070854,-0.0044105,-0.0073972,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.036264811,-0.035458724,-0.0277702,-0.0307288,-0.0330930,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.015965060,-0.019379435,-0.0276874,-0.0262726,-0.0159293,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.017460184,-0.001511298,-0.0162605,-0.0094754,-0.0079055,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.001547259,-0.005401086,-0.0068158,-0.0013857,-0.0075122,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.000517751,-0.009242649,-0.0184269,-0.0074193,-0.0182088,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.007016214,-0.012158761,-0.0019083, 0.0038809,-0.0062222,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.009465862,-0.012404435,-0.0087115,-0.0059401,-0.0071252,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.012306793,-0.003910739, 0.0100890, 0.0092139,-0.0013119,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.006862071, 0.012375511, 0.0179699, 0.0124263, 0.0114541,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.015911114, 0.008519919, 0.0164986, 0.0016779, 0.0259420,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.019122686, 0.022021969, 0.0056554, 0.0034806, 0.0197698,buy
