Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a180,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0002024,-0.0026254,-0.00297273,-0.0004187,-0.0025035,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a150,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0008690,-0.0025035,-0.00334642,-0.0000934,-0.0025035,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0006944,-0.0025035,-0.00347014,-0.0001092,-0.0025035,sell
2010-01-04,a45,a150,none,none,none,a0,none,none,a180,none,a180,none,a120,a120,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0002801,-0.0030039,-0.00340151,-0.0018247,-0.0031826,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a150,a120,none,a120,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0044284,-0.0034338,-0.00524521,-0.0053850,-0.0067610,sell
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,a150,none,a90,none,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0083835,-0.0083835,-0.01033473,-0.0103347,-0.0053485,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0070649,-0.0067843,-0.01193205,-0.0114037,-0.0048229,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none,-0.0104093,-0.0111084,-0.00963329,-0.0087702,-0.0108799,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135,-0.0082186,-0.0084705,-0.00784788,-0.0072378,-0.0081705,sell
2010-01-10,none,none,a45,none,a0,none,none,a120,a90,none,a90,a60,none,a60,a120,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135, 0.0034331, 0.0048977, 0.00394068, 0.0034331, 0.0039407,buy
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135, 0.0082803, 0.0086771, 0.00564697, 0.0065849, 0.0086771,buy
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0098407, 0.0115262, 0.00607708, 0.0061272, 0.0115262,buy
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a60,none,a0,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0098407, 0.0093513, 0.00607708, 0.0070166, 0.0093513,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.0036974, 0.0050713, 0.00210876, 0.0071842, 0.0050713,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.0021131,-0.0022958,-0.00299256, 0.0036424,-0.0022958,sell
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0044921,-0.0053087,-0.00499365,-0.0020610,-0.0049105,sell
2010-01-17,none,none,none,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0043769,-0.0050640,-0.00515838,-0.0021146,-0.0050525,sell
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a0,none,a60,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0015306,-0.0030455,-0.00313986,-0.0021146,-0.0023709,sell
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,none,a60,none,none,a0,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,none,-0.0008794,-0.0053702,-0.00248773,-0.0052252,-0.0029341,sell
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,a150,-0.0124510,-0.0099093,-0.00693872,-0.0099093,-0.0106943,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,none,a120,none,none,a90,a60,none,a150,a30,none,none,none,a30,none,none,a30,none,none,none,a30,a0,none,a150,-0.0124271,-0.0128788,-0.00663756,-0.0129141,-0.0103570,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,none,a150,-0.0102958,-0.0111503,-0.00688522,-0.0111503,-0.0106182,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a120,a90,none,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,a45,a150,-0.0104201,-0.0112376,-0.00555787,-0.0104201,-0.0103607,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,a60,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a0,a45,a150,-0.0024378,-0.0048463,-0.00272854,-0.0024378,-0.0016536,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a60,a90,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a45,none,-0.0009323,-0.0010213, 0.00074663,-0.0011334,-0.0009323,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,none,a90,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0017394,-0.0011540, 0.00054838,-0.0017394,-0.0017394,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a150,a90,a60,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0015397, 0.0015144, 0.00179604, 0.0015397, 0.0015397,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a150,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none, 0.0027609, 0.0027609, 0.00284196, 0.0027609, 0.0027609,buy
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0006857,-0.0001503, 0.00068570,-0.0001676, 0.0006857,sell
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a0,none,a150,a150,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0005240,-0.0025341,-0.00128567,-0.0012857,-0.0012857,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,a180,none,a180,a150,a120,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0001528, 0.0043413, 0.00140534, 0.0014053, 0.0014053,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,a180,none,none,a120,a120,a150,a180,a0,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,-0.0012262, 0.0022424, 0.00163512, 0.0016327, 0.0016327,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,a60,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0000012, 0.0039084, 0.00472278, 0.0042614, 0.0044981,buy
2010-02-03,a45,none,none,a0,none,none,a60,a135,a150,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0089384,-0.0002585, 0.00082760, 0.0008276, 0.0008276,buy
