Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.01051411, 0.0040828, 0.0095042, 0.00777171, 0.0095264,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00052406, 0.0003690, 0.0007296,-0.00299838,-0.0001083,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00286771, 0.0023850, 0.0035397, 0.00237817, 0.0036061,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00163398,-0.0020046, 0.0011014, 0.00127443, 0.0016494,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00273716,-0.0012391, 0.0011361, 0.00217686, 0.0026009,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00081044, 0.0028484, 0.0014375, 0.00072664, 0.0015322,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00218012, 0.0009467, 0.0019704, 0.00094339, 0.0020655,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.00206723, 0.0026226, 0.0029919,-0.00236704, 0.0030408,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00949969, 0.0010853,-0.0107882,-0.00962058,-0.0111925,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00602644, 0.0068571, 0.0060264, 0.00676834, 0.0048854,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00210034, 0.0022461,-0.0007486, 0.00205092,-0.0011425,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00739291,-0.0073929, 0.0011482, 0.00238401,-0.0000950,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.00020435, 0.0004706,-0.0008684, 0.00123588, 0.0002811,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00773171, 0.0024573, 0.0024488, 0.00628584, 0.0013138,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00243572, 0.0004326,-0.0021098,-0.00270346,-0.0027035,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00376712, 0.0004580, 0.0032083, 0.00239765, 0.0023244,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00077763, 0.0019519, 0.0011468,-0.00210785, 0.0011278,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00439525,-0.0036278,-0.0017963,-0.00265782,-0.0028070,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00174072,-0.0022445,-0.0016184,-0.00172950, 0.0022140,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00333428,-0.0010508,-0.0024195,-0.00189931,-0.0019336,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00080644,-0.0004521, 0.0025993, 0.00360683,-0.0011268,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00610844,-0.0030593,-0.0080017,-0.00373762,-0.0025103,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.00014304,-0.0055992,-0.0040503,-0.00370152,-0.0033398,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.00450454, 0.0004978, 0.0012067, 0.00049638, 0.0012067,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00651922,-0.0054711,-0.0058869,-0.00584180,-0.0066868,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.00584546,-0.0053439,-0.0061174,-0.00734980,-0.0013425,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00433454,-0.0053186,-0.0026931,-0.00299910, 0.0016408,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00557255,-0.0052202,-0.0012718,-0.00146127, 0.0032515,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00378488,-0.0046591,-0.0021959,-0.00402521, 0.0002802,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00502062, 0.0063604, 0.0058467, 0.00607095, 0.0060623,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00014941,-0.0024542,-0.0021612,-0.00237399,-0.0024542,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00037601,-0.0026196,-0.0001195,-0.00109375,-0.0012369,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00542294, 0.0058400, 0.0065567, 0.00595180, 0.0071003,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00330705, 0.0035992, 0.0061658,-0.00028233, 0.0061744,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00556184, 0.0059975, 0.0054797, 0.01009087, 0.0055618,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00945895,-0.0086580,-0.0100618,-0.00283359,-0.0088180,sell
