Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,1.6,7.36,2.87,0.81,1.98,3.22,4.23,3.4,5.1,0.36,0,0,2.06,-0.00224651,-0.0047184,-0.00317468,-0.0054270,-0.0042988,sell
2010-01-02,0.16,2.72,0,0,0.46,4.02,0,0.93,0,2.97,1.05,2.88,0.46,0.45,0,0,0.93, 0.00916188, 0.0050893, 0.00656408,-0.0027039, 0.0058233,buy
2010-01-03,0.17,3,0,0,0.47,1.56,0,1.33,0,0,1.56,3.17,0.47,1.07,0,0.1,1.33,-0.00337303, 0.0046379, 0.00400083, 0.0008028, 0.0012646,buy
2010-01-04,0.17,0,0,0,0.47,2.34,0,1.9,0,0,2.34,0.17,0.47,3.66,0,0.97,1.9,-0.00223091, 0.0001030, 0.00002728,-0.0003506,-0.0009950,sell
2010-01-05,0.18,0,0,0,0.48,3.17,0,2.72,0,0.2,2.97,0.18,0.48,0.85,0,2.89,2.72, 0.00447094, 0.0047174, 0.00466897, 0.0046345, 0.0034001,buy
2010-01-06,0.19,0,0,0,0.5,0.67,0,3,0,0.67,0,0.19,0.5,1.06,0,0,3, 0.00121317, 0.0021041,-0.00399337,-0.0039934, 0.0012132,buy
2010-01-07,0.32,0,0,0,0.74,2.06,0,0,0.23,2.06,0.11,0.2,0.51,1.3,0,0,0.12, 0.00087319,-0.0013457,-0.00059814,-0.0005981,-0.0007373,sell
2010-01-08,0.52,0.31,0,0,1.41,2.92,0,0,0.88,2.92,0.43,0.21,0.53,1.61,0,0,0.62, 0.00105741, 0.0010574, 0.00105741, 0.0030035, 0.0010574,buy
2010-01-09,0.96,0.88,0,0,3.56,0.21,0.1,0.13,3.21,0,1.22,0.23,0.69,1.99,0.1,0,1.61,-0.00457939, 0.0095308,-0.00683165,-0.0038528, 0.0111571,sell
2010-01-10,1.68,2.52,0,0,0.59,0.4,0.46,0.29,0.4,0,3.46,0.36,0.88,2.47,0.46,0,3.96,-0.00475945,-0.0059888,-0.00259691,-0.0069456,-0.0038675,sell
2010-01-11,2.78,8.13,0,0,0.94,0.79,1.23,0.52,0.79,0.32,8.1,0.49,1.14,3,1.23,0,8.46, 0.00405387, 0.0039974, 0.00469430, 0.0061967, 0.0038130,buy
2010-01-12,3.29,2.2,0,0,1.52,1.56,3.3,0.81,1.56,0.86,2.2,0.65,1.47,0,3.3,0,3,-0.00243375,-0.0008601,-0.00098515,-0.0096359,-0.0105920,buy
2010-01-13,0.32,2.24,0,0,3.04,3.08,5.92,1.1,3.08,2.34,2.24,0.82,1.8,0,5.92,0,0, 0.00568180,-0.0091418, 0.00055292,-0.0083728, 0.0005529,buy
2010-01-14,0.36,2.32,0,0,5.93,5.11,0,1.3,5.11,5.17,2.32,0.97,2.06,0,0,0,0, 0.00495796, 0.0015506, 0.00532833, 0.0076397, 0.0090806,buy
2010-01-15,0.4,2.38,0,0,3.77,2.97,0,1.34,2.97,2.95,2.38,1.05,2.16,0,0,0,0, 0.00015733, 0.0041422, 0.00541616, 0.0072191, 0.0035936,buy
2010-01-16,2.74,2.49,0,0,0.88,0,0,0,0.09,0,2.49,1.1,0.88,0,0,0,2.2,-0.00979565, 0.0019073,-0.00285531, 0.0019073,-0.0031422,buy
2010-01-17,3.66,2.6,0,0,0.98,0,0,0,0.18,0,2.6,0.51,0.98,0,0,0,2.97,-0.00632583,-0.0045960,-0.00381425,-0.0026113,-0.0062185,sell
2010-01-18,3.89,2.74,0,0,1.2,0,0,0,0.34,0,2.74,0.71,1.07,0,0,0,2.97,-0.00609215,-0.0049680,-0.00663311,-0.0020778,-0.0072921,sell
2010-01-19,1.54,2.89,0.09,0,1.58,0.13,0,0,0.66,0.13,2.89,1.06,1.4,0,0,0,0.09,-0.00528978,-0.0034190,-0.00455369,-0.0059964,-0.0058647,sell
2010-01-20,2.87,3,0.3,0,2.65,0.21,0,0,1.3,0.21,3,2.12,2.1,0,0,0,0.3,-0.00813226,-0.0015551,-0.00440165,-0.0077168,-0.0066829,sell
2010-01-21,5.81,0,1.16,0,4.93,0.36,0,0,2.53,0.36,0,4.25,3.85,0,0,0.11,1.16, 0.00432121, 0.0043212,-0.00721182, 0.0025876, 0.0064508,buy
2010-01-22,7.61,0.11,3.29,0,2.78,0.82,0,0,2.97,0.67,0,2.02,5.22,0,0.26,0.18,3.29,-0.00346706,-0.0040065,-0.00837374,-0.0034671, 0.0091107,sell
2010-01-23,2.8,0.16,0.97,0,4.5,1.76,0,0,0,1.31,0,3.6,3.42,0,0.61,0.28,0.97,-0.00719833,-0.0088416,-0.00719833,-0.0078976,-0.0091204,sell
2010-01-24,4.41,0.24,2.77,0,5.55,4.06,0,0,0.13,2.74,0,4.41,5.03,0,1.56,0.39,2.77, 0.00699376, 0.0070835, 0.00597855, 0.0067530, 0.0072482,buy
2010-01-25,1.74,0.35,3,0,3.12,6.16,0,0,0.21,3,0,1.74,2.38,0,3.51,0.53,3, 0.00978060, 0.0067962, 0.01081859, 0.0076387, 0.0088379,buy
2010-01-26,2.08,0.53,0,0,3.74,0.46,0,0,0.36,0,0,2.08,2.7,0,0.99,0.68,0,-0.01105568,-0.0137423,-0.01099763,-0.0137857,-0.0108047,sell
2010-01-27,2.51,0.78,0,0,4.48,1.1,0.18,0,0.82,0,0,2.51,3,0,1.88,0.84,0,-0.00513100,-0.0061026,-0.00513100,-0.0054214,-0.0030797,sell
2010-01-28,3,1.16,0,0,2.19,2.62,0.4,0,1.6,0,0,3,0,0,3.78,0.99,0, 0.00972854, 0.0044081, 0.01232663, 0.0123266, 0.0093425,buy
2010-01-29,0,1.84,0,0,3.46,2.97,0.88,0,3.2,0,0,0,0,0,4.7,1.14,0.11, 0.00198654,-0.0127838, 0.00738858,-0.0016527,-0.0026291,buy
2010-01-30,0,3.02,0,0,4.26,0.1,1.97,0,4.97,0,0.13,0.1,0.1,0,2.56,1.26,0.36,-0.00436277,-0.0087576,-0.00738474,-0.0088730,-0.0089826,sell
2010-01-31,0,4.53,0,0,1.65,0.3,2.97,0,2.97,0,0.66,0.3,0.3,0,3,1.36,1.23,-0.00851988,-0.0089482,-0.01022920,-0.0093738,-0.0067878,sell
2010-02-01,0,3.92,0,0,2.14,0.89,0.11,0,0.11,0,1.88,0.89,0.95,0,0,1.42,2.97,-0.00454273,-0.0067726,-0.00975989,-0.0061305,-0.0066382,sell
2010-02-02,0,3,0.11,0,3.42,2.65,0.3,0,0.2,0,4.98,2.76,3.1,0,0,1.44,0, 0.00727242, 0.0027306,-0.00203287, 0.0039283, 0.0036882,buy
2010-02-03,0,0,0.16,0,4.85,2.95,0.7,0,0.36,0,3.31,3.11,0.13,0,0.31,1.44,0,-0.00270213,-0.0036163,-0.00338839,-0.0038838,-0.0054023,sell
2010-02-04,0,0.17,0.22,0,1.07,0.14,1.46,0,0.64,0.27,0.59,0.36,0.35,0,0.94,0,0,-0.00229438,-0.0021363,-0.00276685, 0.0073722,-0.0002684,sell
2010-02-05,0,0.54,0.32,0,2.4,0.33,3.38,0,1.27,0.82,0.97,0.65,0.69,0,2.82,0,0,-0.00718364,-0.0036532,-0.00360987,-0.0039863,-0.0036617,sell
2010-02-06,0,1.33,0.47,0,6.02,0.8,5.45,0,2.3,2.55,1.69,1.27,1.48,0,5.53,0,0, 0.00111173,-0.0081938,-0.00051329,-0.0075510, 0.0034819,buy
2010-02-07,0,3.25,0.66,0,9.13,1.92,3.43,0,3.33,5.17,3.21,2.58,3.35,0,2.97,0,0, 0.00747004, 0.0031681, 0.00282881, 0.0064918, 0.0055961,buy
2010-02-08,0,3.58,1.03,0,4.98,3,0.57,0,0.61,2.95,4.98,3.93,3.54,0,0,0,0.1, 0.00270472,-0.0038461,-0.00637438,-0.0033233,-0.0038461,sell
2010-02-09,0,1.14,1.75,0.13,3.04,0,0.76,0,1.14,0,2.82,1.32,0.76,0,0.13,0,0.65,-0.00313289, 0.0010201, 0.00064326, 0.0001887, 0.0005843,buy
2010-02-10,0.18,2.08,3.71,0.49,3.5,0,0.98,0,2.08,0.09,3,1.92,1.16,0,0.3,0,2.48,-0.00550523,-0.0023370,-0.00058424,-0.0032929,-0.0033579,sell
2010-02-11,0.69,3,5.6,1.89,1.15,0.33,1.27,0,3.23,0.22,0.1,2.88,2.11,0,0.7,0,4.91,-0.00983314,-0.0093896,-0.00965906,-0.0099995,-0.0077712,sell
2010-02-12,2.6,0,3.49,2.92,2.98,0.93,1.87,0,0.62,0.52,0.31,4.45,4.73,0,1.65,0,3.03,-0.00730491,-0.0014993,-0.00212578,-0.0045465,-0.0025184,sell
2010-02-13,2.92,0,1.56,0,6.06,2.72,2.75,0,1.73,1.25,0.99,3.66,6.54,0,2.97,0,0.12,-0.00778468,-0.0111018,-0.00750560,-0.0059895,-0.0095264,sell
2010-02-14,0,0,2.95,0,0.12,6.13,4.64,0.1,3,2.97,2.97,2.04,5.55,0,0.26,0,0.12, 0.00824838, 0.0069786, 0.00656264, 0.0065626, 0.0075806,buy
2010-02-15,0,0,0,0.33,0.13,0.59,5.95,0.13,0,0.1,0,2.95,3,0,0.72,0,0.36,-0.01054055,-0.0071754,-0.01155184,-0.0087161,-0.0117182,sell
2010-02-16,0,0,0,0.84,0.13,2.16,0,0.16,0,0.13,0,0,0,0,2.32,0,0.84,-0.00599177,-0.0030530,-0.00401020,-0.0050474,-0.0019443,sell
2010-02-17,0,0,0,2.36,0.13,3,0,0.21,0,0.16,0,0,0,0,3.21,0,2.33, 0.00461798, 0.0065400,-0.00026882, 0.0072056, 0.0068417,buy
2010-02-18,0,0,0.15,3.17,0.13,0.1,0.09,0.26,0,0.31,0.1,0,0.15,0,0.26,0,3.08,-0.00824136,-0.0083464,-0.00834645,-0.0083464,-0.0083464,sell
2010-02-19,0,0,0.5,0.28,0,0.25,0.22,0.33,0,0.39,0.25,0.11,0.4,0,0.43,0,0, 0.00415986,-0.0046466,-0.00484138, 0.0078517,-0.0047670,sell
2010-02-20,0,0.3,1.16,0.37,0.19,0.64,0.41,0.41,0,0.51,0.83,0.27,1.33,0,0.54,0,0,-0.00909761,-0.0133387,-0.01369528,-0.0069287,-0.0143499,sell
2010-02-21,0,1.31,2.84,0.48,0.81,1.97,0.84,0.52,0,0.66,2.46,0.98,3.98,0,0.69,0,0,-0.00213879,-0.0024737,-0.00104410,-0.0025829,-0.0001764,sell
2010-02-22,0,2.89,3.2,0.64,2.92,4.28,1.81,0.64,0,0.87,5.89,2.89,5.86,0,0.87,0,0, 0.00886661, 0.0079704, 0.00811947, 0.0022411, 0.0066919,buy
2010-02-23,0,0,0.3,0.83,0,3,3.57,0.8,0.16,1.12,0.17,5.95,0,0,1.1,0,0, 0.00373327, 0.0059327,-0.00721653, 0.0004206, 0.0060482,buy
2010-02-24,0.13,0,0.4,1.09,0.18,0,1.46,0.98,0.54,1.46,0.55,0,0,0,1.56,0,0.13,-0.00477592,-0.0070042,-0.00577921, 0.0013819,-0.0044004,sell
2010-02-25,0.22,0,0.53,1.55,0.75,0,4.05,1.23,1.82,2.16,1.77,0,0,0,2.51,0,0.35,-0.01385307,-0.0138275,-0.01432887,-0.0139925,-0.0129727,sell
2010-02-26,0.35,0,0.7,2.55,2.95,0,6.55,1.51,2.97,3.6,3,0,0,0,5.16,0,1.08,-0.00639607,-0.0032335,-0.00113344,-0.0116783,-0.0010450,buy
2010-02-27,0.57,0,0.92,5.31,0,0,0.72,1.85,0,6.05,0,0,0,0,2.77,0,3.52, 0.00356007, 0.0012902, 0.00293830, 0.0035734, 0.0026126,buy
2010-02-28,0.92,0,1.3,2.97,0,0,0.9,2.41,0.13,3.87,0,0,0.09,0,3.59,0,0.92, 0.00075408, 0.0006011,-0.00630218, 0.0005859,-0.0074659,buy
