Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.404313970,0.40975,0.4428,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.604430272,0.52876,0.5750,buy
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.803249338,0.66559,0.6978,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.813915745,0.69328,0.8300,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.388578272,0.48155,0.3831,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.191194525,0.19137,0.2868,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.616891674,0.58556,0.7115,buy
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.387980309,0.51617,0.6247,buy
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.541162091,0.50646,0.5771,buy
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.726538607,0.65222,0.6929,buy
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.426567629,0.50785,0.2964,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.799100203,0.71713,0.6760,buy
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.852162235,0.80964,0.7749,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.667801658,0.58364,0.4664,buy
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.508421118,0.57461,0.5284,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.835573438,0.81886,0.8598,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.622059461,0.62255,0.6814,buy
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.515249355,0.54601,0.6230,buy
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.318941136,0.47548,0.4472,sell
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.360422475,0.48049,0.3921,sell
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.344927324,0.42064,0.5106,sell
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.252359667,0.21148,0.3399,sell
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.271767659,0.19440,0.2388,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.315714508,0.22995,0.2245,sell
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.022186708,0.02502,0.0191,sell
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.026278463,0.04545,0.0236,sell
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.082670929,0.08197,0.1206,sell
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.086986587,0.16089,0.1639,sell
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.059051040,0.14674,0.0998,sell
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.077235555,0.11102,0.0839,sell
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.676985584,0.61301,0.6621,buy
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.607921843,0.46401,0.5299,buy
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.677963104,0.45096,0.6539,buy
