Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.129615, 0.0616, 0.07854, 0.06165, 0.07295,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.466079,-0.1580,-0.17131,-0.03762,-0.16001,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.548432,-0.1502,-0.15797,-0.13020,-0.09899,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.860110,-0.8221,-0.73717,-0.82211,-0.63159,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.704279,-0.7043,-0.46591,-0.69072,-0.75365,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.680911,-0.6648,-0.69906,-0.63718,-0.91837,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.286091, 0.3648, 0.36297, 0.37011, 0.34846,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.309301, 0.2922, 0.27887, 0.35833, 0.29489,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.309301, 0.2922, 0.27887, 0.35833, 0.29489,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.326318, 0.0156, 0.37416, 0.32632, 0.26331,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.258631,-0.1236, 0.03419, 0.07017, 0.06227,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.258631,-0.1236, 0.03419, 0.07017, 0.06227,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.401901,-0.6601,-0.21292,-0.59725,-0.39922,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.365086,-0.4307,-0.23256,-0.37216, 0.11995,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.365086,-0.4307,-0.23256,-0.37216, 0.11995,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.189743,-0.0036,-0.08418,-0.00361,-0.17945,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.131838, 0.0130,-0.08894,-0.09770,-0.42584,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.131838, 0.0130,-0.08894,-0.09770,-0.42584,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.112929, 0.2952, 0.26452, 0.26595,-0.42584,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.601552, 0.7365, 0.80524, 0.81905, 0.69195,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.485023, 0.2938, 0.31923, 0.28323, 0.45300,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.368821, 0.0598, 0.25389, 0.10380, 0.37049,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.368821, 0.0598, 0.25389, 0.10380, 0.37049,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.179811, 0.0110, 0.04071, 0.04667, 0.04963,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.181445, 0.0594, 0.04385, 0.04851, 0.04616,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.873344, 0.7625, 0.76252, 0.62231, 0.72640,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.873344, 0.7625, 0.76252, 0.62231, 0.72640,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.072114,-0.1663,-0.24261,-0.11619,-0.26386,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.320714, 0.5028,-0.02525, 0.17079, 0.31560,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.320714, 0.5028,-0.02525, 0.17079, 0.31560,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.107684, 0.0243, 0.08362,-0.10087,-0.08681,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.107684, 0.0243, 0.08362,-0.10087,-0.08681,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.107684, 0.0243, 0.08362,-0.10087,-0.08681,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.358450, 0.5509, 0.42624, 0.35488, 0.51401,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.073433,-0.1082,-0.06890, 0.02632,-0.13221,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.073433,-0.0997,-0.07343, 0.02632,-0.13221,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.073433,-0.0997,-0.07343, 0.02632,-0.13221,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.060211,-0.1555,-0.06021, 0.06030,-0.12188,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.771370,-0.2472,-0.30188,-0.71587,-0.40781,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.227521,-0.2686,-0.30188,-0.15032,-0.47185,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.068374, 0.0535, 0.40053, 0.20263,-0.03828,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.210851, 0.3288, 0.25764,-0.20607, 0.30070,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.446774, 0.2193, 0.21929,-0.12975, 0.28280,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.424730, 0.2193, 0.21929,-0.19590, 0.29311,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.355769,-0.2769,-0.36536,-0.33932,-0.02913,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.303796,-0.4356,-0.62486,-0.70526, 0.05353,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.145276, 0.0408,-0.06987, 0.06577, 0.15904,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.145276, 0.0408,-0.06987, 0.06577, 0.15904,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.561177,-0.5132,-0.49166,-0.61847,-0.10843,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.008694,-0.1320,-0.06215, 0.09581,-0.09839,sell
