Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.1,0.01,1.52,0.1,0,0.23,0.51,0,-0.0240254, 0.013295, 0.027224, 0.038245, 0.032611,sell
2017-01-02,0.04,0,1.81,0,0,0.17,0.39,0, 0.0384577, 0.042286, 0.045674, 0.044216, 0.046427,buy
2017-01-03,0,0,1.55,0,0,0.14,0.42,0,-0.0099628,-0.002960, 0.016140, 0.025590, 0.014861,buy
2017-01-04,0,0.01,2.12,0,0,0.14,0.32,0, 0.0181607, 0.029148, 0.047622, 0.034918, 0.042983,buy
2017-01-05,0,0.03,1.51,0.11,0,0.13,0.17,0,-0.0460185,-0.049232,-0.049011,-0.041606,-0.046791,sell
2017-01-06,0,0.08,0.66,0.29,0,0.18,0.12,0.01,-0.0783283,-0.051959,-0.047681,-0.063679,-0.028387,sell
2017-01-07,0,0.22,0.42,0.78,0,0.32,0.13,0.07,-0.0339370,-0.036256,-0.034617,-0.025023,-0.029405,sell
2017-01-08,0,0.51,0.39,1.77,0,0.48,0.17,0.16, 0.0498571,-0.014430,-0.012584,-0.012584,-0.029282,sell
2017-01-09,0,0.76,0.56,1.49,0.01,0.42,0.29,0.37, 0.0261669, 0.036849, 0.000379, 0.000379,-0.006681,sell
2017-01-10,0,0.78,0.9,0.56,0.02,0.36,0.61,0.8, 0.0266402, 0.097243, 0.026640, 0.031009, 0.022950,sell
2017-01-11,0,0.48,1.59,0.22,0.04,0.52,0.91,1.18,-0.0274520,-0.057508,-0.006010,-0.054870,-0.040623,sell
2017-01-12,0,0.19,1.61,0.08,0.09,0.63,0.57,1.23, 0.0972255, 0.094840, 0.050371, 0.096608, 0.100714,buy
2017-01-13,0,0.09,0.89,0,0.1,0.47,0.24,0.84, 0.0392691, 0.042544, 0.040234, 0.026610, 0.043480,buy
2017-01-14,0.04,0.09,0.54,0.04,0.12,0.45,0.1,0.81, 0.0196253, 0.028924, 0.032652, 0.008989, 0.031808,buy
2017-01-15,0.08,0.2,0.48,0.14,0.19,0.4,0.04,0.64, 0.0046100, 0.002205, 0.005844,-0.054837, 0.007285,buy
2017-01-16,0.18,0.31,0.66,0.42,0.17,0.23,0,0.33,-0.0136666,-0.034704,-0.011536,-0.011536,-0.025069,sell
