Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0, 0.00293493, 0.00295059, 0.00234531, 0.0022505, 0.0030580,buy
2010-01-02,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.00293298, 0.00274715, 0.00293314, 0.0028614, 0.0026820,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.00293298, 0.00274715, 0.00293314, 0.0028614, 0.0026820,buy
2010-01-04,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0, 0.00175461, 0.00161985, 0.00169181, 0.0016112, 0.0016361,buy
2010-01-05,0,2,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.00468928, 0.00206137, 0.00452689, 0.0023524, 0.0047439,buy
2010-01-06,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00305921, 0.00259476, 0.00335086, 0.0024083, 0.0031621,buy
2010-01-07,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00305921, 0.00259476, 0.00335086, 0.0024083, 0.0031621,buy
2010-01-08,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00305921, 0.00259476, 0.00335086, 0.0024083, 0.0031621,buy
2010-01-09,0,2,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00259929, 0.00072059, 0.00223609, 0.0005313, 0.0026066,buy
2010-01-10,0,2,0,0,2,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,-0.00139784,-0.00131294,-0.00076428,-0.0011946,-0.0012822,sell
2010-01-11,0,2,0,0,1,0,2,0,2,0,0,1,0,1,1,1,1,0,1,1, 0.00263112, 0.00305644, 0.00290997, 0.0030514, 0.0030514,buy
2010-01-12,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.00116775,-0.00299086,-0.00037979,-0.0009663, 0.0007066,sell
2010-01-13,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.00116775,-0.00299086,-0.00037979,-0.0009663, 0.0007066,sell
2010-01-14,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.00116775,-0.00299086,-0.00037979,-0.0009663, 0.0007066,sell
2010-01-15,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.00116775,-0.00299086,-0.00037979,-0.0009663, 0.0007066,sell
2010-01-16,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.00116775,-0.00299086,-0.00037979,-0.0009663, 0.0007066,sell
2010-01-17,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00364026,-0.00298991, 0.00246921,-0.0017418,-0.0016606,sell
2010-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00367547,-0.00347361, 0.00085101,-0.0035544, 0.0001806,sell
2010-01-19,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00177571,-0.00180036, 0.00212336,-0.0031592, 0.0001096,sell
2010-01-20,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00133254,-0.00231600, 0.00195546,-0.0032703, 0.0015212,buy
2010-01-21,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00133254,-0.00231600, 0.00195546,-0.0032703, 0.0015212,buy
2010-01-22,0,0,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00217996,-0.00412449, 0.00017958,-0.0055799,-0.0030884,sell
2010-01-23,0,0,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00217996,-0.00412449, 0.00017958,-0.0055799,-0.0030884,sell
2010-01-24,0,0,2,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,-0.00274914,-0.00548379,-0.00295895,-0.0050620,-0.0036623,sell
2010-01-25,0,0,2,0,0,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1, 0.00085610,-0.00345538,-0.00410600,-0.0037294,-0.0034974,sell
2010-01-26,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,-0.00116475,-0.00148428,-0.00184627,-0.0019368,-0.0013058,sell
2010-01-27,0,0,1,0,0,2,1,2,0,0,1,0,1,1,1,1,0,0,0,1,-0.00237890,-0.00237378,-0.00405468,-0.0037014,-0.0016174,sell
2010-01-28,0,0,1,0,0,2,1,2,0,0,1,0,1,1,1,1,0,0,0,1,-0.00237890,-0.00237378,-0.00405468,-0.0037014,-0.0016174,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,1,-0.00473407,-0.00455250,-0.00432512,-0.0023752,-0.0034168,sell
2010-01-30,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0, 0.00308582, 0.00050284, 0.00357172, 0.0030699, 0.0031472,buy
2010-01-31,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0, 0.00308582, 0.00050284, 0.00357172, 0.0030699, 0.0031472,buy
2010-02-01,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0, 0.00308582, 0.00050284, 0.00357172, 0.0030699, 0.0031472,buy
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.00781310, 0.00081459, 0.00825472, 0.0060492, 0.0080512,buy
