Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00159833,-0.0027605, 0.000823610, 0.00389267, 0.00169850,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00477342,-0.0042799,-0.003861464,-0.00337757,-0.00381670,sell
2010-01-03,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00131699, 0.0003859, 0.000497575, 0.00116496, 0.00117918,buy
2010-01-04,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00522794,-0.0036861,-0.005745144,-0.00717656,-0.00907668,sell
2010-01-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00710876,-0.0062795,-0.008586328,-0.00958636,-0.00718481,sell
2010-01-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00539034,-0.0047619,-0.007608565,-0.00600842,-0.00551779,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00010697, 0.0016027,-0.006284845,-0.00381728,-0.00667372,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00009359, 0.0035752,-0.003925545,-0.00531992,-0.00476390,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00546169, 0.0077843,-0.002592616,-0.00328169,-0.00172195,sell
2010-01-10,0,0,1,0,1,0,1,0,0,0,0,0,2,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00564967, 0.0053836, 0.000062035, 0.00003496,-0.00288046,buy
