Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,3,0,1,0,0,1,0,-0.001058, 0.0032041, 0.000358, 0.003016, 0.0027464,sell
2017-01-02,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,3,0, 0.027949, 0.0157113, 0.006468, 0.022812, 0.0160008,buy
2017-01-03,0,2,0,1,2,0,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,3,0, 0.014615, 0.0153594, 0.010661, 0.021603, 0.0153594,buy
2017-01-04,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,3,0, 0.001403, 0.0042916,-0.019078, 0.012797, 0.0121265,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,2,0,3,3,0,-0.020296,-0.0202972,-0.001062, 0.002480,-0.0052808,sell
2017-01-06,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,2,0,2,3,0,-0.043699,-0.0444358,-0.008343,-0.011825,-0.0170424,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,3,0,-0.040361,-0.0384491,-0.025380,-0.020839,-0.0253506,sell
2017-01-08,0,2,0,1,2,0,0,1,2,0,0,1,0,1,2,1,1,0,1,1,0,2,0,0,1,1,-0.010347, 0.0094459, 0.000609,-0.004524,-0.0044428,buy
2017-01-09,0,2,0,0,2,0,1,0,1,0,1,1,1,1,2,0,0,0,1,1,0,2,1,0,1,2,-0.007183,-0.0183508,-0.013598,-0.015406,-0.0104021,sell
2017-01-10,0,2,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,1,2,-0.007267,-0.0150553,-0.012445,-0.013109,-0.0119091,sell
2017-01-11,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,-0.037481,-0.0472598,-0.032496,-0.048445,-0.0454784,sell
2017-01-12,1,1,1,0,2,0,1,0,1,0,1,1,0,2,0,1,1,0,0,2,1,0,1,0,1,1,-0.011398,-0.0036307,-0.000188,-0.005750,-0.0029146,sell
2017-01-13,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.008710, 0.0216571, 0.022373, 0.019633, 0.0194216,buy
2017-01-14,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,2,1, 0.003106, 0.0103324, 0.006229, 0.025322, 0.0053122,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,2,1,1,0,0,1,2,1, 0.013534, 0.0076063, 0.007606, 0.003443, 0.0055920,buy
2017-01-16,2,1,0,1,0,1,0,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.004927,-0.0054982,-0.004899,-0.004650,-0.0046502,sell
2017-01-17,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.001564,-0.0064416, 0.003748, 0.000888, 0.0008880,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0,-0.017233,-0.0202720,-0.028929,-0.019288,-0.0202720,sell
2017-01-19,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,2,0,1,0, 0.000480,-0.0112844,-0.011689,-0.020409,-0.0106473,sell
2017-01-20,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.009697,-0.0228889,-0.012534,-0.026344,-0.0188145,sell
2017-01-21,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,0,-0.004050,-0.0044734,-0.003079,-0.002345,-0.0017315,sell
2017-01-22,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,1,0,0,1,0,-0.003754,-0.0050939,-0.005276,-0.004434,-0.0034880,sell
2017-01-23,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,2,1,1,0,1,0,-0.004591,-0.0041130,-0.004250,-0.001708, 0.0022253,sell
2017-01-24,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0, 0.019261, 0.0011875,-0.003964, 0.010493, 0.0151980,buy
2017-01-25,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.010613,-0.0060857,-0.002426,-0.007537,-0.0104459,sell
2017-01-26,1,0,0,2,2,0,0,0,0,1,0,3,1,0,0,2,1,1,0,1,1,1,0,1,1,1,-0.038279,-0.0260395,-0.027895,-0.011180,-0.0323480,sell
2017-01-27,1,0,0,2,2,0,0,1,0,0,0,2,1,0,0,1,1,2,0,2,0,1,0,2,1,1,-0.044539,-0.0472112,-0.044916,-0.040699,-0.0448162,sell
2017-01-28,0,1,0,3,2,0,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,1,0, 0.002956, 0.0029558,-0.004216, 0.001651, 0.0029558,sell
2017-01-29,0,2,0,2,2,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,2,0,1,2,0, 0.011631, 0.0082231,-0.002930, 0.005701, 0.0082231,buy
2017-01-30,0,2,0,2,1,0,0,1,0,2,0,1,1,1,0,3,1,0,0,2,1,1,0,0,2,0, 0.014980, 0.0016075,-0.005529, 0.012159, 0.0101296,buy
2017-01-31,0,2,0,2,2,0,0,1,0,1,0,0,1,0,0,2,2,0,0,2,1,1,0,1,2,1, 0.022970,-0.0020003,-0.009666, 0.013680,-0.0017190,buy
2017-02-01,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,2,1,0,0,1,0,1, 0.002173, 0.0015333, 0.003911, 0.003995, 0.0026112,buy
2017-02-02,0,2,0,2,1,1,0,0,1,0,0,2,2,0,1,0,1,1,0,2,1,1,0,1,1,1, 0.014677, 0.0274422, 0.016375, 0.011936, 0.0175599,buy
2017-02-03,0,2,0,2,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,2,0,1,-0.007264,-0.0083712,-0.009645,-0.005909,-0.0079541,sell
2017-02-04,0,1,0,2,2,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,2, 0.001117, 0.0097684,-0.008251, 0.010827, 0.0106852,buy
2017-02-05,1,2,0,0,1,0,0,1,2,0,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,2,-0.008185,-0.0065210,-0.005893,-0.002487,-0.0096358,sell
2017-02-06,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,0,0,0,1,-0.015596,-0.0189734,-0.018118,-0.023750,-0.0245142,sell
2017-02-07,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,-0.010992,-0.0112099,-0.013369,-0.017267,-0.0069828,sell
2017-02-08,1,1,1,0,1,0,1,0,0,0,2,0,2,1,0,1,1,0,1,1,1,0,0,1,0,1, 0.028065,-0.0025871, 0.007650, 0.003345, 0.0063350,buy
2017-02-09,2,1,2,0,1,0,1,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,1,0,1,-0.007858,-0.0122822,-0.015573,-0.005558,-0.0181461,sell
2017-02-10,1,0,2,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0,1,1,0,1, 0.014994,-0.0106647,-0.008905, 0.009911,-0.0098562,buy
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,2,1,1,0,1,0,0,2,2,0,2,1,0,2,-0.011446,-0.0054993,-0.004730,-0.001663,-0.0121795,sell
2017-02-12,1,0,0,1,0,1,1,0,1,0,0,2,2,1,2,0,0,1,0,1,1,0,1,1,0,1,-0.006784, 0.0019119, 0.006707,-0.004664,-0.0030453,sell
2017-02-13,2,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.011858,-0.0106426,-0.008536,-0.010080,-0.0107312,sell
2017-02-14,1,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.001611, 0.0115006, 0.011705,-0.000167, 0.0080827,buy
2017-02-15,0,0,1,0,0,1,0,2,1,0,1,2,0,1,1,0,0,2,2,0,0,1,0,0,1,0, 0.009842, 0.0098416, 0.009842, 0.012396,-0.0138116,buy
2017-02-16,0,1,1,0,0,1,0,1,0,0,2,2,0,1,0,0,0,3,1,0,0,0,1,0,0,0, 0.007548, 0.0352653, 0.034605, 0.026231, 0.0289611,buy
2017-02-17,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0, 0.016838, 0.0013937, 0.010725, 0.046482, 0.0205642,buy
2017-02-18,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,3,0,1,1,0,1,0,1,0,1,0,-0.018988,-0.0186772,-0.019727,-0.016581,-0.0112368,sell
2017-02-19,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,2,0,-0.018938,-0.0175064,-0.019279,-0.015840,-0.0054841,sell
2017-02-20,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,2,0,-0.002224,-0.0011405,-0.004726, 0.000860, 0.0014131,sell
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.002295, 0.0011738,-0.005671,-0.005233,-0.0060780,sell
2017-02-22,0,0,0,1,2,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,-0.029308,-0.0268889,-0.028849, 0.008859,-0.0273319,sell
2017-02-23,1,0,0,2,2,0,1,0,0,1,0,2,2,0,0,1,0,2,0,2,1,0,0,1,0,1,-0.035308,-0.0124422,-0.017721,-0.001229,-0.0137823,sell
2017-02-24,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,0,2,0,0, 0.021720, 0.0246207, 0.010274, 0.025765, 0.0257602,buy
2017-02-25,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,1,0,-0.027141,-0.0285633,-0.029097,-0.013447,-0.0221769,sell
2017-02-26,0,1,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,0,0,1,0,1,0,3,1,0,-0.003042,-0.0095467,-0.016421, 0.017896,-0.0058428,sell
2017-02-27,0,1,0,1,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,2,0, 0.009111, 0.0099653, 0.008746, 0.025899, 0.0146146,buy
2017-02-28,0,2,0,1,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,2,0,1,0,1,1,0, 0.039025,-0.0105960,-0.015062, 0.035860, 0.0325316,buy
2017-03-01,0,1,0,1,1,1,0,2,0,1,0,3,1,1,1,1,1,0,0,3,0,2,0,1,2,0, 0.050977, 0.0447172, 0.041311, 0.059168, 0.0534089,buy
2017-03-02,0,2,0,2,1,1,0,2,0,1,0,4,1,0,0,0,2,0,0,3,0,2,0,0,1,0, 0.039983, 0.0281845, 0.029240, 0.045776, 0.0365320,buy
2017-03-03,0,2,0,2,2,0,0,2,0,1,0,3,0,0,1,0,1,0,0,3,0,2,0,2,0,1,-0.000960,-0.0102919,-0.012006, 0.006436,-0.0260518,sell
2017-03-04,0,2,0,1,2,0,0,2,0,0,0,2,1,0,1,0,1,0,0,2,0,2,0,2,0,1,-0.007574,-0.0356862,-0.000313, 0.000253,-0.0347470,sell
2017-03-05,0,2,1,0,2,0,0,2,1,0,1,2,0,0,1,0,0,0,1,2,0,2,0,2,0,1,-0.007314,-0.0178163,-0.011451,-0.007379,-0.0220209,sell
2017-03-06,0,1,1,0,1,0,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.008777, 0.0043996,-0.015368, 0.003256,-0.0074083,sell
2017-03-07,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1,1,0,1,0,1,1,-0.010764,-0.0169834,-0.019536,-0.016983,-0.0220927,sell
2017-03-08,0,1,1,1,2,0,1,0,2,0,1,1,0,2,0,2,1,0,2,1,1,1,0,0,1,1, 0.004135,-0.0428463,-0.035961,-0.036451,-0.0245055,sell
2017-03-09,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2,1,0,1,1,0,1,0, 0.013901,-0.0133028,-0.015828,-0.017847,-0.0191357,sell
2017-03-10,0,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,1,1,0,1,1,-0.000393,-0.0067475, 0.009188, 0.020703,-0.0126637,sell
2017-03-11,1,2,0,1,1,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.035314, 0.0305277, 0.033747, 0.039422, 0.0119632,buy
2017-03-12,2,2,0,2,0,1,1,0,0,1,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.042796, 0.0371230, 0.039534, 0.042796, 0.0408855,buy
2017-03-13,2,2,0,2,0,0,1,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.043262, 0.0417910, 0.043262, 0.048075, 0.0458828,buy
2017-03-14,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.029577, 0.0120539, 0.012144, 0.015541, 0.0121444,buy
