Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.0315274, 0.03333991, 0.03130446, 0.0316265, 0.0117081,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0104612, 0.01404684, 0.01997574, 0.0033029, 0.0158767,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.0076745, 0.00782363, 0.02330284, 0.0060770, 0.0214187,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0159934, 0.01370972, 0.02220660, 0.0102240, 0.0183152,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0033169,-0.00221362, 0.01263116, 0.0033169, 0.0033169,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0248851, 0.01762328, 0.02488514, 0.0236135, 0.0249139,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0112981, 0.01194412, 0.01102815, 0.0098954, 0.0129344,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0334248, 0.03094401, 0.03512930, 0.0317736, 0.0089296,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.0014265,-0.00404160,-0.00468743,-0.0030538,-0.0008232,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0083524,-0.00462565,-0.01087219,-0.0099786,-0.0078600,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.0047095, 0.00094673, 0.00107659, 0.0007537, 0.0027212,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.0017426,-0.00157109, 0.01917377, 0.0226567,-0.0144128,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.0097210,-0.00056041, 0.00176813, 0.0005416,-0.0005604,buy
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.0098730, 0.01293660, 0.01410142, 0.0030514, 0.0037240,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.0079692, 0.00757940,-0.00744875, 0.0092685, 0.0078672,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0084408, 0.01074454,-0.00533185, 0.0107445, 0.0103313,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0172532, 0.02311459, 0.01378407, 0.0300432, 0.0249016,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0134540,-0.00226129,-0.01551666, 0.0047207,-0.0016002,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0144310,-0.01372168,-0.01468430,-0.0135971, 0.0014484,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.0003390,-0.00417283,-0.00409463,-0.0028702,-0.0028702,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0048501,-0.00234136,-0.00396728,-0.0028219,-0.0071430,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.0041455, 0.00536799, 0.00382028, 0.0143409, 0.0082057,buy
