Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.05,1.59,0,0,4.72,0,0.04, 0.069668, 0.0509121, 0.0509121, 0.0743039, 0.054555,buy
2010-01-02,0,1.27,0.82,0,0,5.22,0,0, 0.014677, 0.0151527, 0.0267706, 0.0130867, 0.013703,buy
2010-01-03,0,1.4,0.32,0,0,4.07,0,0,-0.008027, 0.0120905,-0.0174608, 0.0045718,-0.008027,sell
2010-01-04,0,1.25,0,0,0,3.53,0,0,-0.019573,-0.0048515,-0.0186612,-0.0035295,-0.019573,sell
2010-01-05,0,1.02,0,0,0,3.18,0,0,-0.024362,-0.0116729,-0.0310308,-0.0233400,-0.024362,sell
2010-01-06,0,0.81,0.58,0,0,3.06,0,0, 0.022354, 0.0109273, 0.0081689, 0.0035489, 0.014906,buy
2010-01-07,0,0.64,2.34,0,0,2.36,0,0, 0.042083, 0.0422882,-0.0100721, 0.0432681, 0.032986,buy
2010-01-08,0,0.5,2.96,0,0,2.23,0,0,-0.007767,-0.0236816,-0.0180608,-0.0021850,-0.022860,sell
2010-01-09,0.44,0.63,1.25,0,0,1.15,0.03,0.04, 0.040887, 0.0463871, 0.0056526, 0.0374259, 0.029769,buy
2010-01-10,0.87,1.47,0,0,0,0.53,0.13,0.08,-0.072739,-0.0475543,-0.0242654,-0.0533378,-0.066283,sell
2010-01-11,1.51,2.78,0,0,0.12,0.29,0.33,0.14, 0.017396,-0.0046127, 0.0078919, 0.0121673,-0.002600,buy
2010-01-12,1.8,2.21,0,0,0.34,0.18,0.88,0.22, 0.037670, 0.0104425, 0.0369216, 0.0044465, 0.035963,buy
2010-01-13,1.44,0.77,0,0,0.94,0.13,1.58,0.29, 0.023900, 0.0030046,-0.0077700,-0.0030597,-0.034258,sell
2010-01-14,1.15,0,0,0,2.11,0.05,1.08,0.35,-0.018608,-0.0093125,-0.0093125,-0.0133344, 0.007111,sell
2010-01-15,1.11,0,0,0,2.13,0,0.41,0.36,-0.024003, 0.0047455,-0.0111721,-0.0125481,-0.016229,sell
2010-01-16,1.32,0,0,0,1.24,0,0.16,0.36,-0.007353,-0.0074928,-0.0058910,-0.0145099,-0.010058,sell
2010-01-17,1.78,0,0,0,1.11,0,0.05,0.32,-0.018243,-0.0246564,-0.0190437,-0.0164889,-0.018606,sell
2010-01-18,1.78,0,0,0,1.68,0.05,0,0.26,-0.026324,-0.0277513,-0.0244859,-0.0282056,-0.027751,sell
2010-01-19,1.17,0,0,0,1.81,0.08,0,0.19,-0.020916,-0.0122190,-0.0148897,-0.0206352,-0.005235,sell
2010-01-20,1.12,0,0,0,2.09,0.13,0,0.12,-0.002609, 0.0153948, 0.0063139, 0.0038751, 0.006550,buy
2010-01-21,1.66,0,0.55,0,2.55,0.22,0,0.07,-0.018554,-0.0044189,-0.0030245,-0.0159220,-0.016673,sell
2010-01-22,2.16,0,1.57,0,2.02,0.49,0,0.04, 0.026656, 0.0307348, 0.0246041, 0.0264382, 0.028584,buy
2010-01-23,1.72,0,1.78,0,1.64,1.06,0,0, 0.029190, 0.0305343, 0.0369855, 0.0416908, 0.030935,buy
2010-01-24,1.77,0,2.28,0,1.57,2.44,0,0,-0.026042,-0.0044473,-0.0026381, 0.0042363,-0.010625,sell
2010-01-25,1.31,0,3,0,0.92,3.7,0,0,-0.006005,-0.0053420,-0.0100904,-0.0082625,-0.005425,sell
