Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,1,0,2,2,1,0,0.2,0.2,3,1.8,0.2,0.1, 0.012801, 0.0151943, 0.012124, 0.015194, 0.0116884,buy
2017-01-02,0,0,1,3,1,0,3,0,0,0,0.2,0.1,1,0.1,0.8, 0.002747, 0.0160330, 0.018547, 0.020456, 0.0195369,buy
2017-01-03,1,0,2,3,1,1,2,1,0,0.9,1.2,1.5,1,1.2,0.6, 0.015149, 0.0197978, 0.020368, 0.027401, 0.0184484,buy
2017-01-04,1,1,0,4,0,1,1,0,0,0.2,0,2.2,1.9,0.3,0.4,-0.009372,-0.0038354,-0.006023,-0.012227,-0.0102651,sell
2017-01-05,1,1,0,3,1,0,2,0,1,0,0,1.6,1,2.9,1.7,-0.015679,-0.0165413,-0.025062,-0.016960,-0.0243609,sell
2017-01-06,1,0,2,2,2,1,2,0,2,0.2,1.5,1.1,2.1,0.9,1.2, 0.021433, 0.0214892, 0.016121, 0.014747, 0.0214330,buy
2017-01-07,0,2,1,2,1,0,3,0,1,0.1,1.9,0.5,2,0.7,2, 0.003642,-0.0004314, 0.007634, 0.009213, 0.0028832,buy
2017-01-08,0,1,1,2,1,1,2,2,0,0.1,0.5,0,1.1,0.1,0.8, 0.008194, 0.0088780,-0.012152, 0.006153, 0.0040543,buy
2017-01-09,0,0,3,1,1,0,4,1,1,0,0.1,0.2,1.1,0.3,0.7,-0.010795,-0.0081456,-0.009747,-0.009747,-0.0097472,sell
2017-01-10,0,1,1,2,1,1,3,1,1,0.1,0.1,1.3,1.1,0.8,0.5,-0.006709, 0.0000296,-0.002473,-0.002473,-0.0067087,sell
2017-01-11,0,0,1,1,1,1,2,1,0,0,1,1.2,2.1,2.5,0.4, 0.011757, 0.0220348, 0.019458, 0.022035, 0.0191161,buy
2017-01-12,1,1,1,1,2,0,2,0,2,0,1,1.9,1.2,0.3,0.1, 0.017398, 0.0007452, 0.016986, 0.016682, 0.0087384,buy
2017-01-13,1,0,2,1,0,1,1,0,0,0.1,2.9,0.3,2.1,0,0.6,-0.004430, 0.0147516, 0.010229,-0.001848,-0.0010488,buy
2017-01-14,0,1,1,3,0,1,1,1,0,0,0.2,0,1.2,0.2,1.7, 0.018548, 0.0185478, 0.010356, 0.017339, 0.0173388,buy
2017-01-15,1,0,3,2,0,1,2,0,0,0,0.1,0.2,1.8,0,1.1, 0.002343,-0.0006102,-0.000610,-0.000610,-0.0083172,sell
2017-01-16,0,1,2,1,1,1,2,0,0,0.2,0,2.3,1.1,0.2,0.1, 0.007903, 0.0051008,-0.001022, 0.004480, 0.0075043,buy
2017-01-17,0,2,1,0,1,2,1,1,0,2.4,1.6,0.8,1.1,0,0.4, 0.031780, 0.0265492, 0.035153, 0.031135, 0.0335233,buy
2017-01-18,0,1,1,0,1,1,2,0,0,0,0,1.2,2,2.4,2, 0.024159, 0.0254411, 0.025308, 0.025336, 0.0237892,buy
2017-01-19,1,1,0,1,1,0,2,0,2,0.2,0.2,0.1,1,0.2,0.2, 0.004060, 0.0080337, 0.001186, 0.001186, 0.0011856,buy
2017-01-20,1,1,1,0,0,1,1,1,1,2,0,0.5,1.3,2.8,0, 0.010642, 0.0106422, 0.008662, 0.017192, 0.0024627,buy
2017-01-21,1,3,0,1,0,2,1,0,0,1.5,0.1,1.9,1.8,1,2.9, 0.009542, 0.0108974, 0.010897, 0.004157, 0.0071163,buy
2017-01-22,1,2,1,1,0,2,2,1,1,2.4,2.2,0,1,0.6,0.2, 0.004792, 0.0051331, 0.006122, 0.003518, 0.0047924,buy
2017-01-23,1,1,2,1,0,1,3,0,1,1.1,1.1,1.5,1.4,1.2,0.1, 0.010329, 0.0096616, 0.006688, 0.009678, 0.0124143,buy
2017-01-24,1,1,0,2,0,1,2,1,1,0.2,0.7,0,0.9,0.1,0.2, 0.001079,-0.0066432, 0.001079,-0.009068,-0.0004016,sell
2017-01-25,1,1,0,1,0,2,1,0,0,0,0.3,0.2,0.8,0.9,0, 0.001667,-0.0011121, 0.001667, 0.000198, 0.0016666,sell
2017-01-26,1,1,1,1,1,1,1,1,2,0.4,0.1,0.2,1.3,1,1.5, 0.022719, 0.0172049, 0.017699, 0.025161, 0.0216451,buy
2017-01-27,2,1,0,2,1,1,2,0,1,0.7,1.5,0.2,0.9,2.6,0.7, 0.012448, 0.0145464, 0.020567, 0.005192, 0.0158640,buy
2017-01-28,2,2,0,1,0,1,2,1,0,1.6,1.9,0,0.6,0.4,0, 0.000497,-0.0007320, 0.000497,-0.008208, 0.0033906,buy
2017-01-29,1,2,1,2,1,1,2,1,1,1.6,1.3,1.3,0.9,1.8,0.1,-0.000010, 0.0085115, 0.002232, 0.002232, 0.0022320,buy
2017-01-30,1,1,3,0,1,1,2,1,1,3.4,0.1,0.2,0.5,0.8,0.6,-0.009231,-0.0047294,-0.005044,-0.008238,-0.0050444,sell
2017-01-31,1,2,1,1,1,1,2,1,2,0.8,1.3,0,0.4,0.2,2.1, 0.008011, 0.0217358, 0.018999, 0.021188, 0.0189988,buy
2017-02-01,0,0,1,1,1,0,1,2,2,0.2,0.9,0.7,0.2,0,2.1, 0.025824, 0.0277300, 0.032435, 0.032842, 0.0177246,buy
2017-02-02,1,0,2,0,2,1,1,2,3,0.1,0,1.4,0.9,0.7,0.3, 0.009806, 0.0134076, 0.009161, 0.009301, 0.0116570,buy
2017-02-03,0,1,0,0,1,0,2,1,3,0.7,0.5,0.3,1.5,2.5,0,-0.002405, 0.0022086, 0.002209,-0.000919, 0.0022086,buy
2017-02-04,0,0,0,1,1,1,1,3,2,1.3,1,0,0.1,0.1,0.6,-0.007512, 0.0091006, 0.007072, 0.009871, 0.0070717,buy
2017-02-05,0,0,1,1,1,0,3,0,1,0,0.2,1.3,0.3,0.1,1.5, 0.009821, 0.0074097, 0.005423, 0.003692, 0.0072436,buy
2017-02-06,0,2,0,1,0,1,1,1,1,0.2,0.3,1.8,0.4,0.2,0.2, 0.003315, 0.0003599, 0.001596, 0.003206, 0.0051437,buy
2017-02-07,0,1,1,1,0,1,1,1,0,0,2.7,0.5,0.5,0,2.6, 0.006758, 0.0065934, 0.006758, 0.006753,-0.0010804,buy
2017-02-08,1,1,0,3,0,0,2,0,2,0.2,0,0.7,0.6,0.1,0.3, 0.001730, 0.0027044, 0.002771, 0.001730, 0.0027713,buy
