Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.019423, 0.0016479, 0.0156968,-0.01980975,-0.0036213,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,a150,none,a45,none,a45,none,none,none,a0,a120,-0.019949, 0.0145252, 0.0137840,-0.02406967, 0.0173916,buy
2010-01-03,none,a150,none,none,none,none,a0,a0,none,none,a0,a150,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,a0,none,-0.010891,-0.0069705,-0.0096030,-0.02062471,-0.0069705,sell
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,none,none,a120,none,none,a120,none,a120,a120,a0,a45,none,a45,none,none,none,a0,none,-0.019088,-0.0079377,-0.0088295,-0.00539715,-0.0006859,sell
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a150,none,a120,a150,a120,none,none,a120,a120,none,a45,none,none,none,none,none,a0,none,-0.005016, 0.0018111, 0.0007166, 0.00555069, 0.0108406,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a150,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.014851, 0.0063971, 0.0063971, 0.01106416, 0.0173812,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.017411, 0.0097679, 0.0105510, 0.00560146, 0.0139651,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,none,a60,none,a150,none,a0,none,none,a0,none, 0.000717, 0.0007102, 0.0034926, 0.00050639, 0.0009666,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a60,a60,a60,none,a150,none,a0,none,none,a0,a135,-0.000471,-0.0014680, 0.0035803, 0.00114926,-0.0006735,sell
2010-01-10,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,a60,none,a60,a60,a60,none,none,a150,none,a0,none,none,a0,a135, 0.002213, 0.0112753, 0.0079189, 0.01392983, 0.0123516,buy
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a0,a135,-0.014488,-0.0356566,-0.0160332,-0.01742219,-0.0102484,sell
2010-01-12,none,none,none,none,a0,none,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a0,a135, 0.010374, 0.0081610, 0.0072848, 0.01470304, 0.0056521,buy
2010-01-13,none,none,none,none,a0,none,none,none,a120,a60,none,a0,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,none,a0,a135,-0.015703,-0.0151517,-0.0017943,-0.01710208, 0.0017390,sell
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,a0,a135, 0.012283, 0.0011264, 0.0100174, 0.00891581,-0.0034289,buy
