Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,2,2,1,3,0,0,3,0,3,3,0,0,0,0,3,3,6,3,3,0,3,3,0,3,0,3,0,0,0,3,0,3,-0.0010598,-0.001060, 0.0025150,-0.00142024, 0.0006940,buy
2010-01-02,2,2,1,5,0,1,2,0,0,3,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,3,-0.0244522,-0.014406,-0.0123900,-0.03121510, 0.0023216,sell
2010-01-03,4,0,3,5,1,0,1,0,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,6,3,6,0,0,3,0,0,0,3,0,0, 0.0552739, 0.058050, 0.0584869, 0.06085252, 0.0267291,buy
2010-01-04,4,3,3,1,1,0,2,0,1,0,3,3,0,0,3,0,3,0,3,3,0,3,3,6,0,6,3,0,3,0,0,0,3,0,0,-0.0033315,-0.007073,-0.0027379, 0.00327704,-0.0050599,sell
2010-01-05,3,3,0,1,1,1,2,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0,-0.0329411,-0.032827,-0.0397537,-0.03407450,-0.0340204,sell
2010-01-06,3,0,1,2,1,1,3,1,1,0,3,0,0,0,3,0,3,0,3,6,3,0,3,0,3,0,3,0,3,3,0,0,3,0,0, 0.0176806, 0.019192,-0.0101572,-0.01339431, 0.0189754,buy
2010-01-07,1,0,1,2,0,1,4,1,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0, 0.0172258, 0.006262, 0.0062624, 0.00581246, 0.0062624,buy
2010-01-08,2,2,1,2,0,2,3,2,0,3,3,0,0,0,0,0,0,3,6,3,0,0,3,0,6,0,6,0,0,3,3,0,3,0,0,-0.0192863,-0.022987,-0.0194567,-0.00146472,-0.0222630,sell
2010-01-09,2,1,2,1,0,2,1,4,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,3, 0.0235344,-0.020985, 0.0243174, 0.02528702,-0.0243167,buy
2010-01-10,3,2,1,1,0,2,2,4,1,3,0,0,0,3,0,0,0,3,0,3,0,3,6,3,3,6,0,0,0,3,3,0,3,3,3,-0.0137792,-0.013262,-0.0129731,-0.01326176,-0.0158961,sell
2010-01-11,4,2,1,0,0,2,4,1,1,3,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,3,0,3,3,3, 0.0030894,-0.010235,-0.0019004,-0.00857111,-0.0140341,sell
2010-01-12,3,2,1,0,0,4,1,2,1,3,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,3,3,3,-0.0169898,-0.016806,-0.0168064,-0.00230428,-0.0178549,sell
2010-01-13,4,2,2,0,0,1,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,-0.0085682,-0.015596,-0.0328626,-0.01722649,-0.0024605,sell
2010-01-14,5,1,2,1,0,1,2,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,3, 0.0074917,-0.023717,-0.0261284,-0.02373096,-0.0093878,sell
2010-01-15,5,1,1,0,0,3,2,2,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.0208662,-0.023026,-0.0179587,-0.03381901,-0.0264416,sell
2010-01-16,2,1,0,1,1,2,2,1,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,0,3,3,3,0,0,0,3,0,0,-0.0017841,-0.013594, 0.0006880,-0.01958443,-0.0147098,sell
2010-01-17,3,1,0,0,1,5,2,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0, 0.0066842, 0.014264, 0.0070784,-0.00003653,-0.0062687,buy
2010-01-18,3,1,0,0,1,3,1,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.0140280,-0.001516, 0.0001545,-0.00208406,-0.0106180,sell
2010-01-19,3,1,0,1,1,2,2,1,1,0,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,3,3,0,0,-0.0205908,-0.025775,-0.0238559,-0.02592468,-0.0202845,sell
2010-01-20,3,1,1,1,0,3,0,3,1,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,3, 0.0218146, 0.019100, 0.0191003, 0.02204196, 0.0077148,buy
2010-01-21,2,3,0,2,0,3,1,2,1,0,0,0,0,3,0,0,0,3,3,6,3,0,3,3,0,3,3,0,3,0,0,3,3,0,3, 0.0604230, 0.060067, 0.0604230, 0.06030209, 0.0591956,buy
2010-01-22,2,3,2,1,0,2,1,0,1,0,0,0,0,3,0,0,0,3,6,3,3,3,0,0,3,0,3,0,0,0,0,3,3,0,3, 0.0100716,-0.032279,-0.0292585,-0.02669960,-0.0229365,sell
2010-01-23,1,2,1,2,0,2,2,1,3,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3,-0.0093809,-0.000065, 0.0048751,-0.01177503,-0.0129930,sell
2010-01-24,1,1,1,3,1,2,2,1,1,0,0,3,0,0,0,0,3,0,3,0,3,3,3,0,6,0,0,0,0,3,0,3,3,3,3,-0.0070439,-0.020153,-0.0110010,-0.02505516,-0.0070439,sell
2010-01-25,1,2,1,2,1,2,1,1,2,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.0091052,-0.041666,-0.0493788,-0.04937879,-0.0412941,sell
2010-01-26,1,2,2,2,2,2,1,1,1,3,0,3,0,0,0,0,3,0,3,0,3,6,0,6,0,3,3,0,0,3,0,0,3,3,0, 0.0213397, 0.023010, 0.0241821, 0.02280106, 0.0230103,buy
2010-01-27,1,1,2,3,2,2,2,1,1,3,0,3,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,0,0,3,0,0,3,3,0, 0.0217783, 0.010718,-0.0291092,-0.03329347,-0.0291092,sell
