Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0168525, 0.0133090, 0.021633, 0.0103884, 0.0138661,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.0016322, 0.0246533,-0.000667, 0.0087845,-0.0000550,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0019868, 0.0022187, 0.004931, 0.0002903, 0.0004218,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0056408, 0.0028490,-0.010468,-0.0057870,-0.0156591,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0020707, 0.0042283, 0.008898, 0.0011494, 0.0014855,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0291134, 0.0283415, 0.027470, 0.0236729, 0.0211375,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0071112,-0.0072745, 0.008630,-0.0010262, 0.0094454,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0174575, 0.0253683, 0.013462, 0.0198351, 0.0626388,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0040890,-0.0250847,-0.016118,-0.0129771,-0.0266917,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0053219, 0.0082919, 0.002389, 0.0031686, 0.0106034,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0140196, 0.0142972, 0.014297, 0.0130546, 0.0142972,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0378045,-0.0129519,-0.010401,-0.0093589,-0.0372934,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0264966, 0.0140954, 0.039200, 0.0189489, 0.0280385,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0004652,-0.0043386, 0.012832,-0.0014066, 0.0048432,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0226851, 0.0173163, 0.013746, 0.0184234,-0.0187963,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0134736, 0.0196494, 0.004342, 0.0153820, 0.0145705,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0096432, 0.0084875, 0.009643, 0.0202193, 0.0010358,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0080316, 0.0201902, 0.015226, 0.0152256, 0.0073122,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0142130,-0.0129054,-0.007919,-0.0158083,-0.0158083,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0085876, 0.0149617, 0.012895, 0.0048229,-0.0105909,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0216993,-0.0235137,-0.024501,-0.0311383,-0.0204875,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0146907, 0.0043452, 0.019203, 0.0053505, 0.0153263,buy
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.0304534, 0.0224895, 0.035633, 0.0216259, 0.0254701,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3,-0.0176907,-0.0094961,-0.020508,-0.0136627,-0.0176611,sell
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.0169790, 0.0135274, 0.020946, 0.0182191, 0.0183283,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0151218,-0.0119409,-0.017774,-0.0139089,-0.0064039,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0382811,-0.0369921,-0.040200,-0.0402001,-0.0362305,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0216354,-0.0220455,-0.020523,-0.0220455,-0.0071514,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0120010,-0.0120010,-0.012725,-0.0133209, 0.0013472,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0176360, 0.0176360, 0.017302, 0.0176360, 0.0212319,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2,-0.0068269,-0.0018512,-0.003817,-0.0057102, 0.0322048,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0199522,-0.0159670,-0.019952,-0.0199522, 0.0060381,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0124620, 0.0065331, 0.007580, 0.0066595, 0.0066595,buy
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0162351, 0.0090618, 0.013629, 0.0176296, 0.0176296,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0148922,-0.0189821,-0.014892,-0.0029172,-0.0024474,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0423512,-0.0083711, 0.020190, 0.0259785, 0.0280017,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0012186,-0.0015929,-0.000716, 0.0005917,-0.0068073,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0049448, 0.0023060, 0.013738, 0.0041043, 0.0058557,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0325074,-0.0007040,-0.005818,-0.0153237,-0.0197237,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0121898, 0.0058171, 0.005817, 0.0079327, 0.0092001,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0240172, 0.0079032, 0.018831, 0.0118485, 0.0210722,buy
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.0252130,-0.0166022, 0.016327, 0.0156586, 0.0107546,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0561395, 0.0724031, 0.049595, 0.0644812, 0.0158282,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0404747, 0.0423145, 0.043630, 0.0426791, 0.0260623,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0546171, 0.0579279, 0.007520, 0.0261670, 0.0080022,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0332289, 0.0434346, 0.012755, 0.0101652, 0.0049134,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0179189, 0.0066218,-0.032473,-0.0305951,-0.0300763,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0040749, 0.0024525,-0.010292,-0.0080692,-0.0101260,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0149387, 0.0143686, 0.011504, 0.0101807, 0.0143807,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0209704, 0.0060250,-0.009638, 0.0141371, 0.0161820,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0215760,-0.0176974,-0.022871,-0.0212260,-0.0223822,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0158144,-0.0005927,-0.015280,-0.0102962,-0.0135833,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0246682, 0.0622795, 0.025183, 0.0252345, 0.0089592,buy
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.0285979, 0.0285979, 0.028828, 0.0306157, 0.0274090,buy
