Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,0,2,2,0,1,1,2,2,0,1,3,-0.000366,-0.001740, 0.001066,-0.000366,-0.0080239,buy
2017-01-02,1,0,2,0,0,0,0,1,2,0,0,1,2,1,0,1,1, 0.014391, 0.015445, 0.009395, 0.018325, 0.0148571,buy
2017-01-03,1,0,1,0,0,0,0,1,2,0,0,1,2,0,0,1,1, 0.017284, 0.013090, 0.008442, 0.013649, 0.0161246,buy
2017-01-04,1,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,2, 0.015002, 0.014746, 0.013786, 0.014711, 0.0215877,buy
2017-01-05,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,1,2,-0.003451,-0.002173,-0.008396,-0.002406, 0.0116300,sell
2017-01-06,1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,3, 0.002327,-0.006934,-0.006895,-0.001952, 0.0022464,sell
2017-01-07,0,0,1,2,0,1,0,2,1,2,2,1,0,2,0,1,3, 0.030633,-0.015075, 0.012832,-0.010431,-0.0140791,sell
2017-01-08,1,0,1,2,0,1,1,2,1,2,2,1,1,2,1,1,3, 0.026630, 0.019271, 0.020612, 0.024858, 0.0199713,buy
2017-01-09,1,0,1,2,0,1,1,2,1,2,2,1,1,2,1,1,3, 0.026630, 0.019271, 0.020612, 0.024858, 0.0199713,buy
2017-01-10,1,0,1,2,0,1,2,2,1,2,2,1,1,2,1,1,4, 0.021568, 0.016277, 0.016413, 0.025487, 0.0169145,buy
2017-01-11,1,0,1,2,0,1,2,3,1,2,2,1,2,2,1,1,4,-0.000747,-0.007524,-0.007658, 0.003092,-0.0075769,sell
2017-01-12,1,0,1,2,1,1,2,3,0,2,3,0,2,2,1,1,4,-0.026701,-0.032511,-0.028772,-0.000498,-0.0287723,sell
2017-01-13,1,0,1,2,1,0,2,2,0,3,3,0,2,1,2,1,3,-0.017010,-0.014537,-0.012846, 0.002263,-0.0145371,sell
2017-01-14,1,0,2,2,1,0,2,2,0,3,3,0,2,2,2,1,3,-0.001160,-0.007981,-0.015188, 0.008961,-0.0072542,sell
2017-01-15,1,0,2,0,1,0,2,2,0,2,2,0,2,1,2,1,2, 0.000627, 0.000942, 0.000954, 0.000581, 0.0007800,buy
2017-01-16,1,0,2,0,1,0,2,2,0,2,2,0,2,1,2,1,2, 0.000627, 0.000942, 0.000954, 0.000581, 0.0007800,buy
2017-01-17,1,1,2,0,1,0,2,2,0,1,1,0,2,1,2,1,3,-0.000667,-0.000338, 0.000106,-0.000667,-0.0006665,buy
2017-01-18,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,1,3,-0.000524,-0.000524, 0.002965,-0.000524, 0.0013581,buy
