Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.05,0,0,0,3.01,0,0.04,-0.004373,-0.0009204,-0.0000241,-0.0043731, 0.00822183,buy
2010-01-02,0.02,1.27,0,0,0,3.49,0,0, 0.021269, 0.0244642, 0.0242873, 0.0240045, 0.02126856,buy
2010-01-03,0.01,1.4,0,0,0,2.57,0,0, 0.009640, 0.0114466, 0.0055029, 0.0096399, 0.00963988,buy
2010-01-04,0,1.25,0,0,0,2.3,0,0, 0.004751, 0.0047507, 0.0007429, 0.0047507, 0.00475066,buy
2010-01-05,0,1.02,0,0,0,1.82,0,0,-0.004368,-0.0043685,-0.0033507,-0.0033507,-0.00436846,buy
2010-01-06,0,0.81,0,0,0,1.97,0,0,-0.019615,-0.0196149,-0.0184036,-0.0184036,-0.01961487,sell
2010-01-07,0.01,0.64,0,0,0,1.45,0,0,-0.019202,-0.0188308,-0.0200399,-0.0200399,-0.02003990,sell
2010-01-08,0.02,0.5,0,0,0,1.17,0,0,-0.016194,-0.0142551,-0.0127087,-0.0133138,-0.00915258,sell
2010-01-09,0.05,0.63,0,0,0,0.6,0.01,0.04, 0.045739, 0.0475119, 0.0457389, 0.0466905, 0.04457491,buy
2010-01-10,0.1,1.47,0,0,0,0.25,0.06,0.08,-0.011717,-0.0146589,-0.0107084,-0.0223979,-0.01276345,sell
2010-01-11,0.17,2.78,0,0,0,0,0.16,0.14,-0.038527, 0.0059643,-0.0323648,-0.0090220,-0.02633947,sell
2010-01-12,0.2,2.21,0,0,0,0,0.43,0.22, 0.042102, 0.0348507, 0.0421022, 0.0467554, 0.02647636,buy
2010-01-13,0.16,0.77,0,0,1.4,0,0.79,0.29, 0.031690, 0.0296345, 0.0318401, 0.0405224, 0.02552917,buy
2010-01-14,0.13,0,0,0,3.1,0,0.54,0.35, 0.010014, 0.0100524, 0.0184000,-0.0015810, 0.00886308,buy
2010-01-15,0.12,0,0,0,3,0,0.21,0.36, 0.039137, 0.0026082, 0.0164591, 0.0201503, 0.01129069,buy
2010-01-16,0.15,0,0,0,1.75,0,0.08,0.36,-0.012287,-0.0018953,-0.0058824,-0.0004070, 0.00083348,sell
