Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.15,1.15,0.77,1.14,0.23,1.13,1.18,0.63,-0.006716, 0.0073053,-0.017501,-0.0482194,-0.0057582,sell
2017-01-02,1.04,1.13,0.72,1.02,0.19,1.11,1.26,0.59,-0.009142,-0.0003964,-0.015931,-0.0438198,-0.0084961,sell
2017-01-03,0.95,1.14,0.68,0.95,0.17,1.29,1.8,0.54,-0.073058,-0.0732395,-0.088457,-0.0739260,-0.0857221,sell
2017-01-04,0.89,1.23,0.63,0.88,0.15,1.97,1.57,0.5,-0.013503,-0.0014777,-0.005811,-0.0128888,-0.0095623,sell
2017-01-05,0.82,1.3,0.6,0.85,0.14,2.38,1.1,0.47, 0.025834, 0.0331442, 0.067853, 0.0391333, 0.0335865,buy
2017-01-06,0.76,1.38,0.57,0.85,0.12,1.77,1,0.5,-0.009680,-0.0023570, 0.046626,-0.0026069,-0.0120537,buy
2017-01-07,0.71,1.54,0.54,0.96,0.11,1.76,1.07,0.57,-0.045532,-0.0222349, 0.004533,-0.0447831,-0.0372138,sell
2017-01-08,0.66,1.84,0.51,1.25,0.15,2.23,1.25,0.76, 0.020098,-0.0006996, 0.039899,-0.0054348,-0.0135636,sell
2017-01-09,0.61,2.4,0.49,1.11,0.2,1.71,1.66,1.27,-0.112069,-0.0562202,-0.122909,-0.1158439,-0.1193785,sell
2017-01-10,0.56,2.77,0.47,0.76,0.39,1.03,2.54,2.15,-0.038561,-0.0616276,-0.036646,-0.0448223,-0.0159801,sell
2017-01-11,0.53,2.42,0.45,0.6,0.75,0.91,3.1,2.05,-0.061675,-0.0561363,-0.060893,-0.0259864,-0.0021010,sell
2017-01-12,0.48,1.99,0.45,0.53,1.28,0.87,2.21,1.46,-0.068063,-0.0404066,-0.054899,-0.0534443,-0.0578709,sell
2017-01-13,0.45,1.76,0.46,0.46,1.31,0.62,1.41,1.02, 0.000031,-0.0149020, 0.007652, 0.0076520, 0.0076520,buy
2017-01-14,0.44,1.59,0.48,0.44,1.3,0.48,1,0.95,-0.012492,-0.0399821, 0.038888, 0.0201052, 0.0318623,buy
2017-01-15,0.42,1.46,0.53,0.41,1.76,0.42,0.81,0.82,-0.018772,-0.0508471,-0.014976,-0.0107582,-0.0137060,sell
2017-01-16,0.43,1.39,0.65,0.39,1.52,0.38,0.76,0.68, 0.026827,-0.0293580, 0.031080, 0.0340559, 0.0258940,buy
2017-01-17,0.5,1.32,0.85,0.37,0.82,0.36,0.75,0.74,-0.088935,-0.0325722,-0.023809,-0.0080140,-0.0618096,sell
2017-01-18,0.74,1.27,0.97,0.35,0.45,0.35,0.97,1.02,-0.083810,-0.0606281,-0.076871,-0.0441228,-0.0784123,sell
2017-01-19,0.86,1.2,0.76,0.34,0.32,0.35,1.48,1.21,-0.088882,-0.0693405,-0.103076,-0.1024418,-0.0809445,sell
2017-01-20,0.54,1.15,0.6,0.32,0.32,0.37,2.11,0.89,-0.076215,-0.0358703,-0.091354,-0.0776073,-0.0828783,sell
2017-01-21,0.34,1.11,0.58,0.31,0.49,0.38,1.63,0.57,-0.019872,-0.0232714,-0.022905,-0.0202592,-0.0579806,sell
2017-01-22,0.25,1.05,0.64,0.3,0.91,0.43,0.96,0.43,-0.043487, 0.0021458, 0.021598,-0.0182465,-0.0450693,sell
2017-01-23,0.19,1.02,0.84,0.29,1.89,0.49,0.66,0.37,-0.028482, 0.0370400,-0.018653,-0.0340022,-0.0152770,sell
