Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,1,0.16,0,0.2,2.19,0.07,0.48, 0.0014960,-0.0079165,-0.0011162,-0.0093537,-0.0010937,sell
2010-01-02,0.06,1.03,0.15,0,0.18,1.53,0.06,0.45, 0.0078236, 0.0059297, 0.0082106, 0.0058509, 0.0063454,buy
2010-01-03,0.04,1.03,0.13,0,0.16,0.82,0.06,0.46,-0.0105288,-0.0125421,-0.0105288,-0.0105288,-0.0094294,sell
2010-01-04,0.03,0.96,0.12,0,0.15,0.49,0.05,0.47, 0.0040003, 0.0151149, 0.0077628, 0.0140449, 0.0196774,buy
2010-01-05,0.03,0.84,0.1,0,0.15,0.37,0.05,0.48, 0.0042543, 0.0084923, 0.0071053, 0.0085144, 0.0205153,buy
2010-01-06,0.03,0.76,0.09,0,0.12,0.45,0.05,0.48, 0.0020371, 0.0020371, 0.0050069, 0.0022516, 0.0060618,buy
2010-01-07,0.04,0.69,0.08,0,0.12,0.73,0.04,0.5,-0.0023606,-0.0023606,-0.0023606,-0.0048253, 0.0058371,buy
2010-01-08,0.06,0.65,0.06,0,0.16,1.19,0.04,0.51,-0.0008161, 0.0038009, 0.0038009, 0.0038009, 0.0086204,buy
2010-01-09,0.1,0.65,0,0,0.28,1.21,0.05,0.55, 0.0106820, 0.0067547, 0.0103069, 0.0086740, 0.0124483,buy
2010-01-10,0.16,0.74,0,0,0.33,0.72,0.07,0.59,-0.0096867,-0.0043470,-0.0047738,-0.0043470, 0.0047611,sell
2010-01-11,0.24,1,0,0,0.32,0.42,0.13,0.66,-0.0064058,-0.0076674,-0.0066539,-0.0072298,-0.0052728,sell
2010-01-12,0.29,0.88,0,0,0.54,0.35,0.3,0.73,-0.0118242,-0.0166366,-0.0128357,-0.0166366,-0.0037902,sell
2010-01-13,0.24,0.62,0,0,1.1,0.47,0.51,0.81, 0.0043019,-0.0010702, 0.0018909,-0.0005683,-0.0035689,buy
2010-01-14,0.21,0.54,0,0,1.35,0.68,0.36,0.88,-0.0001376,-0.0040166,-0.0055715, 0.0030664,-0.0167106,buy
2010-01-15,0.21,0.51,0,0,0.91,0.66,0.14,0.91, 0.0187517, 0.0007641, 0.0014044, 0.0165069,-0.0013603,buy
2010-01-16,0.26,0.52,0,0,0.46,0.44,0.06,0.92, 0.0162680, 0.0129935, 0.0211791, 0.0146538, 0.0015536,buy
2010-01-17,0.33,0.52,0,0,0.28,0.26,0.04,0.93, 0.0154513, 0.0038790, 0.0223142, 0.0045244, 0.0114489,buy
2010-01-18,0.35,0.55,0,0,0.26,0.19,0.03,0.9, 0.0154513, 0.0030274, 0.0211784, 0.0037711, 0.0077838,buy
2010-01-19,0.33,0.58,0.02,0,0.26,0.17,0.03,0.87, 0.0156147, 0.0029341, 0.0210851, 0.0034466, 0.0087852,buy
2010-01-20,0.36,0.6,0.1,0,0.42,0.2,0.04,0.86, 0.0010790,-0.0018945, 0.0121155,-0.0085337,-0.0009247,sell
2010-01-21,0.53,0.58,0.34,0,0.75,0.31,0.03,0.84, 0.0073687, 0.0011767, 0.0008383, 0.0057472,-0.0117995,buy
2010-01-22,0.67,0.55,0.92,0,0.75,0.56,0.03,0.85, 0.0225140, 0.0048459, 0.0103766, 0.0102221,-0.0082569,buy
2010-01-23,0.55,0.51,0.93,0,0.71,1.11,0.04,0.85, 0.0324697, 0.0248431, 0.0230426, 0.0328748, 0.0154649,buy
2010-01-24,0.55,0.48,0.98,0,0.76,1.74,0.04,0.9, 0.0023502, 0.0066123, 0.0030236, 0.0039008, 0.0030994,buy
2010-01-25,0.49,0.45,0.92,0,0.53,1.86,0.05,0.94, 0.0041520, 0.0134986, 0.0041449, 0.0117547,-0.0016584,buy
2010-01-26,0.41,0.43,0.38,0,0.45,1.21,0.06,0.99, 0.0242657, 0.0096010, 0.0030193, 0.0241049, 0.0065220,buy
2010-01-27,0.44,0.43,0.21,0,0.45,0.75,0.07,1.03, 0.0259566, 0.0012915,-0.0084871, 0.0196047,-0.0051826,buy
2010-01-28,0.49,0.44,0.17,0,0.48,0.9,0.09,1.09, 0.0282012, 0.0000568,-0.0054926, 0.0226373,-0.0027095,buy
2010-01-29,0.47,0.49,0.17,0.01,0.52,0.9,0.13,1.16, 0.0263365, 0.0114103,-0.0045287, 0.0238071,-0.0034452,buy
