Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0,-0.000065991,-0.00227167,-0.00304956,-0.0024591,-0.00194231,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.009665357, 0.00866257, 0.00852787, 0.0087931, 0.00841025,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.000063306, 0.00492459, 0.00442944, 0.0042263, 0.00377652,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.006316533, 0.00027332, 0.00027332,-0.0007411, 0.00012049,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2,-0.002832820,-0.00101142,-0.00144461, 0.0000654, 0.00185846,sell
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.002747517, 0.00375215, 0.00375215, 0.0023741, 0.00176907,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.006130470,-0.00439947,-0.00569545,-0.0060749,-0.00451578,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.002560012, 0.00124326, 0.00115139,-0.0005676, 0.00218214,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.002105243, 0.00426670,-0.00248681,-0.0020184,-0.00206560,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.000708812, 0.00070881, 0.00159967, 0.0015997, 0.00159967,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.006598909, 0.00636880, 0.00584257, 0.0071046, 0.00690966,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.004795354,-0.00119507,-0.00273423,-0.0022735,-0.00196492,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.006787822, 0.00074839, 0.00233061, 0.0012533, 0.00072375,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.005654529, 0.00307584, 0.00153287, 0.0029795, 0.00317703,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.000687961, 0.00106973,-0.00016958, 0.0007173, 0.00078367,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.004077549, 0.00500515,-0.00006640, 0.0050869, 0.00427801,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.005722463, 0.00710726, 0.00593145, 0.0057757,-0.00039102,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.002376848,-0.00259737,-0.00283554,-0.0027405,-0.00251772,sell
