Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,1,2,2,0,1,1,2,2,1,1,2,1, 0.019316, 0.003996, 0.016907, 0.020011, 0.0199267,buy
2017-01-02,1,0,2,1,0,1,1,2,2,0,1,1,2,2,1,1,1,1, 0.019220,-0.000922, 0.015510, 0.019727, 0.0187124,buy
2017-01-03,1,0,1,1,0,1,1,2,2,0,1,1,2,1,1,1,1,1, 0.017076,-0.001657, 0.014825, 0.015809, 0.0144065,buy
2017-01-04,1,0,1,1,0,1,1,3,1,0,1,1,1,1,1,1,2,1, 0.014138,-0.002134,-0.003115, 0.007667, 0.0072396,buy
2017-01-05,1,0,1,2,0,2,1,3,1,0,1,2,1,2,1,1,2,1, 0.012543,-0.020382,-0.004973,-0.005520,-0.0055876,sell
2017-01-06,1,0,1,2,0,2,1,3,1,1,1,2,1,2,1,1,3,1, 0.021785,-0.004879,-0.003559,-0.004244,-0.0043437,sell
2017-01-07,1,0,1,3,0,2,1,3,1,2,2,3,1,3,1,1,3,0, 0.014726, 0.016089, 0.011153, 0.020071, 0.0185690,buy
2017-01-08,2,0,1,3,0,2,2,3,1,2,2,3,2,3,2,1,3,0, 0.003299, 0.004508, 0.004936, 0.010420, 0.0125673,buy
2017-01-09,2,0,1,3,0,2,2,3,1,2,2,3,2,3,2,1,3,0, 0.003299, 0.004508, 0.004936, 0.010420, 0.0125673,buy
2017-01-10,2,0,1,3,0,2,2,3,1,2,2,3,2,3,2,1,3,0, 0.003299, 0.004508, 0.004936, 0.010420, 0.0125673,buy
2017-01-11,2,0,1,3,0,2,2,4,1,2,2,3,3,3,2,1,3,0, 0.004995, 0.007176, 0.005399, 0.011976, 0.0137967,buy
2017-01-12,2,0,1,3,0,2,2,4,1,2,2,3,3,3,2,1,3,0, 0.004995, 0.007176, 0.005399, 0.011976, 0.0137967,buy
2017-01-13,2,0,1,3,0,1,2,3,1,2,2,3,3,2,2,1,2,0, 0.012328, 0.007409, 0.015257, 0.010493, 0.0130387,buy
2017-01-14,1,0,2,2,0,1,2,3,1,2,2,3,3,2,2,1,1,0, 0.012491, 0.004232, 0.021881, 0.009812, 0.0093615,buy
2017-01-15,1,0,2,0,0,1,2,3,1,1,2,2,3,1,2,1,0,0, 0.009816, 0.010572, 0.017507, 0.010969, 0.0025737,buy
2017-01-16,1,0,2,0,0,1,2,3,0,1,1,2,3,1,2,1,0,0, 0.014602, 0.017528, 0.017177, 0.014988, 0.0094050,buy
2017-01-17,1,1,2,0,0,1,2,3,0,0,1,1,3,1,2,1,1,0, 0.026563, 0.024085, 0.019525, 0.026563, 0.0081403,buy
2017-01-18,0,1,2,0,0,1,1,3,0,0,1,1,2,1,1,1,1,0, 0.014043, 0.015200, 0.004192, 0.012565, 0.0080542,buy
2017-01-19,0,1,2,0,0,1,1,3,0,0,0,1,2,1,1,1,2,0, 0.009647, 0.009362, 0.002637, 0.009529, 0.0008912,buy
2017-01-20,1,1,2,0,0,1,1,2,1,0,1,1,2,1,1,1,2,0, 0.001529, 0.002027,-0.006902, 0.000175, 0.0020313,sell
2017-01-21,1,2,2,0,2,1,1,2,1,0,1,3,2,2,1,1,2,0, 0.007226, 0.009421, 0.007409, 0.004356, 0.0061201,buy
2017-01-22,1,2,2,0,2,1,1,3,1,1,2,3,2,2,2,1,2,0, 0.006005, 0.001662, 0.000597, 0.000597,-0.0021140,sell
2017-01-23,1,2,1,0,2,1,1,3,1,1,2,3,2,1,2,1,2,0, 0.001906, 0.000078,-0.002651, 0.001519,-0.0038064,sell
2017-01-24,1,2,1,0,2,0,1,4,1,1,2,2,2,1,3,1,2,0, 0.009001,-0.002191,-0.002857,-0.002857,-0.0043033,sell
2017-01-25,1,2,1,0,2,0,1,4,1,1,2,2,2,1,3,1,2,0, 0.009001,-0.002191,-0.002857,-0.002857,-0.0043033,sell
2017-01-26,1,1,1,0,2,0,2,4,1,1,2,2,3,1,3,1,1,0, 0.007956, 0.004969, 0.004604, 0.005041, 0.0058708,buy
2017-01-27,1,1,1,0,2,0,2,4,1,1,2,2,3,1,3,1,1,0, 0.007956, 0.004969, 0.004604, 0.005041, 0.0058708,buy
