Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,2,0,0,3,2,2,1,2,1,0,3,-0.0292509,-0.0181640,-0.02876532,-0.0162372,-0.009044,sell
2010-01-02,1,0,1,1,1,0,0,2,0,0,3,1,2,1,2,1,0,2,-0.0375006,-0.0186970,-0.03166685,-0.0305986,-0.028067,sell
2010-01-03,1,0,1,0,1,0,0,2,0,0,2,1,2,1,2,0,1,1,-0.0155607,-0.0148068,-0.01440463,-0.0152392,-0.017681,sell
2010-01-04,1,0,0,0,2,0,0,2,0,0,2,2,1,2,2,0,1,0,-0.0372874,-0.0156735,-0.01567350,-0.0243998,-0.024249,sell
2010-01-05,1,0,0,0,2,0,0,2,0,0,2,1,2,2,2,0,1,0,-0.0346268,-0.0273259,-0.02626289,-0.0346067,-0.034607,sell
2010-01-06,1,0,0,0,2,0,0,1,0,0,2,1,1,2,1,0,1,0,-0.0104215,-0.0143776,-0.01437757,-0.0224972,-0.023090,sell
2010-01-07,1,0,1,0,2,0,0,1,0,0,2,2,1,2,1,1,0,1,-0.0167023,-0.0115117,-0.01005169,-0.0112579,-0.015699,sell
2010-01-08,2,0,1,2,2,0,0,1,0,0,2,3,3,2,1,2,0,3, 0.0443915, 0.0487308, 0.04888186, 0.0465138, 0.040944,buy
2010-01-09,2,0,1,2,2,0,0,1,0,0,2,3,3,2,1,2,0,3, 0.0443915, 0.0487308, 0.04888186, 0.0465138, 0.040944,buy
2010-01-10,2,0,1,2,2,0,0,1,0,0,2,3,3,2,1,2,0,3, 0.0443915, 0.0487308, 0.04888186, 0.0465138, 0.040944,buy
2010-01-11,2,0,1,2,1,0,2,1,0,0,2,3,4,1,3,2,0,3, 0.0071465, 0.0174711, 0.01854078, 0.0175887, 0.018773,buy
2010-01-12,2,0,1,2,0,0,2,1,0,0,2,3,3,0,3,2,0,3,-0.0036866,-0.0125221, 0.00845315,-0.0125221,-0.002642,sell
2010-01-13,2,0,1,2,0,0,2,1,0,0,2,3,3,0,3,2,0,3,-0.0036866,-0.0125221, 0.00845315,-0.0125221,-0.002642,sell
2010-01-14,2,0,1,2,0,0,2,0,0,0,1,3,3,0,2,2,0,3,-0.0146610,-0.0146610,-0.00407653,-0.0139937,-0.015391,sell
2010-01-15,1,0,1,1,0,0,2,0,0,0,1,3,1,0,2,1,0,2,-0.0120441,-0.0114988, 0.00187678,-0.0102489,-0.011499,sell
2010-01-16,0,0,1,0,0,0,2,0,0,0,1,1,1,0,2,0,0,1, 0.0158491, 0.0166397, 0.01803334, 0.0045403, 0.017033,buy
2010-01-17,0,0,1,0,0,0,2,0,0,0,1,1,1,0,2,0,0,1, 0.0158491, 0.0166397, 0.01803334, 0.0045403, 0.017033,buy
2010-01-18,0,0,1,0,0,0,1,1,0,0,2,1,0,0,2,0,0,1,-0.0003859, 0.0030542, 0.00157781,-0.0113328, 0.004791,buy
2010-01-19,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,0,2,-0.0003557,-0.0054019, 0.00140281,-0.0002038,-0.001146,buy
2010-01-20,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,2,-0.0219443,-0.0182655,-0.01868615,-0.0188253,-0.005804,sell
2010-01-21,0,0,1,0,2,0,1,1,0,0,3,1,1,0,1,0,1,3,-0.0038757,-0.0092187,-0.00771517,-0.0200089,-0.008157,sell
2010-01-22,0,0,1,0,3,0,1,1,0,0,4,1,1,1,1,0,1,3, 0.0085387, 0.0081323, 0.00240989,-0.0103597, 0.004477,buy
2010-01-23,0,0,1,0,3,0,1,1,0,0,4,1,1,1,1,0,1,3, 0.0085387, 0.0081323, 0.00240989,-0.0103597, 0.004477,buy
2010-01-24,0,0,0,0,3,1,1,1,0,0,3,1,2,2,1,0,1,2, 0.0296510, 0.0316578, 0.02601804, 0.0248052, 0.028613,buy
2010-01-25,0,0,0,0,3,1,1,1,0,0,3,1,2,2,1,0,1,2, 0.0296510, 0.0316578, 0.02601804, 0.0248052, 0.028613,buy
2010-01-26,0,0,0,0,2,1,1,1,0,0,3,1,1,2,1,0,1,1, 0.0021825, 0.0061266, 0.00461366, 0.0013997, 0.005901,buy
2010-01-27,0,0,0,0,2,2,1,1,0,0,3,2,1,3,1,0,1,1,-0.0044755,-0.0053410,-0.00482113,-0.0045715,-0.005074,sell
2010-01-28,0,0,0,0,2,2,1,1,0,0,3,2,1,3,1,0,1,1,-0.0044755,-0.0053410,-0.00482113,-0.0045715,-0.005074,sell
2010-01-29,0,0,0,1,0,2,1,1,0,0,3,1,1,2,1,0,1,1, 0.0260403, 0.0427839, 0.04308218, 0.0427839, 0.043040,buy
2010-01-30,1,0,0,1,0,1,1,0,0,0,3,1,0,1,0,1,1,1, 0.0157869, 0.0090338, 0.00992405, 0.0090338, 0.009985,buy
2010-01-31,1,0,0,1,0,1,2,0,0,0,3,1,1,1,0,2,1,1, 0.0162735, 0.0137346, 0.01796694, 0.0147488, 0.018396,buy
2010-02-01,1,0,0,1,0,1,2,0,0,0,3,1,1,1,0,2,1,1, 0.0162735, 0.0137346, 0.01796694, 0.0147488, 0.018396,buy
2010-02-02,1,0,0,1,0,0,2,0,0,0,3,0,1,0,0,2,1,1, 0.0093756, 0.0123296, 0.01050155, 0.0106813, 0.011061,buy
2010-02-03,1,0,0,1,0,0,2,0,0,0,3,0,1,0,0,2,1,1, 0.0093756, 0.0123296, 0.01050155, 0.0106813, 0.011061,buy
2010-02-04,2,0,0,1,0,0,4,0,0,0,4,1,2,0,2,3,1,1, 0.0062727, 0.0006732, 0.00713403, 0.0071052, 0.011685,buy
2010-02-05,2,0,0,0,0,0,4,0,0,0,3,1,2,0,2,3,1,0,-0.0086341,-0.0001599,-0.00015986,-0.0033494, 0.001744,sell
2010-02-06,1,0,0,0,0,0,4,0,0,0,2,1,2,0,2,2,1,0,-0.0145499,-0.0150474,-0.01294620,-0.0191961,-0.012430,sell
2010-02-07,1,0,0,0,0,0,3,0,0,0,2,1,1,0,2,1,1,0,-0.0088525,-0.0109812,-0.00987499,-0.0075271,-0.009677,sell
2010-02-08,1,0,0,0,1,0,3,0,0,0,3,1,1,0,2,1,1,1, 0.0109062, 0.0035512, 0.01544075, 0.0182585, 0.019243,buy
2010-02-09,1,0,0,0,1,1,3,0,0,0,3,1,2,0,2,1,1,2, 0.0011736,-0.0017319, 0.00369568, 0.0016267, 0.000374,buy
2010-02-10,2,0,0,0,1,1,3,0,0,0,3,2,2,0,3,1,1,2,-0.0212750,-0.0162630,-0.01667048, 0.0036329,-0.013719,sell
