Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0176993,-0.01924580,-0.0176993,-0.01734758,-0.02260965,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0222240,-0.02198335,-0.0181670,-0.02458332,-0.02241274,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0185013,-0.01867540,-0.0195096,-0.02062896,-0.01850130,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0182538,-0.01825382,-0.0182538,-0.01885555,-0.01910522,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0030168,-0.00983152,-0.0071145,-0.00545500, 0.00055544,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0339690,-0.00983152, 0.0135802,-0.00307317, 0.01583039,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0147508,-0.01321533, 0.0135802,-0.00307317, 0.01583039,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0119423,-0.00953944, 0.0301386,-0.00584694, 0.03337666,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0291717,-0.00953944, 0.0153766,-0.00248013, 0.03517228,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135, 0.0117522,-0.01326418, 0.0134053,-0.00200083, 0.03153934,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135, 0.0104719, 0.01094808, 0.0143188,-0.00481141,-0.00405604,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0072817,-0.00669633,-0.0075531, 0.00118027,-0.00121157,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0072817,-0.00669633,-0.0075531, 0.00118027,-0.00121157,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135,-0.0072817,-0.00669633,-0.0075531, 0.00118027,-0.00121157,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0084993, 0.02391225, 0.0142842, 0.04186292, 0.02441682,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.0074953, 0.01235381, 0.0155565, 0.02555796, 0.01235381,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0074953, 0.01235381, 0.0188126, 0.02555796, 0.01235381,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0074953, 0.01425555, 0.0188126, 0.03125844, 0.01425555,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.0257884,-0.00913481,-0.0041485,-0.02768108,-0.02768108,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0144376,-0.01606731,-0.0303436,-0.03652508,-0.02781668,sell
