Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,2,0,1,1,1,2,1,0,1, 0.052834, 0.044247, 0.052623, 0.041702, 0.021857,buy
2017-01-02,0,1,2,0,0,4,1,0,1,0,1,2,1,2,2,-0.097715,-0.040149,-0.089762,-0.089604,-0.048861,sell
2017-01-03,0,2,3,0,1,2,3,0,2,1,2,2,1,1,3, 0.125362, 0.090606, 0.100587, 0.081374, 0.114841,buy
2017-01-04,1,0,3,0,2,2,1,0,1,0,1,1,1,2,3,-0.127509,-0.028509,-0.129371,-0.117824,-0.047809,sell
2017-01-05,0,0,2,0,1,3,0,2,0,1,3,2,0,1,2,-0.027420,-0.042442,-0.025334,-0.020760,-0.021476,sell
2017-01-06,0,0,2,1,0,5,0,2,1,1,3,1,2,1,3,-0.051507,-0.052624,-0.045631,-0.049140,-0.049140,sell
2017-01-07,2,1,1,0,0,2,2,1,1,1,3,1,1,1,2,-0.032820,-0.005797, 0.000242,-0.007585,-0.007085,buy
2017-01-08,2,2,2,0,1,1,1,1,2,0,3,1,3,0,2,-0.023757,-0.026839, 0.038701,-0.076852,-0.003332,sell
2017-01-09,0,4,2,0,0,3,1,3,2,1,3,1,3,1,3, 0.076587, 0.046376, 0.082632, 0.080861, 0.080688,buy
2017-01-10,1,1,3,0,1,2,1,2,3,1,1,1,3,0,3, 0.022126,-0.047027,-0.037669, 0.007708, 0.004828,sell
2017-01-11,2,1,1,0,1,0,0,2,2,2,0,0,1,1,2,-0.000606,-0.054712,-0.060095, 0.011983,-0.002595,sell
2017-01-12,0,3,1,2,0,0,0,4,3,2,1,1,2,1,2, 0.021470, 0.007701, 0.003241, 0.012584, 0.017468,buy
2017-01-13,0,0,3,0,0,1,0,1,1,3,0,0,0,1,2, 0.093775, 0.082283, 0.071119, 0.073602, 0.073383,buy
2017-01-14,1,1,3,0,1,1,1,1,2,2,1,1,1,0,3,-0.030714,-0.073044,-0.097137,-0.091022,-0.024530,sell
2017-01-15,0,4,0,1,1,2,0,0,1,2,1,1,1,0,2,-0.054393,-0.070941,-0.087952,-0.055954,-0.083685,sell
2017-01-16,1,2,1,3,1,2,0,0,1,2,1,1,1,1,3,-0.031130, 0.018994,-0.032193,-0.069813,-0.018051,sell
2017-01-17,1,1,0,1,1,1,1,0,1,1,0,1,0,0,3,-0.002069,-0.019409,-0.108784,-0.053130,-0.072428,sell
2017-01-18,0,0,2,1,0,1,1,1,0,1,2,1,0,1,1, 0.061074, 0.068419, 0.074597, 0.077191, 0.004437,buy
2017-01-19,0,2,0,2,0,1,1,3,1,1,2,2,1,1,2, 0.001144,-0.007897, 0.011237, 0.022049, 0.001783,buy
2017-01-20,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.031411, 0.020884, 0.035663, 0.026401, 0.000281,buy
2017-01-21,1,0,1,0,2,1,2,0,1,0,2,1,2,1,0, 0.016925, 0.032184, 0.024071, 0.032184, 0.030987,buy
2017-01-22,1,1,0,0,2,3,3,0,2,1,2,2,2,0,1,-0.002112,-0.011881,-0.015033,-0.034896, 0.013557,sell
2017-01-23,0,2,0,0,2,3,1,1,1,2,1,2,2,0,1, 0.033990, 0.024023, 0.032807, 0.042610, 0.035592,buy
2017-01-24,1,0,2,0,2,2,2,1,2,1,1,2,2,1,1,-0.032682,-0.037747,-0.048563,-0.054812,-0.035738,sell
2017-01-25,0,0,1,0,2,1,2,0,1,2,0,2,1,0,0, 0.010287, 0.004666, 0.042098, 0.008595,-0.005259,sell
2017-01-26,0,0,1,1,1,2,1,2,2,1,1,1,2,1,1, 0.029157,-0.023253,-0.045374,-0.022478,-0.048506,sell
2017-01-27,1,0,1,1,0,3,1,0,1,1,0,2,0,2,2, 0.030893, 0.044126,-0.021429, 0.034057, 0.030893,buy
2017-01-28,1,0,1,0,3,2,1,0,1,2,2,2,1,1,1, 0.013027, 0.000851, 0.007978, 0.076588,-0.013280,sell
2017-01-29,2,0,1,0,2,2,1,0,1,1,2,1,1,1,2, 0.044405, 0.017902, 0.044405, 0.038404, 0.071245,buy
2017-01-30,1,2,0,0,2,3,1,1,1,2,3,2,2,0,2, 0.001756, 0.007335,-0.001977, 0.009749,-0.020469,sell
2017-01-31,1,0,1,0,2,2,1,1,1,1,2,2,2,1,1,-0.000829,-0.000829,-0.003803,-0.012832, 0.001615,buy
2017-02-01,0,0,0,0,2,1,1,2,1,2,0,2,1,0,0,-0.019319,-0.033866,-0.030040,-0.025996,-0.023558,sell
2017-02-02,0,0,0,2,1,2,1,4,2,1,1,2,2,1,2, 0.023372, 0.009448, 0.015385, 0.009824, 0.013150,buy
2017-02-03,0,0,0,1,1,2,1,1,1,2,0,1,0,1,1, 0.014783, 0.014750, 0.013039, 0.029978, 0.015655,buy
2017-02-04,1,0,1,1,2,3,1,2,2,1,2,2,1,1,2,-0.016537,-0.019773,-0.019773, 0.008022,-0.008723,sell
2017-02-05,0,2,0,0,1,4,1,1,1,2,2,1,1,1,1, 0.063452, 0.069153, 0.061361, 0.069153, 0.069153,buy
2017-02-06,2,0,1,0,2,1,1,1,1,1,2,2,1,0,1, 0.095346, 0.045768, 0.045880, 0.072890, 0.010369,buy
2017-02-07,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0, 0.067966, 0.068696, 0.052853, 0.044744, 0.018649,buy
2017-02-08,1,0,1,1,1,1,2,2,1,1,2,2,2,1,1,-0.002895,-0.007288, 0.001357,-0.056118,-0.019109,buy
2017-02-09,2,1,1,0,0,1,2,1,2,1,0,1,1,2,2,-0.049544,-0.002247,-0.060837, 0.005567,-0.048544,sell
2017-02-10,2,1,3,1,1,1,3,0,2,1,1,2,2,2,2, 0.043810, 0.004924, 0.026222, 0.001855, 0.012855,buy
2017-02-11,2,3,2,1,1,0,3,0,2,0,1,1,3,3,2, 0.031428, 0.023308, 0.035224, 0.023308, 0.035224,buy
2017-02-12,2,1,2,1,0,2,1,0,2,1,1,0,1,2,2,-0.065234,-0.065234,-0.102065,-0.077292,-0.070021,sell
2017-02-13,2,0,2,0,2,0,2,0,2,1,1,1,1,1,1,-0.022281, 0.022315,-0.028572, 0.021603, 0.058466,sell
2017-02-14,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0, 0.119538, 0.086425, 0.100941, 0.122235, 0.096100,buy
2017-02-15,1,1,0,1,1,0,0,2,1,2,1,1,1,0,1,-0.072028,-0.118072,-0.120324,-0.092413,-0.118072,sell
2017-02-16,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.055652, 0.041786, 0.054829, 0.064492, 0.065869,buy
2017-02-17,2,0,2,0,1,0,1,0,0,2,1,0,1,1,1,-0.046659,-0.052327,-0.008099,-0.054373,-0.045745,sell
2017-02-18,1,1,1,0,3,1,0,1,1,1,2,1,1,1,1, 0.026920,-0.037335,-0.031423,-0.053905,-0.052739,sell
2017-02-19,1,2,1,0,2,2,1,1,1,2,2,0,2,1,2, 0.006839,-0.018368, 0.053020, 0.006406, 0.002064,sell
2017-02-20,2,0,2,0,3,1,2,0,2,1,3,0,2,0,2, 0.026359, 0.026264, 0.015506, 0.037608, 0.018842,buy
2017-02-21,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.037682, 0.066606, 0.069548, 0.094352, 0.076106,buy
2017-02-22,1,1,0,1,1,3,2,2,1,2,2,1,2,2,2, 0.054289, 0.041154, 0.046894, 0.045205, 0.055114,buy
2017-02-23,0,1,0,1,1,5,0,2,1,2,1,1,2,1,2,-0.010330, 0.003158,-0.001661,-0.006555, 0.004247,buy
2017-02-24,0,2,0,0,3,3,1,0,1,2,1,1,1,2,1,-0.016769,-0.039656,-0.038484,-0.037735,-0.054777,sell
2017-02-25,1,2,1,0,2,3,1,0,2,1,1,0,2,2,2,-0.059752,-0.053657,-0.051153,-0.067262,-0.055465,sell
2017-02-26,0,3,0,0,2,4,0,0,2,2,2,1,2,1,1,-0.008792,-0.013782, 0.004539,-0.006896,-0.006320,buy
2017-02-27,1,2,1,0,3,2,1,0,2,2,2,0,2,1,2,-0.027267,-0.031012,-0.034363,-0.028729,-0.013464,sell
2017-02-28,0,2,0,0,3,2,0,0,1,3,1,1,1,0,1, 0.012071, 0.087538,-0.043660, 0.099044, 0.081166,buy
2017-03-01,0,2,0,1,4,4,0,2,2,4,2,3,2,1,2, 0.058709, 0.029524, 0.059292, 0.066329, 0.017749,buy
2017-03-02,0,1,0,0,2,3,0,0,1,3,0,2,1,0,0, 0.076840, 0.119902, 0.120368, 0.146107, 0.088482,buy
2017-03-03,1,1,1,0,4,1,3,0,2,4,1,2,2,1,1,-0.041818,-0.012190,-0.019272,-0.040323,-0.018585,sell
2017-03-04,0,2,1,0,4,3,0,0,2,3,1,2,2,2,1, 0.027518, 0.031581, 0.042691, 0.044176, 0.035463,buy
2017-03-05,1,1,1,0,4,1,2,2,2,3,1,3,2,2,1,-0.026343, 0.008772, 0.008005, 0.013495,-0.000239,sell
2017-03-06,1,0,0,0,2,0,1,0,1,1,0,1,1,1,0,-0.057973,-0.041519,-0.040289,-0.036983,-0.048996,sell
2017-03-07,3,0,0,1,1,0,2,2,1,2,3,2,0,1,2,-0.033386, 0.052368, 0.018940, 0.054013, 0.028304,buy
2017-03-08,2,2,1,1,1,0,2,2,2,2,3,2,1,0,3,-0.064855,-0.026856,-0.047195,-0.080207, 0.018174,sell
2017-03-09,3,1,3,0,2,0,2,0,1,2,3,2,1,1,2, 0.049863, 0.037749, 0.088965, 0.057251, 0.058151,buy
2017-03-10,2,1,4,0,3,0,2,0,3,1,2,1,2,1,2,-0.057160,-0.035628,-0.048082,-0.026965,-0.046654,sell
2017-03-11,1,2,2,1,3,2,1,0,2,2,2,0,3,1,2,-0.032046,-0.037889,-0.037889,-0.038070,-0.063863,sell
2017-03-12,2,0,2,1,3,0,1,0,2,1,1,1,2,0,2,-0.000535, 0.093195,-0.048023, 0.000493,-0.050352,sell
2017-03-13,0,0,1,1,2,0,0,0,1,1,0,0,1,1,0,-0.007460,-0.039218, 0.037717, 0.025737, 0.036159,buy
2017-03-14,0,0,1,2,2,0,0,2,1,2,1,0,2,1,1,-0.049124,-0.049214,-0.036518,-0.041482,-0.035671,sell
2017-03-15,0,1,1,1,2,0,0,1,1,2,0,1,2,0,1, 0.023142, 0.026494,-0.045335,-0.005777, 0.014646,buy
2017-03-16,1,1,1,0,1,0,0,0,0,2,0,1,0,1,0, 0.074943, 0.033387, 0.071268, 0.081921, 0.071804,buy
2017-03-17,2,1,1,0,1,0,1,0,1,0,1,1,1,2,1, 0.033680, 0.067579, 0.067579, 0.067579, 0.067579,buy
2017-03-18,2,2,0,0,0,2,0,0,1,0,1,1,1,2,1,-0.043108, 0.000033,-0.002443,-0.002443,-0.002443,sell
2017-03-19,2,0,1,0,2,0,1,1,1,2,1,0,1,2,1, 0.074398,-0.006884, 0.073397, 0.059339, 0.053476,buy
2017-03-20,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1, 0.071113, 0.033151, 0.028322, 0.025424, 0.024197,buy
