Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,3,1,0,4,0,0,5.68,4.13,2.45,4.93,0,0,2.65,4.31,-0.0131699,-0.0073643,-0.012569,-0.013474,-0.0289660,sell
2010-01-02,0,1,1,2,0,1,3,1,0,1.56,1.99,0,2.98,2.96,2.9,2.56,3.22,-0.0097930,-0.0201820,-0.011203,-0.019168,-0.0174908,sell
2010-01-03,0,0,2,2,3,0,4,0,0,3.62,5.19,3.34,4.57,2.9,2.96,2.72,0,-0.0117919,-0.0086481,-0.021297,-0.012248, 0.0025753,sell
2010-01-04,1,2,1,0,2,1,3,0,0,0,5.03,3.55,1.03,2.45,2.59,0,2.74, 0.0146742, 0.0071587, 0.014674, 0.017529, 0.0222433,buy
2010-01-05,0,1,0,3,1,0,2,0,0,2.65,5.81,2.78,2.96,0,0,2.54,0,-0.0358812,-0.0292917,-0.029292,-0.026742,-0.0294847,sell
2010-01-06,1,0,3,2,1,1,4,0,2,2.94,7,1.46,4.38,3,2.9,0.21,2.52, 0.0248253, 0.0156974, 0.004115, 0.004115, 0.0129077,buy
2010-01-07,0,2,3,1,0,0,5,0,1,4.16,4.61,2.59,5.17,0,0,2.82,2.82,-0.0261409,-0.0248163,-0.026141,-0.029056,-0.0285274,sell
2010-01-08,0,4,1,1,0,1,4,3,0,3.64,3.36,0.74,5.5,2.52,2.51,2.6,3.89,-0.0011344, 0.0021445,-0.001134,-0.000666,-0.0011344,sell
2010-01-09,0,1,2,0,0,1,4,2,0,2.96,0,2.51,1.75,2.52,2.94,2.7,3,-0.0240257, 0.0078128, 0.001141, 0.014324,-0.0011578,sell
2010-01-10,1,2,1,0,0,1,5,2,4,4.96,2.96,2.59,3.5,2.43,2.85,2.9,3.11, 0.0265349, 0.0238388, 0.023839, 0.032000, 0.0197571,buy
2010-01-11,1,1,1,0,0,3,2,2,2,1.79,0,2.7,0.48,3.16,3.65,0.88,8.24,-0.0206811,-0.0020932,-0.002093, 0.002755,-0.0184106,sell
2010-01-12,1,1,1,0,0,2,1,4,2,4.87,0.84,0,3.58,0.57,1.08,4.93,5.47, 0.0008341, 0.0142787,-0.004243, 0.000398,-0.0012627,buy
2010-01-13,3,2,1,0,0,2,3,3,2,6.12,2.72,2.59,3.75,3.37,4.19,2.98,6.05, 0.0554469, 0.0475701, 0.051347, 0.054669, 0.0489516,buy
2010-01-14,2,1,2,0,0,3,3,2,1,4.7,2.72,0.22,5.82,0.87,1.56,2.33,5.1, 0.0238831, 0.0298657, 0.004776, 0.023883, 0.0238831,buy
2010-01-15,1,2,1,0,0,8,0,2,1,3.98,3.23,0.45,5.01,2.39,2.45,3.64,4.53, 0.0347898, 0.0288591, 0.034790, 0.034790, 0.0365582,buy
2010-01-16,1,2,0,1,0,5,1,0,1,0.46,0.85,2.61,0.95,3.83,4.32,2.7,5,-0.0268185,-0.0053909,-0.017381,-0.020970,-0.0171601,sell
2010-01-17,4,1,1,0,0,3,2,0,1,2.65,1.99,2.54,3.05,3.55,4.25,2.69,2.98,-0.0039710, 0.0041475,-0.003648,-0.008728,-0.0040295,sell
2010-01-18,4,1,0,1,1,1,1,2,1,0.83,5.63,2.82,0.87,3.49,3.93,0,5.92,-0.0237859, 0.0032348, 0.006646, 0.004935,-0.0042450,sell
2010-01-19,2,2,0,0,1,2,1,1,1,0.5,2.45,0.54,0,1.22,1.37,0.26,2.54,-0.0464827,-0.0066213, 0.010359,-0.040167,-0.0355701,sell
2010-01-20,2,2,0,1,1,5,2,0,2,3.4,4.02,0,3.3,2.77,2.24,2.9,1.94, 0.0033176, 0.0008986, 0.004985, 0.004245, 0.0128470,buy
2010-01-21,1,2,0,2,1,3,5,0,3,3.95,2.43,2.59,3.34,5.81,5.47,0,4.74, 0.0108927,-0.0033359, 0.009685, 0.006599, 0.0143563,buy
2010-01-22,1,2,1,1,0,2,3,2,0,4.44,2.74,0,3.7,2.78,2.98,2.94,6.17, 0.0150127, 0.0162288, 0.016576, 0.015013, 0.0148435,buy
2010-01-23,0,4,0,2,0,1,4,2,0,2.72,2.84,2.86,2.21,3.77,4.35,3.51,5.16,-0.0048208,-0.0048208,-0.004405,-0.006546, 0.0001274,sell
2010-01-24,0,2,3,1,0,1,4,1,2,4.01,0,2.22,3.43,3.33,3.23,4.36,0.94,-0.0280150,-0.0302998,-0.023965,-0.023965,-0.0239646,sell
2010-01-25,0,1,1,1,0,0,3,1,4,4.55,2.84,2.88,5.96,2.51,2.92,5.54,2.52, 0.0119187, 0.0090400, 0.006859, 0.005449, 0.0055518,buy
2010-01-26,0,1,0,1,0,0,3,0,1,1.03,0,2.88,1.7,0,0.41,2.37,0.5,-0.0232580,-0.0079259,-0.003424,-0.008892,-0.0067753,sell
2010-01-27,0,3,0,0,1,0,3,1,2,3.09,2.54,0,3.36,2.92,2.61,3.88,2.65, 0.0026457, 0.0051668, 0.000444, 0.002877, 0.0026457,buy
2010-01-28,0,0,3,0,2,0,3,1,1,2.94,2.74,2.61,3.33,0.82,0.96,0.44,3.74,-0.0131271,-0.0134616,-0.013127,-0.001332, 0.0053476,sell
