Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,1,1,0,0,4.31,5.64,2.78,0,2.56,-0.0214465,-0.0298428,-0.0221291,-0.0245569,-0.0215887,sell
2010-01-02,1,1,1,1,0,0,1,1,0,3.3,1.54,0.11,2.87,2.44,-0.0239709,-0.0239709,-0.0239709,-0.0239709,-0.0323281,sell
2010-01-03,1,0,0,3,0,0,1,0,0,0,3.4,2.84,2.95,2.65,-0.0068470, 0.0061860,-0.0066573, 0.0033450,-0.0010850,sell
2010-01-04,0,0,1,1,0,1,0,0,1,2.51,0.23,2.36,2.49,0,-0.0329504,-0.0315573,-0.0314758,-0.0015806,-0.0312863,sell
2010-01-05,0,1,0,0,1,1,0,0,0,0,2.47,2.53,0,2.42,-0.0033649,-0.0041767,-0.0133600,-0.0041359,-0.0162759,sell
2010-01-06,1,0,0,1,1,0,1,1,0,2.67,3,0,2.87,0.1, 0.0156600, 0.0045339, 0.0140253, 0.0146785, 0.0140253,buy
2010-01-07,0,0,0,2,0,1,1,1,1,3.12,3.86,2.65,0,2.77, 0.0091744, 0.0038752, 0.0093971, 0.0092271, 0.0089344,buy
2010-01-08,1,0,1,2,0,3,1,0,0,3.03,2.97,0.15,2.38,2.05,-0.0034181,-0.0040124,-0.0015650,-0.0116448,-0.0050699,sell
2010-01-09,1,0,1,1,0,3,1,1,1,5.7,3.98,1.5,2.65,2.62,-0.0031818, 0.0184300,-0.0034381, 0.0158427, 0.0139520,buy
2010-01-10,1,1,0,1,0,1,1,3,1,2.84,0.39,4.14,2.17,2.61, 0.0171762, 0.0206938, 0.0156198, 0.0208364,-0.0153606,buy
2010-01-11,2,1,0,0,0,1,2,2,1,4.37,0.82,5.82,3.36,0.62, 0.0045177, 0.0143734, 0.0117813, 0.0046595,-0.0015884,buy
2010-01-12,1,1,0,0,0,2,1,1,2,1.25,2.74,4.54,0.81,4.68, 0.0002328,-0.0004387, 0.0002328,-0.0142777, 0.0002328,sell
2010-01-13,1,0,1,0,0,1,1,1,2,3.6,2.67,0.53,3.87,2.97, 0.0519449, 0.0462257, 0.0470508, 0.0223557, 0.0401364,buy
2010-01-14,2,0,0,1,0,1,1,2,1,5.64,2.95,2.95,1.3,1.87, 0.0309427, 0.0309759, 0.0402801, 0.0398111, 0.0364806,buy
2010-01-15,1,1,0,0,0,0,2,2,1,4.63,0,1.79,1.93,3.35,-0.0208926,-0.0071034,-0.0124542, 0.0036350,-0.0150204,sell
2010-01-16,0,1,0,0,1,0,2,1,1,3.95,2.74,0,3.98,2.62, 0.0100819, 0.0108750, 0.0108750, 0.0077741, 0.0100549,buy
2010-01-17,0,0,1,0,1,2,1,0,1,0.45,2.1,2.4,3.92,2.6, 0.0015577,-0.0035321,-0.0024267,-0.0062628,-0.0095429,sell
2010-01-18,0,0,0,1,0,0,1,0,1,0,0,2.79,3.57,0, 0.0132408, 0.0208557,-0.0040403,-0.0040403,-0.0079506,sell
2010-01-19,1,1,0,1,0,0,0,1,2,2.97,2.62,1.97,0.92,0.13, 0.0167556, 0.0092262, 0.0092262, 0.0117091,-0.0017503,buy
2010-01-20,1,1,1,0,1,0,0,1,1,0,2.47,2.92,1.52,2.87, 0.0355768, 0.0232837, 0.0152489, 0.0256603, 0.0066351,buy
2010-01-21,0,3,0,0,1,0,0,0,1,2.44,2.95,0,5.02,0, 0.0083739, 0.0118444, 0.0117087, 0.0083739, 0.0008020,buy
2010-01-22,0,3,1,0,0,1,0,0,1,1.55,0.46,2.51,2.97,2.92,-0.0047675,-0.0075593,-0.0045361,-0.0017403,-0.0045361,sell
2010-01-23,0,1,1,2,0,0,2,0,1,2.84,0.67,0,4.03,3.22,-0.0438693, 0.0059501,-0.0417036,-0.0414586,-0.0437575,sell
2010-01-24,0,2,1,2,1,0,2,1,1,2.7,3.88,2.82,2.9,3.56,-0.0261343,-0.0090470,-0.0251046,-0.0519131,-0.0267361,sell
2010-01-25,0,1,1,1,1,1,1,1,0,0.21,3.08,2.38,2.89,5.41,-0.0023675,-0.0018701, 0.0020879, 0.0004319, 0.0020414,buy
2010-01-26,0,1,1,2,2,1,1,1,0,3.36,7.38,3.3,0.23,2.22,-0.0221679,-0.0229928, 0.0005381,-0.0206879,-0.0209877,sell
2010-01-27,0,0,0,2,1,1,2,0,2,0.64,6.71,0.97,2.51,3.57,-0.0302384,-0.0190934,-0.0004086, 0.0005557, 0.0002048,sell
2010-01-28,0,0,0,2,2,2,1,1,1,3.98,4.16,2.36,0.7,0.25, 0.0249853, 0.0297028, 0.0247317, 0.0247317, 0.0262751,buy
2010-01-29,0,1,1,0,2,1,0,2,0,6.17,0.22,1.33,2.79,2.7,-0.0215254,-0.0244680,-0.0060095,-0.0247053,-0.0036654,sell
2010-01-30,2,1,1,1,0,1,1,2,0,7.74,2.47,2.66,3.08,2.32, 0.0151404, 0.0116495, 0.0120137, 0.0120137, 0.0224942,buy
2010-01-31,1,0,2,2,0,3,1,1,0,4.84,0.23,3.72,3.31,2.7, 0.0002812,-0.0029332,-0.0014013,-0.0016983,-0.0033746,sell
2010-02-01,1,1,2,0,1,4,1,1,1,5.66,2.61,4.96,1.32,0.17, 0.0304670, 0.0355265, 0.0126769, 0.0320264, 0.0368859,buy
2010-02-02,2,1,1,0,1,2,1,2,0,1.31,3.31,5.4,5.7,2.58,-0.0127224,-0.0190326,-0.0100796, 0.0026082,-0.0065383,sell
2010-02-03,2,0,1,0,0,1,0,4,1,3.19,2.74,8.1,3.41,0.21, 0.0302796, 0.0373266, 0.0353501, 0.0395005, 0.0298977,buy
2010-02-04,1,0,1,1,0,3,1,2,1,2.92,0,4.21,2.39,3.94,-0.0129843,-0.0131889,-0.0105290,-0.0131889,-0.0105290,sell
2010-02-05,1,0,2,0,0,4,2,1,1,1.83,2.87,0.7,3.04,5.54, 0.0185976, 0.0201982,-0.0138950, 0.0213863,-0.0153304,sell
2010-02-06,0,1,0,0,0,2,1,2,0,2.7,0,2.62,2.58,8.02, 0.0113832, 0.0117230, 0.0119919, 0.0093398, 0.0058950,buy
2010-02-07,0,1,0,0,0,1,1,2,0,0,2.56,2.95,2.87,4.36,-0.0335478, 0.0002351,-0.0221903,-0.0328212,-0.0328212,sell
2010-02-08,1,0,1,0,0,2,0,1,1,2.79,2.77,2.95,0,3.57,-0.0107418,-0.0071284,-0.0230173,-0.0115942,-0.0107826,sell
2010-02-09,0,0,0,1,0,1,0,0,2,0,2.84,0,2.67,3.32, 0.0101704, 0.0214867, 0.0259346, 0.0143628, 0.0170566,buy
