Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,2,1,1,0,0,9,6,3,0,6,3,0,-0.0158632,-0.0141533,-0.007227,-0.0002027, 0.0004803,sell
2010-01-02,1,0,1,4,0,0,1,1,0,6,3,0,3,6,3,3, 0.0364640, 0.0344157, 0.035777, 0.0254645, 0.0131846,buy
2010-01-03,4,0,3,5,1,0,2,0,0,6,6,6,3,12,3,9,-0.0159861,-0.0247575,-0.021169,-0.0228581,-0.0165126,sell
2010-01-04,3,3,3,1,1,1,2,0,0,9,3,6,3,12,0,9,-0.0084149,-0.0114417,-0.005127,-0.0081028,-0.0039582,sell
2010-01-05,3,3,0,1,1,1,2,0,0,9,3,3,0,9,3,6, 0.0022134, 0.0025533, 0.001850, 0.0026346, 0.0200669,buy
2010-01-06,4,0,1,2,1,0,3,0,1,12,6,3,3,6,3,3, 0.0050889,-0.0134950,-0.011091,-0.0071241, 0.0041541,sell
2010-01-07,1,0,1,2,0,0,2,1,3,9,6,3,0,6,3,3,-0.0106646,-0.0073009,-0.007270,-0.0107191, 0.0034812,sell
2010-01-08,1,1,1,2,0,1,1,1,0,6,3,3,3,3,6,0,-0.0364033,-0.0371797,-0.043673,-0.0504796,-0.0096669,sell
2010-01-09,1,0,1,1,0,1,1,3,1,0,6,3,6,6,3,3,-0.0133968,-0.0429690,-0.044354,-0.0142547,-0.0426743,sell
2010-01-10,1,1,0,1,0,0,3,4,2,3,3,3,9,6,6,6,-0.0054714,-0.0152754,-0.017073,-0.0219748,-0.0146282,sell
2010-01-11,1,1,0,0,0,1,2,2,1,0,3,3,6,6,3,3, 0.0045519,-0.0036130,-0.000377,-0.0033866, 0.0050559,sell
2010-01-12,1,1,0,0,0,2,0,2,2,3,3,0,3,6,6,3,-0.0027607,-0.0046080,-0.007665,-0.0015857,-0.0021399,sell
2010-01-13,2,0,1,0,0,0,0,2,2,3,3,3,6,3,3,0,-0.0244636,-0.0227238,-0.009178,-0.0269390,-0.0244840,sell
2010-01-14,3,0,0,1,0,0,1,2,1,3,3,3,3,6,6,0,-0.0053999, 0.0001651,-0.002668,-0.0161620,-0.0051942,sell
2010-01-15,3,1,0,0,0,3,0,2,1,6,0,3,6,6,6,3, 0.0258426, 0.0301741, 0.025540, 0.0226129, 0.0253896,buy
2010-01-16,1,1,0,0,1,2,1,0,1,3,3,3,6,3,3,0, 0.0006906, 0.0223685, 0.011747, 0.0228844, 0.0223685,buy
2010-01-17,2,0,1,0,1,4,1,0,1,6,3,3,6,6,3,3,-0.0047757,-0.0031654,-0.004948,-0.0176577,-0.0036963,sell
2010-01-18,2,0,0,1,0,3,0,1,1,6,0,3,6,6,0,3, 0.0130278, 0.0131502, 0.012271, 0.0083818, 0.0105296,buy
2010-01-19,2,1,0,1,0,1,2,1,1,3,3,3,6,6,3,3, 0.0270653, 0.0137413, 0.033137, 0.0233180, 0.0279384,buy
2010-01-20,2,1,1,0,1,2,0,2,1,6,3,0,9,6,3,3,-0.0055872,-0.0055872,-0.010098,-0.0061519,-0.0097144,sell
2010-01-21,1,2,0,0,1,2,1,2,2,9,3,3,9,6,0,3,-0.0127780,-0.0135488,-0.016042,-0.0203516,-0.0110316,sell
2010-01-22,1,2,0,0,0,1,1,0,0,3,3,0,3,3,3,0, 0.0003335, 0.0209215, 0.020994, 0.0223874, 0.0176543,buy
2010-01-23,1,2,0,2,0,1,2,1,3,3,6,3,6,6,6,6, 0.0234369, 0.0101283, 0.040478, 0.0281031, 0.0265696,buy
2010-01-24,1,2,2,1,1,1,2,1,1,0,9,6,6,3,9,3, 0.0434799, 0.0603662, 0.045241, 0.0461112, 0.0628683,buy
2010-01-25,1,3,1,1,1,1,1,1,1,3,6,3,3,6,6,6, 0.0281234, 0.0075003, 0.018547, 0.0261122, 0.0189895,buy
2010-01-26,1,3,1,2,1,1,1,1,0,0,9,3,3,9,3,6,-0.0110546,-0.0013889,-0.001863,-0.0043581,-0.0019468,sell
2010-01-27,1,1,2,2,1,1,2,0,2,3,9,0,3,9,6,6,-0.0039354,-0.0032041,-0.005613,-0.0104242, 0.0007730,sell
2010-01-28,1,0,1,3,2,2,1,0,1,3,9,3,3,6,3,6,-0.0072980,-0.0109026,-0.009918,-0.0096573,-0.0104620,sell
2010-01-29,0,1,0,1,1,1,1,1,0,6,3,0,3,0,3,3, 0.0498779, 0.0493957, 0.048188, 0.0431771, 0.0440294,buy
2010-01-30,1,0,1,1,2,1,2,1,0,3,3,3,6,3,3,6,-0.0163078,-0.0007942,-0.008085,-0.0191981,-0.0306630,sell
2010-01-31,0,0,2,1,1,3,2,0,0,6,3,3,9,0,3,3,-0.0097024,-0.0035968, 0.008371,-0.0025228,-0.0047680,sell
2010-02-01,0,1,1,2,2,3,2,0,0,6,6,3,6,3,3,6,-0.0155270,-0.0034261, 0.029509, 0.0295085, 0.0246050,buy
2010-02-02,1,1,3,1,1,1,2,1,0,6,6,3,6,3,3,6,-0.0342330,-0.0300898,-0.016315,-0.0301653,-0.0245233,sell
2010-02-03,1,2,3,1,0,1,1,2,1,9,3,3,6,3,3,9,-0.0175892,-0.0156490,-0.015874,-0.0152861,-0.0145942,sell
2010-02-04,0,2,2,1,0,3,1,1,1,9,0,3,6,0,9,6,-0.0160501,-0.0241535,-0.021411,-0.0245219,-0.0146866,sell
2010-02-05,0,1,2,0,0,3,1,1,2,3,3,0,9,3,9,3, 0.0040089, 0.0088042, 0.028167, 0.0078723, 0.0061681,buy
2010-02-06,0,1,0,0,0,2,1,2,2,0,0,3,3,3,9,6, 0.0059196, 0.0112242,-0.002530, 0.0028236, 0.0051460,buy
2010-02-07,0,1,0,0,0,2,1,2,1,3,3,3,3,0,6,3,-0.0034417, 0.0170481,-0.000934,-0.0045191,-0.0001371,sell
2010-02-08,0,0,1,0,0,2,1,3,1,0,3,3,0,3,9,6, 0.0024131, 0.0045469,-0.004520,-0.0051467, 0.0171664,buy
2010-02-09,0,0,0,1,0,3,1,2,2,3,3,3,3,3,6,6, 0.0311090, 0.0237686, 0.022603,-0.0041157, 0.0211840,buy
2010-02-10,0,0,0,1,0,1,3,1,1,6,3,0,3,3,0,6,-0.0113040,-0.0007679, 0.005715, 0.0065019, 0.0169306,buy
2010-02-11,1,1,0,0,1,3,1,1,0,3,3,3,3,3,3,6,-0.0001369,-0.0000136, 0.027794, 0.0289046, 0.0316847,buy
2010-02-12,1,2,0,2,2,4,1,0,0,6,9,3,9,0,3,6,-0.0171679,-0.0180866,-0.016544, 0.0015308,-0.0141676,sell
2010-02-13,2,1,1,2,1,3,1,0,0,6,6,0,9,3,6,3,-0.0139126,-0.0029561,-0.001505,-0.0043614,-0.0024474,sell
2010-02-14,4,1,0,4,1,4,0,0,0,9,9,3,9,3,3,6,-0.0171947,-0.0132084,-0.016832,-0.0310221,-0.0221838,sell
2010-02-15,3,1,1,4,1,3,1,0,0,9,12,3,9,0,3,6,-0.0111894,-0.0102743,-0.015666,-0.0069423,-0.0120243,sell
2010-02-16,2,0,1,2,0,3,2,0,0,6,6,3,3,3,6,3,-0.0116039,-0.0044600,-0.001948,-0.0079932, 0.0027971,sell
2010-02-17,1,1,0,0,1,5,2,1,0,9,3,3,3,6,3,6, 0.0035759,-0.0009604, 0.000798,-0.0106339,-0.0012170,sell
2010-02-18,1,0,0,0,0,1,4,1,0,6,0,3,0,3,6,3, 0.0207509, 0.0128229, 0.021297, 0.0232058, 0.0174072,buy
2010-02-19,1,0,0,1,0,1,3,2,1,9,3,0,3,3,6,3, 0.0095707, 0.0033547, 0.000806, 0.0029834, 0.0128328,buy
2010-02-20,1,0,2,0,0,0,1,2,1,6,0,3,6,0,3,3,-0.0114999,-0.0072599,-0.006655,-0.0122135,-0.0121171,sell
2010-02-21,1,1,2,0,0,0,0,2,1,3,3,0,9,3,3,0, 0.0006600, 0.0095609, 0.005716,-0.0070083,-0.0100715,sell
2010-02-22,0,1,2,0,0,0,1,1,3,3,9,0,6,3,0,3, 0.0062210, 0.0057833,-0.004746, 0.0022649,-0.0198542,sell
2010-02-23,0,1,2,0,0,1,1,0,2,0,9,3,3,0,3,3,-0.0110293,-0.0053052,-0.032349,-0.0301744,-0.0301744,sell
2010-02-24,0,3,3,0,0,1,0,0,1,3,6,3,6,3,0,3,-0.0208761,-0.0188358,-0.013712,-0.0199553,-0.0208039,sell
2010-02-25,1,2,3,1,0,1,0,0,0,3,6,3,0,3,6,3, 0.0039181,-0.0197703,-0.019600,-0.0172480,-0.0212813,sell
2010-02-26,1,0,3,2,0,1,0,1,0,3,6,0,3,3,6,3,-0.0408100,-0.0426458,-0.037464,-0.0315675,-0.0290862,sell
2010-02-27,0,0,0,2,1,2,1,0,0,0,3,3,3,0,6,3,-0.0302097,-0.0110621,-0.043141,-0.0077081,-0.0322067,sell
2010-02-28,1,0,0,1,3,3,1,0,0,3,9,3,3,3,6,0,-0.0111808,-0.0185769,-0.002926,-0.0117767,-0.0204459,sell
2010-03-01,2,0,0,3,2,0,1,1,0,0,9,3,6,0,6,3, 0.0097036, 0.0066984, 0.016086, 0.0256696, 0.0085828,buy
2010-03-02,2,0,0,5,1,0,0,1,0,3,6,3,6,3,6,0, 0.0313320, 0.0294531, 0.033100, 0.0460060, 0.0295500,buy
2010-03-03,1,0,3,5,0,0,0,0,1,3,6,3,3,6,6,3, 0.0216469, 0.0183786, 0.024853, 0.0025111, 0.0202726,buy
