Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,2,1,1,4,0,0,2.98,3.73,2.4,1.85,0,0,2.47, 0.0033277,-0.0015682,-0.0029703,-0.00136277, 0.00144693,buy
2010-01-02,1,2,1,3,0,1,3,0,0,2.2,0.87,0.97,0.08,1.96,1.78,2.01, 0.0009561, 0.0009561, 0.0005489,-0.00001113,-0.00004604,buy
2010-01-03,1,1,2,2,2,0,4,0,0,0.08,2.25,3.41,1.9,1.91,2.06,0.07,-0.0091080,-0.0090733,-0.0084673,-0.00907333,-0.01003289,sell
2010-01-04,2,2,2,0,1,0,3,0,1,1.67,0.1,3,1.57,1.54,2.29,1.78, 0.0051574, 0.0043843, 0.0064123, 0.00339495, 0.00620957,buy
2010-01-05,1,2,0,2,0,0,2,0,0,0,1.7,3.43,1.69,0,3.86,0,-0.0001036, 0.0045866, 0.0045029, 0.00486268, 0.00458657,buy
2010-01-06,1,0,2,2,0,1,3,1,1,1.78,1.84,4.24,0,2,0.55,1.6,-0.0022352,-0.0009209,-0.0009209,-0.00453637,-0.00123011,sell
2010-01-07,0,3,2,0,0,1,5,0,2,2.08,2.4,2.8,1.77,0,1.66,1.93, 0.0083801, 0.0048326, 0.0042113, 0.00711466, 0.00828559,buy
2010-01-08,1,3,1,0,0,2,5,2,1,2.02,2.12,2.15,0.21,1.6,0,2.39, 0.0044654, 0.0036068, 0.0008602, 0.00006259, 0.00274725,buy
2010-01-09,1,1,1,0,0,2,4,3,1,3.86,2.03,0.06,0.99,1.6,1.77,1.49,-0.0096578,-0.0089326,-0.0073844,-0.00754871,-0.00738437,sell
2010-01-10,2,1,1,0,0,3,5,2,3,2.02,3.25,1.96,2.84,1.19,0.78,1.78,-0.0004234,-0.0032601,-0.0020022,-0.00265073,-0.00205169,sell
2010-01-11,3,1,1,0,0,3,4,0,1,2.91,0.85,0,3.87,1.95,1.88,5.36,-0.0084341,-0.0035472,-0.0185693,-0.00354720,-0.00874827,sell
2010-01-12,2,1,1,0,0,4,2,2,0,0.83,2.85,0.39,3.03,0.24,1.88,3.56, 0.0098444,-0.0002838,-0.0004418, 0.00933032,-0.00028384,buy
2010-01-13,3,2,1,0,0,3,3,2,0,2.51,3.95,1.77,0.35,2.02,0,3.69,-0.0008241,-0.0040463, 0.0014379,-0.00596291, 0.00110812,sell
2010-01-14,3,2,2,0,0,5,4,0,0,3.82,2.89,1.83,1.97,0.41,0,3.2, 0.0008923,-0.0025751, 0.0010846,-0.00010085, 0.00142497,buy
2010-01-15,3,1,1,1,0,5,3,0,0,3.09,2.56,2.01,1.19,1.24,1.96,2.91,-0.0010510, 0.0009105, 0.0082686,-0.00081939, 0.00126348,buy
2010-01-16,1,1,0,1,0,4,2,1,0,2.63,0.27,0.46,0,2.36,0,3.16,-0.0064123,-0.0063619,-0.0067995,-0.00286308,-0.00034550,sell
2010-01-17,3,1,0,0,0,4,3,0,0,0.3,1.87,1.07,1.6,2.13,0.17,1.98,-0.0017582,-0.0021860,-0.0005658,-0.00066351,-0.00083075,sell
2010-01-18,3,1,0,0,1,3,3,1,1,0.24,0.31,3.68,1.86,2.21,1.78,3.93,-0.0040001,-0.0051920,-0.0000091,-0.00425359,-0.00440796,sell
2010-01-19,1,1,0,1,1,2,4,1,1,2.04,0.2,1.54,1.45,0.51,1.83,1.5, 0.0028737, 0.0047172, 0.0047172, 0.00338885, 0.00338885,buy
2010-01-20,1,1,0,2,0,4,2,2,1,0,2.06,2.47,1.95,1.36,1.09,1.08, 0.0025215, 0.0021093, 0.0016554, 0.00267481, 0.00267481,buy
2010-01-21,1,2,0,2,0,4,3,1,1,1.63,2.43,1.13,0,3.68,1.79,2.72, 0.0082264,-0.0036450,-0.0005614, 0.00355147,-0.00416032,buy
2010-01-22,1,2,2,1,0,3,2,1,1,1.03,2.75,1.88,1.67,1.7,0.12,3.9,-0.0170795,-0.0169390, 0.0003813,-0.01708436, 0.00138387,sell
2010-01-23,0,3,1,2,0,2,1,2,1,1.98,1.9,1.86,0,2.27,1.85,3.39,-0.0075289,-0.0059434,-0.0046097,-0.00722871,-0.00223715,sell
