Date,MENE,MESU,MONE,MOSU,SUNE,VENE,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,a45,none,110.461666666667,280.94,170.478333333333,-0.099480,-0.077490,-0.071462,-0.081168,-0.115543,sell
2010-01-02,none,none,none,a150,none,a45,none,125.530833333333,281.9575,156.426666666667,-0.011901, 0.050896, 0.063392, 0.077818,-0.004139,buy
2010-01-03,none,none,a180,a150,none,a45,none,140.504166666667,282.9775,142.473333333333,-0.024489, 0.055470, 0.051355, 0.080555,-0.004412,buy
2010-01-04,none,a0,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.070501, 0.075775, 0.071263, 0.086526, 0.044706,buy
2010-01-05,none,a0,a150,a120,none,none,none,169.700833333333,285.015,115.314166666667, 0.034232, 0.025371,-0.026130, 0.012165,-0.000570,buy
2010-01-07,a45,none,a120,a90,none,none,a0,197.477083333333,287.0525,89.5754166666667,-0.035857,-0.089028,-0.076335,-0.090591,-0.088623,sell
2010-01-08,a45,none,a120,none,none,none,a0,210.808333333333,288.0725,77.2641666666667, 0.009758,-0.073234,-0.055505,-0.073688,-0.078186,sell
2010-01-09,a45,none,none,a60,none,none,a0,223.804583333333,289.092083333333,65.2875, 0.008662,-0.005361,-0.003317,-0.005192,-0.005468,sell
2010-01-10,none,none,a90,a60,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.033599, 0.063826, 0.046124, 0.045806, 0.057523,buy
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333, 0.019975, 0.039920, 0.020490, 0.027406, 0.032768,buy
2010-01-12,none,none,a60,none,none,none,a0,261.217083333333,292.15,30.9329166666667, 0.037675, 0.024164, 0.016567, 0.027871, 0.035436,buy
2010-01-13,none,none,none,none,none,a30,a0,273.305833333333,293.1675,19.8616666666667, 0.073035, 0.073035, 0.076172, 0.075578, 0.035692,buy
2010-01-14,none,none,none,none,a30,a30,a0,285.27375,294.1875,8.91375, 0.033471, 0.009276, 0.005494, 0.008752,-0.007472,buy
2010-01-15,none,none,none,a0,a30,a30,a0,297.148333333333,295.20625,3.05375, 0.033471, 0.006681, 0.003373, 0.006286,-0.015640,buy
2010-01-16,none,none,none,none,a30,none,a0,308.965833333333,296.225,12.7408333333333, 0.033471, 0.009301, 0.005494, 0.008752,-0.009399,buy
2010-01-17,none,none,a0,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.024101,-0.002105,-0.004843,-0.004347,-0.054546,sell
2010-01-20,none,none,none,a60,none,none,none,281.428333333333,300.298333333333,56.13,-0.025352,-0.027670,-0.023622, 0.012004,-0.001360,sell
