Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,7,0,0,3,6,6,6,6,3,0,6, 0.0194398, 0.0264198, 0.0216062, 0.0244165, 0.0251715,buy
2010-01-02,2,1,0,1,0,0,6,0,0,3,3,6,6,6,3,0,3, 0.0226142, 0.0264899, 0.0274597, 0.0164227, 0.0219710,buy
2010-01-03,3,0,0,0,0,0,5,0,0,0,3,6,6,0,6,3,0, 0.0043836, 0.0010977,-0.0147535,-0.0024479, 0.0157320,sell
2010-01-04,3,0,0,0,0,0,4,0,0,0,0,9,3,0,6,3,0, 0.0012605,-0.0007438,-0.0154653,-0.0014497, 0.0072882,sell
2010-01-05,3,0,0,0,0,0,3,0,0,0,0,9,0,0,6,3,0,-0.0092512,-0.0126810,-0.0226245,-0.0087074,-0.0151760,sell
2010-01-06,3,0,0,0,0,0,4,0,0,0,3,6,3,0,6,3,0,-0.0121915,-0.0124506,-0.0196946,-0.0059323,-0.0017512,sell
2010-01-07,2,0,0,0,0,1,4,0,0,3,3,6,3,3,3,0,0,-0.0002346, 0.0174927, 0.0162063, 0.0060771, 0.0169888,buy
2010-01-08,3,1,0,0,0,1,3,0,0,3,3,3,3,6,3,0,3, 0.0013523, 0.0045959, 0.0034224,-0.0062907, 0.0017995,buy
2010-01-09,3,1,2,0,0,1,2,0,0,3,3,0,3,6,3,0,9, 0.0068431,-0.0021004, 0.0017964, 0.0028512, 0.0001894,buy
2010-01-10,3,1,2,0,0,1,3,0,0,6,3,0,3,6,3,0,9, 0.0206057, 0.0164357, 0.0168240, 0.0206057, 0.0206057,buy
2010-01-11,3,1,2,0,0,3,4,0,0,9,9,0,3,6,3,0,9, 0.0212182, 0.0164558, 0.0171896, 0.0213844, 0.0213297,buy
2010-01-12,3,1,2,0,0,5,3,0,0,9,9,0,6,6,3,0,9,-0.0233537,-0.0047095,-0.0329100,-0.0071310,-0.0087362,sell
2010-01-13,3,1,2,0,0,4,3,0,0,6,9,0,6,6,3,0,9,-0.0228574,-0.0133404,-0.0263367,-0.0022947,-0.0143808,sell
2010-01-14,3,1,2,0,0,4,2,0,0,6,6,0,6,6,3,0,9,-0.0254088,-0.0142991,-0.0300033,-0.0020878,-0.0163121,sell
2010-01-15,2,1,0,0,0,5,2,0,0,6,6,3,6,3,3,0,3,-0.0140999, 0.0049162,-0.0144689, 0.0056891, 0.0049162,sell
2010-01-16,1,1,0,0,0,5,2,0,0,6,6,3,6,0,3,0,3, 0.0051521, 0.0030833, 0.0053493, 0.0055903, 0.0012293,buy
2010-01-17,1,1,0,0,0,5,2,0,0,6,3,6,6,0,3,0,3,-0.0021286,-0.0034945,-0.0028324,-0.0059155,-0.0024644,sell
2010-01-18,1,2,0,0,0,3,2,0,0,6,3,6,3,0,3,0,3,-0.0042917,-0.0050831, 0.0044128, 0.0026810, 0.0023713,sell
2010-01-19,1,2,0,0,0,2,2,0,0,6,3,6,0,0,3,0,3,-0.0080485,-0.0094268,-0.0081232,-0.0031813,-0.0080485,sell
2010-01-20,1,2,0,1,0,2,3,0,0,6,3,6,3,0,3,0,6,-0.0035924,-0.0025802, 0.0095128, 0.0258324, 0.0076471,buy
2010-01-21,1,2,0,1,0,2,2,0,0,3,3,6,3,0,3,0,6,-0.0060669,-0.0079246, 0.0128382, 0.0445047, 0.0135704,buy
2010-01-22,1,2,0,2,0,1,2,0,0,3,3,3,3,0,3,0,9, 0.0093100, 0.0074200, 0.0127060, 0.0230144, 0.0241421,buy
2010-01-23,1,1,0,2,0,2,2,0,0,3,3,3,3,0,3,3,6,-0.0094603,-0.0151095,-0.0372727,-0.0319572,-0.0321678,sell
2010-01-24,1,1,0,2,0,2,2,0,0,3,3,3,3,0,3,3,6,-0.0094603,-0.0151095,-0.0372727,-0.0319572,-0.0321678,sell
2010-01-25,1,1,0,1,0,2,2,0,0,6,3,0,3,0,3,3,3,-0.0053523,-0.0080389,-0.0104639,-0.0141665,-0.0138631,sell
2010-01-26,1,1,0,1,0,2,2,0,0,6,3,0,3,0,3,3,3,-0.0053523,-0.0080389,-0.0104639,-0.0141665,-0.0138631,sell
2010-01-27,1,0,0,1,0,2,2,0,0,3,3,0,3,0,3,3,3,-0.0133060,-0.0032552,-0.0156694,-0.0172693,-0.0154101,sell
2010-01-28,1,0,0,0,0,2,1,1,0,6,0,0,3,0,3,3,0, 0.0115468, 0.0050537, 0.0073813, 0.0030265, 0.0023274,buy
2010-01-29,0,0,0,0,0,2,1,1,0,6,0,3,0,0,0,3,0, 0.0101796, 0.0105921, 0.0145706, 0.0088809, 0.0121798,buy
2010-01-30,1,0,1,0,0,2,1,1,0,6,0,3,0,3,0,3,3, 0.0036389, 0.0014475, 0.0020732, 0.0029230, 0.0013079,buy
2010-01-31,1,0,1,0,0,2,1,1,0,6,0,3,0,3,0,3,3, 0.0036389, 0.0014475, 0.0020732, 0.0029230, 0.0013079,buy
2010-02-01,1,0,1,0,0,3,1,1,0,6,0,3,0,6,0,3,3,-0.0042227,-0.0054199,-0.0060979,-0.0047091,-0.0256965,sell
2010-02-02,1,0,1,0,0,3,1,1,0,6,0,3,0,6,0,3,3,-0.0042227,-0.0054199,-0.0060979,-0.0047091,-0.0256965,sell
2010-02-03,1,0,1,0,0,2,1,2,0,6,0,3,0,6,0,3,3, 0.0019579,-0.0050885,-0.0015829,-0.0015829,-0.0162375,sell
2010-02-04,3,0,0,0,0,3,1,1,0,3,6,3,3,6,0,3,0, 0.0039726, 0.0079689,-0.0144480, 0.0054780, 0.0030097,buy
2010-02-05,3,0,0,1,0,5,0,1,0,3,6,3,6,9,0,3,0, 0.0400559, 0.0474439,-0.0042172, 0.0189629, 0.0361033,buy
2010-02-06,2,0,0,1,0,4,0,1,0,3,6,3,6,3,0,3,0, 0.0223416, 0.0358608, 0.0311918, 0.0295290, 0.0339426,buy
2010-02-07,2,0,1,1,0,4,0,1,0,6,6,3,6,3,0,3,0, 0.0223850, 0.0285608, 0.0332888, 0.0303136, 0.0359107,buy
2010-02-08,2,0,1,1,0,4,0,1,0,6,6,3,6,3,0,3,0, 0.0223850, 0.0285608, 0.0332888, 0.0303136, 0.0359107,buy
2010-02-09,2,0,1,2,1,4,0,1,0,6,6,3,6,3,0,3,6, 0.0298050, 0.0343129,-0.0030041, 0.0289299, 0.0298763,buy
2010-02-10,4,0,1,2,1,2,0,1,0,6,6,3,6,3,0,3,6, 0.0072317, 0.0252127,-0.0094618, 0.0105214, 0.0077820,buy
2010-02-11,4,0,1,2,1,2,1,1,0,9,6,3,6,3,0,3,6, 0.0221556, 0.0247964,-0.0109915, 0.0258095, 0.0235207,buy
2010-02-12,2,0,1,2,1,2,2,0,0,6,3,6,3,3,0,3,6,-0.0013791, 0.0054073, 0.0043835, 0.0078136, 0.0095335,buy
2010-02-13,3,0,1,2,1,2,2,0,0,6,3,9,3,3,0,3,6,-0.0218968,-0.0192990,-0.0204156,-0.0245987,-0.0199458,sell
2010-02-14,3,0,1,1,1,2,2,0,0,6,3,9,3,3,0,3,3, 0.0020790,-0.0002795, 0.0018186,-0.0033028, 0.0036332,buy
2010-02-15,3,0,1,1,1,2,2,0,0,6,3,9,3,3,0,3,3, 0.0020790,-0.0002795, 0.0018186,-0.0033028, 0.0036332,buy
2010-02-16,3,0,1,0,1,2,2,0,0,6,3,6,3,3,0,3,3, 0.0191385, 0.0178795, 0.0170449, 0.0186067, 0.0202397,buy
2010-02-17,3,0,0,0,1,2,2,0,0,3,3,6,3,3,0,3,3,-0.0015873,-0.0052782,-0.0034892,-0.0017117,-0.0058383,sell
2010-02-18,3,0,0,0,1,0,0,0,0,0,3,3,3,0,0,0,3, 0.0238890, 0.0224928, 0.0149719, 0.0239753, 0.0232465,buy
2010-02-19,3,0,0,0,1,0,1,0,0,0,3,3,3,3,0,0,3, 0.0255220, 0.0259485, 0.0221020, 0.0316381, 0.0284902,buy
2010-02-20,1,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,3,-0.0061623,-0.0032342,-0.0041335,-0.0059748,-0.0184205,sell
2010-02-21,1,0,0,0,1,1,1,0,0,0,0,3,0,6,0,0,3, 0.0011699,-0.0020458, 0.0018236,-0.0026239,-0.0002491,sell
2010-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0, 0.0288144, 0.0149693, 0.0235911, 0.0284178, 0.0241313,buy
2010-02-23,1,0,0,0,0,1,1,0,0,0,0,3,0,6,0,0,0,-0.0006880, 0.0050955, 0.0138010, 0.0059781,-0.0045819,buy
2010-02-24,1,0,0,0,0,1,1,2,0,3,0,3,0,9,0,0,0,-0.0051568, 0.0051127, 0.0143997, 0.0076625, 0.0004552,buy
2010-02-25,3,0,0,0,1,0,1,2,0,3,3,3,3,6,0,0,3, 0.0321989, 0.0252235, 0.0253089, 0.0408267, 0.0268752,buy
