Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.16,1.82,0,0,1.98,2.97,0.53,2.26,0.36,-0.007922993,-0.0223988,-0.005319001,-0.007489603,-0.0091555,sell
2010-01-02,0,2.72,1.76,0,0,0.48,0,0,0.48,1.54,0.33,2.72,0.45,-0.007183832,-0.0102772,-0.014543546,-0.011965394,-0.0139851,sell
2010-01-03,0,3,0.81,0,0,0.11,0,0,0.11,0.61,0.2,3,1.07, 0.008593595, 0.0062524, 0.001917659,-0.007715904, 0.0024513,buy
2010-01-04,0,2.67,0.53,0,0,0,0,0,0,0.35,0.18,2.67,3.66, 0.021944832, 0.0231827, 0.014473189, 0.022444074, 0.0204864,buy
2010-01-05,0,2.18,0.61,0,0,0,0,0,0,0.46,0.15,2.18,2.79, 0.021211337, 0.0213356, 0.016167128, 0.021335625, 0.0203161,buy
2010-01-06,0,1.74,1.6,0,0,0,0,0,0,1.47,0.13,1.74,1.29, 0.013540062, 0.0066411, 0.008968495, 0.008785296, 0.0062542,buy
2010-01-07,0,1.38,4.5,0,0.23,0,0,0,0.23,4.39,0.22,1.38,1.3,-0.006854423,-0.0102235,-0.004888595, 0.000713287,-0.0082556,sell
2010-01-08,0,1.08,5.65,0,0.88,0,0,0,0.88,5.55,0.53,1.08,1.61, 0.001634805,-0.0043592, 0.001264433, 0.004155215, 0.0002760,buy
2010-01-09,0,0.82,2.33,0,3,0.21,0,0,3.21,2.33,1.22,0.82,1.99, 0.017211238, 0.0059089, 0.002416213, 0.016666137, 0.0129474,buy
2010-01-10,0,0.64,0.65,0,2.84,0.4,0,0,3.24,0.65,3.46,0.76,2.47,-0.021155153,-0.0158516,-0.021775107,-0.006547454,-0.0147443,sell
2010-01-11,0,0.48,0.1,0,0.97,0.79,0,0,1.76,0.1,5.92,0.7,3,-0.012063321,-0.0076807,-0.012063321, 0.003946872,-0.0087349,sell
2010-01-12,0,0.36,0,0,0.38,1.56,0,0,1.94,0,3.44,0.72,2.92,-0.017680360,-0.0117569,-0.020353837,-0.005980319,-0.0159080,sell
2010-01-13,0,0.27,0,0,0.17,3.08,0,0,3.25,0,1.2,0.77,2.36,-0.007620384,-0.0089502,-0.017417456,-0.016221393,-0.0176468,sell
2010-01-14,0,0.2,0,0,0.09,5.11,0,0,5.2,0,0.42,0.81,1.9,-0.000610129, 0.0031950,-0.016133557,-0.018063167,-0.0167789,sell
2010-01-15,0,0.14,0,0,0,5.11,0,0,5.11,0,0.1,0.79,1.55,-0.002915958, 0.0081856,-0.006653198,-0.010488490,-0.0066023,sell
2010-01-16,0.09,0.1,0,0,0,3.32,0,0,3.41,0,0,0.75,1.25,-0.011210360,-0.0086080,-0.015105801,-0.011667540,-0.0094168,sell
2010-01-17,0.18,0,0,0,0,1.77,0,0,1.95,0,0,0.6,1.01, 0.011579715,-0.0000335,-0.000962625, 0.020985571, 0.0030471,buy
2010-01-18,0.34,0,0,0,0.13,0.95,0,0,1.29,0,0,0.63,0.81, 0.005611399, 0.0011120, 0.010008793, 0.014615934, 0.0133338,buy
2010-01-19,0.66,0,0,0,0.4,0.52,0,0,1.18,0,0,0.78,0.66, 0.000661085,-0.0007817, 0.010516655, 0.010537549, 0.0105167,buy
2010-01-20,1.3,0,0,0,1.35,0.24,0,0,1.54,0,0,1.61,0.53,-0.010692076,-0.0176835,-0.013164711,-0.013075824,-0.0106921,sell
2010-01-21,2.53,0,0,0,3.36,0.13,0,0,2.66,0,0,3.52,0.43,-0.010107655, 0.0035385, 0.009733273, 0.000880150, 0.0072308,buy
2010-01-22,2.97,0,0.09,0,3.45,0,0,0,2.97,0.09,0,3.54,0.35,-0.003772900, 0.0129612, 0.013761475, 0.000360226, 0.0092408,buy
2010-01-23,1.76,0,0.27,0,3.2,0,0,0,1.76,0.27,0,3.2,0.28,-0.011318642,-0.0185728,-0.004589445,-0.019160037,-0.0066162,sell
2010-01-24,0.89,0,0.82,0.11,3.36,0,0,0,1.02,0.93,0,3.23,0.23,-0.008005699,-0.0056572, 0.001069156,-0.007300797,-0.0009660,sell
2010-01-25,0.45,0,2.62,0.46,1.82,0,0,0,0.66,3.08,0,1.61,0.18, 0.020069849, 0.0199548, 0.020229849, 0.020229849, 0.0179177,buy
2010-01-26,0.23,0,2.95,2.01,1,0,0,0,0.59,4.96,0,0.64,0.15, 0.020839384, 0.0241048, 0.002919719, 0.018081601, 0.0182832,buy
