Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.00884488, 0.00982883, 0.0023184, 0.003068983, 0.001867,buy
2010-01-02,none,none,a150,a150,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00901684, 0.00968428, 0.0055099, 0.006059906, 0.004741,buy
2010-01-03,none,none,none,a150,none,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.00922949, 0.01098983, 0.0025751, 0.003633238, 0.002004,buy
2010-01-04,none,a0,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.00001978, 0.00011702,-0.0009763, 0.001354174, 0.001204,buy
2010-01-05,none,a0,none,a120,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.00167839,-0.00080343,-0.0040674,-0.002089714,-0.003239,sell
2010-01-06,none,none,a90,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.00294750,-0.00154621,-0.0046929, 0.000261311,-0.002715,buy
2010-01-07,none,none,none,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.00394792, 0.00470470, 0.0011306, 0.003294074, 0.000842,buy
2010-01-08,none,none,a60,none,none,none,a0,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.00904888,-0.01034168,-0.0095031,-0.007761714,-0.007184,sell
2010-01-09,none,none,none,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.00012214,-0.00354400, 0.0002788,-0.010310491,-0.006082,buy
2010-01-10,none,none,none,a60,none,none,a0,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.00079507,-0.00354400, 0.0009247,-0.010002765,-0.006433,buy
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.00964877, 0.01166665, 0.0121031, 0.002396306, 0.010593,buy
2010-01-12,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.00877145, 0.00947602, 0.0103741, 0.002416662, 0.009368,buy
2010-01-13,none,none,a0,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.00685484, 0.01071435, 0.0100999, 0.005492786, 0.009857,buy
2010-01-14,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.00464473, 0.01113027, 0.0100497, 0.003076033, 0.010016,buy
2010-01-15,none,none,none,a0,none,none,a0,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.00405858,-0.00486026,-0.0024798,-0.004509137, 0.000941,sell
2010-01-16,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.00321813, 0.00306083, 0.0009874, 0.001035606, 0.007840,buy
2010-01-18,none,none,a60,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.00042907,-0.00188247,-0.0013304,-0.004844330,-0.000673,sell
2010-01-20,none,none,none,a60,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.00819251,-0.00427084,-0.0047659,-0.005147385,-0.009517,sell
2010-01-21,none,none,a90,none,none,a30,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.00540462,-0.00824241, 0.0052737,-0.003521189,-0.010460,sell
2010-01-22,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.00324450,-0.00212294, 0.0046337, 0.002861158,-0.005975,sell
2010-01-23,none,none,a120,a90,a30,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.00036602,-0.00486411, 0.0067890, 0.001638200, 0.001033,buy
2010-01-24,none,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.00653618,-0.01337341,-0.0067786,-0.003684116,-0.007390,sell
2010-01-25,none,none,a150,a120,a30,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.00254209,-0.00434115,-0.0018915, 0.002757242,-0.004165,sell
2010-01-27,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.01539410, 0.01365140, 0.0112997, 0.013955038, 0.008696,buy
2010-01-28,none,none,none,a150,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.01129286,-0.01036632,-0.0072799,-0.007888282,-0.010458,sell
2010-01-29,none,none,a150,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.00651351,-0.00864428,-0.0062143,-0.001308634,-0.003293,sell
2010-01-30,none,none,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.00127247, 0.00262894, 0.0024959,-0.000527417,-0.000351,buy
2010-01-31,none,none,a120,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.00914898,-0.00164975,-0.0039390,-0.003667657,-0.008131,sell
2010-02-01,none,none,none,a150,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.01117167,-0.00918822,-0.0068367,-0.008382912,-0.012464,sell
2010-02-02,none,none,a90,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333, 0.00564810, 0.00150291, 0.0062595, 0.005916354, 0.005662,buy
2010-02-03,none,none,none,a120,none,a45,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.00068397, 0.00495171,-0.0005803, 0.004934355,-0.000740,sell
2010-02-05,none,none,a60,a90,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.00936217,-0.01027581,-0.0117634,-0.009755418,-0.009139,sell
2010-02-06,none,none,none,a90,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.00400792,-0.00402681, 0.0003265,-0.003377757,-0.002469,sell
2010-02-07,none,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.00322281, 0.00322281, 0.0020372,-0.002633985, 0.002945,buy
2010-02-08,none,none,none,a60,a45,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.00323577,-0.00317963,-0.0037761,-0.005236614,-0.002621,sell
2010-02-09,none,none,a0,none,a45,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.00874530, 0.01078328, 0.0092318, 0.009826042, 0.009501,buy
2010-02-10,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.00321765,-0.00096191,-0.0029686,-0.000990535,-0.003733,sell
