Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,4,4,0,2,3,2,1,3,3,1, 0.0257570, 0.025757, 0.0257570, 0.0315798, 0.031580,buy
2017-01-02,3,0,1,1,0,0,0,5,3,0,2,3,2,1,2,1,2,-0.0180010, 0.039695, 0.0417554, 0.0417554, 0.052493,buy
2017-01-03,3,0,0,1,1,0,1,3,4,1,2,3,3,1,2,2,1,-0.0656619,-0.005736,-0.0143830,-0.0259214,-0.063302,sell
2017-01-04,2,1,0,0,1,0,2,3,2,1,1,1,3,2,1,2,2, 0.0040347,-0.003189,-0.0223541, 0.0040347,-0.003189,sell
2017-01-05,3,1,0,1,0,0,2,4,2,2,1,2,4,1,2,2,3,-0.0144136,-0.013191,-0.0457497,-0.0123175,-0.002342,sell
2017-01-06,3,2,1,1,0,1,0,5,3,3,2,2,5,1,3,3,3,-0.0471737,-0.047174,-0.0432311,-0.0484989,-0.007065,sell
2017-01-07,1,2,2,2,0,0,0,3,3,2,2,1,5,1,3,2,1, 0.0232458, 0.023246, 0.0232458, 0.0232458, 0.027546,buy
2017-01-08,2,0,2,3,2,0,2,3,1,2,3,1,5,2,3,3,0,-0.0080680,-0.007700, 0.0031392,-0.0080680,-0.008354,sell
2017-01-09,2,0,0,4,1,0,1,4,1,4,3,2,5,1,2,3,1,-0.0233699,-0.023370,-0.0225494,-0.0270103,-0.027010,sell
2017-01-10,2,2,1,1,2,1,2,2,2,2,3,2,3,2,2,4,1,-0.0095881,-0.009588,-0.0095881,-0.0095881,-0.009588,sell
2017-01-11,2,1,2,1,0,1,2,3,1,2,3,3,3,1,1,3,1,-0.0147239,-0.017001, 0.0071337,-0.0147239,-0.013329,sell
2017-01-12,1,0,0,3,2,2,2,3,1,4,4,3,2,2,2,4,1,-0.1059863,-0.071778,-0.0099135,-0.0717785,-0.037256,sell
