Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.0014621, 0.0005708, 0.00197558, 0.0033731, 0.0001161,buy
2010-01-02,none,none,none,none,none,none,none,a150,a150,a150,none,a45,none,none, 0.0013722,-0.0005379,-0.00311576, 0.0034680, 0.0021033,buy
2010-01-03,none,none,a0,none,a0,a150,a180,none,a150,none,none,a45,none,a0, 0.0030931, 0.0024359, 0.00197016, 0.0026541,-0.0027811,buy
2010-01-04,none,none,a0,a0,none,a120,none,a120,none,a120,none,a45,none,a0, 0.0087069, 0.0082183, 0.00325954, 0.0081053,-0.0005703,buy
2010-01-05,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,a0,-0.0030813, 0.0006013,-0.00088600,-0.0020359,-0.0008452,sell
2010-01-06,a45,none,none,a0,none,a90,none,a90,none,none,none,none,none,a0, 0.0028366, 0.0013822, 0.00448903, 0.0043463, 0.0033445,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a0,-0.0044641,-0.0042596,-0.00110158,-0.0037555,-0.0044117,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,a0,-0.0040435,-0.0037310,-0.00141631,-0.0023057,-0.0025097,sell
2010-01-09,a45,none,none,none,a90,a60,none,none,a60,a60,a150,none,none,a0,-0.0041032,-0.0035573,-0.00091404,-0.0036113,-0.0042424,sell
2010-01-10,a45,none,none,none,none,none,a90,none,a60,a60,none,none,none,a0, 0.0060489, 0.0021805, 0.00590453, 0.0034478, 0.0055315,buy
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.0019648, 0.0017376, 0.00196484, 0.0015973, 0.0021653,buy
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0, 0.0011143,-0.0012843, 0.00336728,-0.0017966, 0.0038486,buy
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a0, 0.0072794, 0.0021519, 0.00718701, 0.0061751, 0.0071786,buy
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a0, 0.0046887, 0.0031302, 0.00417406, 0.0043177, 0.0046973,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a0,none,a30,none,a0,-0.0001583,-0.0027040, 0.00016337,-0.0011472,-0.0002525,sell
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,a0, 0.0058222, 0.0057004, 0.00473962, 0.0049485, 0.0057305,buy
2010-01-17,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,a0, 0.0083674, 0.0089825, 0.00879004, 0.0092571, 0.0044982,buy
2010-01-18,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,-0.0068036,-0.0065905,-0.00591637,-0.0058799,-0.0063749,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0036265, 0.0072037, 0.00367773, 0.0037142, 0.0048356,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,a0,-0.0042679,-0.0104965,-0.00673480,-0.0101550,-0.0094995,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a60,a60,none,none,a30,none,-0.0042979,-0.0125834,-0.00705195,-0.0118223,-0.0123615,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0112153,-0.0147375,-0.01431614,-0.0147557,-0.0126561,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,a90,a90,none,none,a30,none,-0.0033639,-0.0040223,-0.00367723,-0.0036244,-0.0056237,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0007220, 0.0003115,-0.00070132, 0.0057804, 0.0000689,buy
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none, 0.0047556, 0.0054732, 0.00089712, 0.0062351, 0.0048617,buy
2010-01-26,a45,none,none,a30,a60,a150,none,none,a120,a120,a180,none,none,none, 0.0036854, 0.0019990, 0.00250667, 0.0066403, 0.0035858,buy
