Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0050709,-0.00415222,-0.0051825, 0.0008752,-0.0024513,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0049239, 0.00119200, 0.0049024, 0.0099241, 0.0015116,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0066765, 0.00800458, 0.0066127, 0.0138410, 0.0069886,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0087614, 0.01065444, 0.0029786, 0.0091900, 0.0081295,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0107414,-0.00925239,-0.0072942,-0.0043725,-0.0100479,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0142185,-0.01546467,-0.0161262,-0.0125053,-0.0154647,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0079195,-0.00919229,-0.0098167,-0.0025361,-0.0091923,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0070930,-0.00867095,-0.0081731,-0.0026000,-0.0085167,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0077385,-0.01076516,-0.0083174,-0.0046417,-0.0103821,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0148866,-0.01690086,-0.0127831,-0.0137363,-0.0125041,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0027392,-0.00071546, 0.0182943, 0.0212701, 0.0008028,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0012173,-0.00479822, 0.0118145, 0.0200174,-0.0034747,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0040667,-0.00230633, 0.0027886,-0.0015499, 0.0027859,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0038721, 0.00256631, 0.0089548, 0.0036525, 0.0051558,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0019920,-0.00193380, 0.0077598,-0.0027366, 0.0040530,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0041756,-0.00351372,-0.0007847,-0.0044633,-0.0040078,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0122178, 0.00942862, 0.0134278, 0.0028891, 0.0144467,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0137161, 0.01224848, 0.0140827, 0.0103739, 0.0103739,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0119186, 0.01182830, 0.0133710, 0.0116875, 0.0116875,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0000349,-0.00243401,-0.0027422, 0.0039854,-0.0040558,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0062031,-0.01320229,-0.0108514,-0.0067340,-0.0156187,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0109478,-0.01572427,-0.0119423,-0.0106115, 0.0024888,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0152578,-0.00896754,-0.0133049,-0.0123956,-0.0045324,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0011709,-0.01373371,-0.0111527,-0.0058651,-0.0058362,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0021175,-0.00283658,-0.0054652,-0.0054900,-0.0054625,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0101421, 0.01138342, 0.0034706, 0.0037770, 0.0077276,buy
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.0085524,-0.00346085,-0.0111076,-0.0069944, 0.0148140,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.0124285, 0.01591875, 0.0135848, 0.0135848, 0.0183809,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0289374, 0.02491047, 0.0169765, 0.0169765, 0.0166375,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0284213, 0.02408734, 0.0148607, 0.0116827, 0.0161889,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0303990, 0.02826839, 0.0235502, 0.0187867, 0.0216777,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0099484, 0.01217645, 0.0018631, 0.0023821, 0.0111835,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0169988,-0.01026654,-0.0049190,-0.0021229, 0.0028122,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0099494, 0.00307354, 0.0011649, 0.0017344, 0.0046403,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0122045,-0.00490260,-0.0066233,-0.0072223,-0.0039263,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0096040,-0.00984981,-0.0073514,-0.0057446,-0.0071892,sell
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0235220, 0.02619971, 0.0246271, 0.0218105, 0.0239863,buy
