Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,4.1,0,0.09,0.000150671504769918,0.000874426193631756,0.00028385777749356,-0.00000778739893347484,0.00028385777749356,buy
2010-01-02,0.28,1.95,0,0,1.01,0,0,4.85,0,0,0.0002197613781877,0.0002197613781877,0.000177260683316422,0.000472928848955372,0.000133375901343618,buy
2010-01-03,0.74,0.91,0,0,0.39,0,0,3.68,0,0,-0.000759299645037412,-0.000240476615591706,-0.000895273953223766,-0.000240476615591706,-0.00055629603399723,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,-0.00341963247507867,-0.00346320776850733,-0.00219773195654192,-0.00412004305054018,-0.00348381101527475,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,-0.00329668061937556,-0.00330440342556318,-0.00247166061983926,-0.00375313918765371,-0.00329668061937556,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.000915410773320747,-0.00149090371743513,-0.001751551265256,-0.000642448078855735,-0.000915410773320747,sell
2010-01-07,0.85,2.65,0,0,2.9,0,0,2.22,0,0,-0.0030460464104029,-0.00111836307276431,-0.00156389699431504,-0.00168187522882812,-0.00193839197623457,sell
2010-01-08,1.05,3.94,0,0,3.69,0,0,2.19,0,0,-0.00185877252324169,-0.000945114941768052,-0.00107568415074726,-0.00188401362572561,-0.00228023356260458,sell
2010-01-09,1.31,2.35,0,0,1.52,0,0,1.03,0.06,0.08,-0.00162032627040035,-0.00164782040019578,-0.00115174737900564,-0.000807852488469192,-0.00126972739306741,sell
2010-01-10,1.7,0.82,0,0,0.41,0,0,0.39,0.29,0.18,-0.00108523297115416,-0.00207270244081366,-0.00117488953170846,-0.000787035181079052,-0.000787035181079052,sell
2010-01-11,2.14,0.29,0,0,0.06,0,0.2,0.18,0.79,0.33,-0.000337646744828792,-0.00118699163481516,-0.000342910559643628,-0.0000167367351592709,-0.000228049635198966,sell
2010-01-12,2.17,0,0,0,0,0,0.54,0.09,2.16,0.52,0.00290844456044313,0.00270926287708792,0.00252777414544579,0.000710096370622206,0.00247482336437795,buy
2010-01-13,1.88,0,0,0,0,0,1.52,0.06,3.94,0.71,-0.00195523932964302,-0.00160715758057119,0.00123831029066085,0.00155495454788945,0.00194872218040183,buy
2010-01-14,1.64,0,0,0,0,0,3.48,0,2.65,0.85,-0.00289530227688393,-0.00326343575373704,-0.002768633935783,-0.00333758187309829,-0.00394986719271054,sell
2010-01-15,1.43,0,0,0,0,0,3.52,0,1.01,0.88,-0.000306007311829506,0.00044912252836767,0.000625137660240832,0.0000270066173332006,0.000276300978015486,sell
2010-01-16,1.22,0,0,0,0,0,2.01,0,0.38,0.87,-0.00153284664251761,-0.000372625082713994,-0.00167553474833174,0.00012438521605103,-0.00153543149693538,sell
2010-01-17,1.03,0,0,0,0,0,1.8,0,0.11,0.78,-0.00119083670958493,-0.000944907700667333,-0.00183515327321384,-0.00106911285047096,-0.00178342812093931,sell
2010-01-18,0.84,0,0,0,0,0,2.77,0.06,0,0.62,0.000795462711530468,0.00141377909047339,0.00155086511186818,0.0018052327174168,0.00146915652279153,buy
2010-01-19,0.66,0,0.14,0,0,0,2.95,0.08,0,0.45,0.0015011538835216,0.00191343462101522,0.00230150530551106,0.00262651262270645,0.00219557244722045,buy
2010-01-20,0.5,0,0.51,0,0,0,3.42,0.13,0,0.29,0.00189137636289795,0.00255082961341976,0.00352565366642579,0.00289240106017241,0.00281870686927365,buy
2010-01-21,0.37,0,1.57,0,0,0,4.22,0.23,0,0.17,0.00299144927988765,0.00409555425058696,0.0041191067468023,0.0047586520177204,0.00399476758339025,buy
2010-01-22,0.28,0,2.38,0,0.06,0,3.29,0.52,0,0.09,0.0013410478721874,0.00239546893764328,0.00246950158293796,0.00242962035244759,0.00139234238873971,buy
2010-01-23,0.17,0,1.87,0,0.17,0,2.68,1.13,0,0,0.000293120601567051,0.000993716983920312,0.00111661729282004,0.0016357892519929,-0.0000135474694000294,buy
2010-01-24,0.14,0,2.22,0,0.52,0.06,2.57,2.68,0,0,0.0014110441376678,0.00102097783389922,0.000753565424567045,0.000892378448512497,0.00104959697209392,buy
2010-01-25,0.11,0,1.52,0,1.74,0.29,1.49,4.1,0,0,0.00212082742849346,0.00155308637086047,0.0016120567558817,0.00176523934340544,0.00136233540918433,buy
2010-01-26,0.09,0,0.55,0,1.96,1.32,0.84,2.69,0,0,0.000750271272640069,0.000863278556645179,-0.000866280380977,-0.00080667965672091,0.000666206815732342,buy
2010-01-27,0.07,0,0.21,0,0.62,2.13,0.7,1.59,0,0,-0.00124527853777791,0.000432568396936796,-0.00130147749226599,-0.00120997517188847,0.000925076770266853,buy
2010-01-28,0.06,0.11,0.08,0,0.17,1.27,0.71,2.16,0,0,-0.000530739711212477,0.000201929010492769,-0.00263918919539894,0.0002127926652119,0.00164558924016861,buy
2010-01-29,0,0.3,0,0,0,2.1,0.74,2.32,0,0,-0.00213498667816859,-0.000367519678825689,-0.00358500428176092,-0.000568894071266697,0.00167640137115925,buy
2010-01-30,0,0.88,0,0.06,0,1.59,0.82,1.5,0,0,-0.00212465758411122,-0.000294173007918369,-0.00310619100003867,-0.00107077712963655,-0.000248830740578678,sell
2010-01-31,0,1.98,0,0.19,0,0.44,0.88,1.81,0,0,0.000348829565010852,0.000439210603873828,0.00036805457796104,-0.0000234108975145648,0.000335462400859175,buy
2010-02-01,0,1.44,0,0.61,0,0.12,0.93,2.69,0,0,-0.000888125229409119,-0.00119836378213826,-0.00138558481164961,-0.00157183903932141,-0.00136436281793029,sell
2010-02-02,0,0.46,0,2,0,0,0.94,3.07,0,0,-0.000333800036807229,-0.00223628937951069,-0.00186518091543874,-0.00250065790491065,-0.00218222835636386,sell
2010-02-03,0,0.14,0,1.91,0,0,1,2.46,0.13,0,-0.000432903430565641,-0.00136039115401163,-0.00129142293987042,-0.00163006566826481,-0.00164067715242958,sell
2010-02-04,0.05,0,0,0.7,0,0,1.22,0.98,0.41,0,0.00292950468985889,0.00181788459768492,0.00181788459768492,0.0000917104894999992,0.00177848791789582,buy
2010-02-05,0.16,0,0,0.46,0,0,1.82,0.51,1.29,0,0.00153079217982245,0.0000381947349703221,0.00153079217982245,0.000420198059784921,0.00193264679083347,buy
2010-02-06,0.48,0,0,0.79,0,0,3.73,0.59,2,0,-0.00414160954092932,-0.00480030858490509,-0.0045889518459267,-0.00422369856231645,-0.004804035557185,sell
2010-02-07,1.46,0,0,1.95,0,0,4.74,1.26,0.91,0,0.000707796196849658,0.00240267797427884,0.000522278756346756,0.000689529151902936,-0.00141693478136477,buy
2010-02-08,1.96,0,0,1.98,0,0,2.44,2,0.28,0,0.00147053002943083,0.00114769939397411,0.00146404237156198,0.00327073883642166,0.0018620414184826,buy
2010-02-09,0.85,0,0,0.74,0,0,1.26,1.23,0.08,0,-0.000332083884469018,-0.000551838100824595,-0.000660880639767773,-0.00110593027549406,-0.00189232612099408,sell
2010-02-10,0.34,0,0.11,0.28,0,0,0.99,0.5,0,0,-0.00361740236536784,-0.00328748121630436,-0.00328748121630436,-0.00328748121630436,-0.0035738545389505,sell
2010-02-11,0.23,0,0.44,0.11,0.09,0.18,1.25,0.2,0,0,-0.00525730233774373,-0.00448904938011968,-0.00474527775602022,-0.00453461233084296,-0.00437165904304454,sell
2010-02-12,0.33,0,1.73,0,0.48,0.93,2.54,0.08,0.14,0,-0.00234513397794782,-0.00247367553252359,-0.00234513397794782,-0.00297019057652844,-0.00336419568111009,sell
2010-02-13,0.92,0,1.95,0,1.72,1.95,5.06,0,0.44,0,-0.000505710705532512,-0.000290578239091439,-0.00141558121509106,-0.000515566711230474,-0.000726552558956722,sell
2010-02-14,2.26,0,0.55,0,3.92,0.8,5.01,0.1,1.35,0,-0.00179605643499396,-0.00116692846826288,-0.00050095446235078,-0.00151726313198224,-0.00136409990923693,sell
2010-02-15,2.65,0,0.13,0,2.4,0.16,2.86,0.38,1.96,0,-0.00232296236998523,-0.00184233907115401,-0.00228333768178062,-0.00216179601159528,-0.00226187306661039,sell
2010-02-16,2.58,0,0,0,0.65,0,1.06,1.42,0.91,0,-0.0014681392637295,-0.00101792103223972,-0.00126305471351423,-0.00122553755399205,-0.000903903270769235,sell
2010-02-17,2.31,0,0,0,0.24,0,0.43,2,0.3,0,-0.000314756929720987,-0.00182277184343717,-0.00156850486014461,-0.000326332346221315,-0.000661404416441552,sell
2010-02-18,0.99,0,0,0,0.27,0,0.12,0.68,0.1,0,0.000386929384216014,-0.000900442897183175,0.000356855620330508,0.00114055091611571,0.00033172003550544,buy
2010-02-19,0.4,0,0,0,0.83,0,0.09,0.17,0.07,0,0.000197082833580608,-0.000029042200880928,0.000131426558988729,-0.000083179532535156,0.00024128489432259,sell
2010-02-20,0.14,0,0,0.19,2.46,0,0.07,0,0.17,0,-0.00247664938074039,-0.0018447562533783,-0.00185909383266987,-0.000796876008470747,-0.00249748093275892,sell
2010-02-21,0.05,0,0,0.85,3.76,0,0,0.2,0.42,0,-0.00157633293801649,-0.00136283873309327,-0.00205122148499383,-0.000809490675414102,-0.00134626205605466,sell
2010-02-22,0,0,0,2.12,2.66,0,0,0.85,1.03,0,-0.00198033289884326,-0.00214340068214752,-0.00157801976979807,-0.00212848066133737,-0.00210240028845442,sell
2010-02-23,0.09,0,0,1.67,1.03,0,0,2,1.96,0,0.00326651717540007,0.00351777334233341,0.00569330045636567,0.00509842425047343,0.0048766978989726,buy
2010-02-24,0.17,0,0,2.15,0.39,0,0.11,1.02,1.52,0,0.00443361327186363,0.00470894897318292,0.00396028322772151,0.00396295212056759,0.00243955544588745,buy
2010-02-25,0.52,0,0,1.4,0.11,0,0.48,0.23,0.61,0,0.00155218596418527,0.000717032386527033,0.000871859092041322,0.000668131377112933,0.00155218596418527,buy
2010-02-26,1.48,0,0,0.38,0,0,1.96,0.05,0.25,0,-0.00010821287854231,-0.000443086624251731,-0.000504986952027758,-0.000226566799371331,-0.00050018931639736,sell
2010-02-27,3.39,0,0,0.11,0.06,0,1.81,0,0.1,0,0.00124649893834266,0.00111547411483424,-0.000995358842588244,0.000911665595990149,0.000552541085754077,sell
2010-02-28,3.1,0,0,0,0.4,0,0.4,0,0,0,0.0042655168168509,0.004019460027574,0.000302462995283804,0.0042655168168509,0.00390764504683749,buy
2010-03-01,1.77,0,0,0,2.1,0,0.16,0,0,0,-0.00402364316671525,-0.00283810990094177,-0.0033956489901979,-0.00312872512604433,-0.00306258922272221,sell
2010-03-02,1.21,0,0,0.09,3.47,0,0.21,0,0.17,0,-0.00424545919172948,-0.0016927303076275,-0.00177248925291812,-0.00409523638219873,-0.00241197289577191,sell
2010-03-03,1.93,0,0,0.24,2.34,0,0.64,0,0.85,0,-0.00286724580324462,-0.0029761181905069,-0.0032282999468429,-0.00320855621910055,-0.00313762184589839,sell
2010-03-04,2.15,0,0.07,0.64,0.54,0,1.95,0,1.98,0,-0.00104298460611323,-0.000402141417133105,-0.00181353337515759,0.000425198043423001,-0.000778174981332408,sell
2010-03-05,0.98,0,0.22,1.7,0.09,0,1.96,0,0.88,0,0.000422855282215761,0.00110392220807558,0.000579549931984086,0.000325513333971034,0.000594472916204931,buy
2010-03-06,0.67,0,0.74,2,0,0.11,0.65,0,0.17,0,-0.00049783443460766,-0.000596539306694729,-0.000631503807493289,-0.00198541675268771,-0.00092444750126298,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0,0,-0.00500969231816121,-0.00534399821946274,-0.00509117159094676,-0.00446787242311403,-0.00466135582327959,sell
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,0,0.09,-0.0015499127280232,-0.00163120430358673,-0.00127359252725314,-0.000796586548461284,-0.00144690882619314,sell
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,0,0.27,-0.00105067298155561,0.0000449373179540907,-0.000825709820535096,-0.0000686321012019841,-0.000830089281524248,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,0,0.83,-0.0019816246534062,-0.00227395020136722,-0.00216136900633734,-0.0030481403196826,-0.00148538949706896,sell
2010-03-11,0.22,0,0,0.41,0,0.27,0,0,0,1.96,0.00000228660695661692,0.00121815869791148,0.000983116475554699,0.000983116475554699,0.000983116475554699,buy
2010-03-12,0.51,0,0,0.07,0,0.08,0,0,0,1.48,-0.0012216752920799,-0.00085985880773454,-0.00043663551088373,-0.00043663551088373,-0.00043663551088373,sell
2010-03-13,1.37,0,0,0,0,0,0.06,0,0,0.48,-0.000344544837540011,-0.0022651260434099,-0.000872577640750006,-0.00182927138786468,-0.00159391040563402,sell
2010-03-14,2.63,0,0,0,0,0,0.38,0.13,0,0.16,0.00142328102505793,0.00192147394520543,0.000771563479605612,0.00130581501443026,0.00150721947432086,buy
2010-03-15,3.95,0,0.06,0,0,0,1.58,0.41,0,0,0.000733826672088813,0.000237322387552965,-0.00163854825278719,0.000216326017769107,0.000237322387552965,sell
2010-03-16,3.78,0,0.34,0,0,0.12,3.08,1.23,0,0,-0.000719661313918096,-0.00150176836087776,-0.00163014124613267,-0.00209745169526294,-0.00207309908760483,sell
2010-03-17,2.5,0,2,0,0,0.76,3.25,1.96,0,0,-0.0000078822399359168,-0.00269311095748829,0.00317419291489839,0.00230747122472653,-0.00211931324022249,sell
2010-03-18,1.17,0.08,2.14,0,0,2.08,4.01,1.03,0,0.16,-0.00122138045626576,-0.00121630066579125,-0.00147420035347936,-0.000585364787441846,-0.00122997021512391,sell
2010-03-19,0.46,0.37,0.81,0,0,0.98,2.73,0.34,0,0.99,0.000884491107698757,0.000397314674003461,0.00102417828587687,0.000884491107698757,0.000230572085103888,buy
2010-03-20,0.2,1.09,1.13,0,0,0.81,1.1,0.11,0,1.95,-0.000852428276475691,-0.0006828225961472,-0.0000224463397986044,-0.00157974502886196,-0.000332205619267689,sell
2010-03-21,0.08,3.14,2,0,0,1.88,0.44,0.06,0,0.6,0.00244033491136818,0.0022005590787678,0.00218420739875583,0.00146554899347502,0.00146554899347502,buy
2010-03-22,0,3.94,1.63,0,0,1.98,0.18,0.35,0,0.21,0.00289177127359692,0.00200906393970128,0.00200906393970128,0.00168278018252887,0.00162117842813264,buy
