Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0304374,-0.034489,-0.0343028,-0.0307223,-0.027883,sell
2010-01-02,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0304374,-0.034489,-0.0343028,-0.0307223,-0.027883,sell
2010-01-03,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0161358, 0.011639, 0.0223035, 0.0150751, 0.023690,buy
2010-01-04,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0181456, 0.019671, 0.0222539, 0.0209612, 0.025630,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.0022061,-0.008052,-0.0083408,-0.0060999, 0.006570,sell
2010-01-06,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0181456, 0.019671, 0.0222539, 0.0209612, 0.025630,buy
2010-01-07,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0156844,-0.017986,-0.0160388,-0.0170478,-0.011487,sell
2010-01-08,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0127226,-0.014424,-0.0131499,-0.0128650,-0.013068,sell
2010-01-09,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0100803,-0.003587, 0.0012455,-0.0100803,-0.011374,sell
2010-01-10,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0120811, 0.025168, 0.0171725, 0.0161252, 0.027879,buy
2010-01-11,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0289853, 0.033238, 0.0350480, 0.0350480, 0.038302,buy
2010-01-12,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0066814,-0.001674,-0.0010288, 0.0243547, 0.001201,buy
2010-01-13,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0131744,-0.015128,-0.0080593, 0.0091524,-0.007562,sell
2010-01-14,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0131744,-0.015128,-0.0080593, 0.0091524,-0.007562,sell
