Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,a180,none,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120, 0.0043010,-0.0000043,-0.0126748,-0.0138492,-0.00939784,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a60,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,a120,-0.0138017,-0.0183091,-0.0191588,-0.0188476,-0.04334559,sell
2010-01-03,none,none,none,none,a0,a0,none,a180,a150,a180,a150,none,a150,a150,none,a45,a45,none,none,none,a45,a45,none,none,a0,none, 0.0048903, 0.0019762,-0.0000417, 0.0064751,-0.01657425,sell
2010-01-04,a45,none,none,none,a0,a0,none,a180,a120,a180,none,none,a120,a120,a0,a45,none,none,none,none,a45,a45,none,none,a0,none, 0.0011324,-0.0023382,-0.0052507, 0.0002176,-0.02163030,sell
2010-01-05,a45,none,none,none,a0,a0,none,a150,a120,a150,a120,none,a120,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.0117864,-0.0307039, 0.0107462, 0.0234322,-0.02508412,sell
2010-01-06,a45,a45,none,none,a0,a0,none,a150,a90,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0011555, 0.0099040, 0.0064574,-0.0008817,-0.00225552,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,a90,a90,none,none,none,a0,none,none,a45,none,none,none,a0,none,-0.0025336, 0.0111304, 0.0103544,-0.0072644,-0.00727964,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,a0,none,-0.0081627,-0.0133376, 0.0007413,-0.0041372,-0.00608273,sell
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,a60,none,none,a0,none,a135,none,none,a0,none,a0,a135, 0.0251849, 0.0127536, 0.0074398, 0.0201268, 0.00113621,buy
2010-01-10,none,a45,none,a90,none,none,a120,a90,none,a90,a60,a60,a60,a60,none,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.0171947,-0.0387612,-0.0508805,-0.0137940,-0.04888071,sell
2010-01-11,none,a45,none,a90,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.0319860,-0.0352783,-0.0344804,-0.0178590,-0.03261444,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,none,a60,none,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0238081,-0.0378393,-0.0256216,-0.0253090,-0.02529302,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,a0,a60,none,a90,none,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0080798,-0.0369960,-0.0085035,-0.0138993,-0.00834279,sell
