Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,4.75,11.18,2.32,2.67,14.73,0,0,4.31,5.6,5.42,5.64,2.32,6.06,2.26,1.62,0,0,3.43, 0.00607824, 0.006086224, 0.005107086, 0.00439394, 0.0051357,buy
2010-01-02,2.82,2.72,9.5,0,2.58,8.62,2.87,0,2.82,1.3,2.97,1.54,0,2.97,5.67,4.25,2.34,2.67,2.58,-0.00029569,-0.002357299,-0.001791746,-0.00158114,-0.0022124,sell
2010-01-03,0,10.07,4.27,8.49,0,8.21,0,0,0,2.92,6.57,2.79,2.89,4.26,5.87,2.95,3.86,2.79,0,-0.00168038,-0.006106505,-0.003799304,-0.00416450,-0.0059904,sell
2010-01-04,4.66,7.68,0,0,2.49,3,0,2.51,2.51,0,3,0,3.22,0,4.99,2.49,6.02,2.74,2.67, 0.00956869, 0.005245074, 0.008396115, 0.00863079, 0.0091044,buy
2010-01-05,8.58,2.18,6.89,0,2.47,3.77,0,0,0,2.56,5.15,2.47,2.72,2.95,2.18,0,5.76,5.78,0,-0.00300590,-0.005315304,-0.003561554,-0.00300590,-0.0054985,sell
2010-01-06,0,7,3.43,0,2.4,5.59,2.67,4.19,2.67,2.44,5.31,3.71,1.19,2.82,4.74,2.87,1.06,0,2.4,-0.00245134,-0.002451337,-0.001763078, 0.00012290,-0.0025624,sell
2010-01-07,4,4.22,4.39,0,0,7.72,2.42,7.54,2.89,2.62,2.84,6.81,2.49,3.44,1.38,0,3.86,2.49,2.77,-0.00588302,-0.005342932,-0.004708842,-0.00414217,-0.0053646,sell
2010-01-08,6.57,0,5.55,0,4.08,4.81,5.35,0,1.7,3.18,2.84,5.55,0,5.36,2.4,2.38,1.61,0,2.95, 0.00051171, 0.001239429, 0.000170189,-0.00762615, 0.0006059,buy
2010-01-09,0.73,0,1.51,0,5.7,9.29,7.7,2.47,5.7,2.95,0,3.98,2.38,1.5,2.4,2.44,4.66,2.65,0.73, 0.00890317, 0.010155122, 0.003236477,-0.00003141, 0.0025002,buy
2010-01-10,1.44,1.38,0,0,2.84,5.72,1.41,8.4,2.84,4.72,2.95,0,2.49,2.53,0,1.43,3.88,0,2.82, 0.00764595,-0.000135842,-0.001893455, 0.00003659,-0.0018935,sell
2010-01-11,3.33,5.95,0,0,5.32,5.26,2.84,3.05,3,0,0,0.82,2.62,0,2.7,3.36,5.44,2.82,10.99, 0.00259104,-0.000572104, 0.003316963, 0.00347093, 0.0021589,buy
2010-01-12,5.74,4.74,0,0,6.57,0,5.93,0.81,0,3.84,0.58,2.74,0,2.82,0,0.81,5.36,2.82,7.74, 0.00028384,-0.003146293,-0.003716305, 0.00061986,-0.0022695,buy
2010-01-13,4.82,2.67,0,0,8.54,5.78,2.65,3.87,3.6,7.99,2.65,2.67,2.49,2.73,2.53,3.87,2.36,0,4.82,-0.00417916,-0.000264485, 0.000230088,-0.00491519,-0.0002499,sell
2010-01-14,1.92,2.49,2.95,0,13.12,12.25,0,1.3,7.78,6.95,2.65,2.95,0,7.99,0.61,1.3,1.9,0,4.41,-0.00297630,-0.000516565,-0.003618668,-0.00186053,-0.0005814,sell
2010-01-15,2.44,2.34,0,0,14.89,7.6,0,1.34,7.6,4.41,2.77,0,0,7.71,0.65,1.93,4.32,2.95,4.19,-0.00744532,-0.006230864,-0.006992584,-0.00525489,-0.0051293,sell
2010-01-16,4.85,0,2.56,2.74,7.04,2.34,2.97,1.33,5.31,0,0,2.74,2.51,1.64,3.54,3.98,1.25,0,4.76,-0.00046784,-0.000809398, 0.001085094, 0.00277131, 0.0040633,buy
2010-01-17,2.97,2.72,0,2.1,1.48,6.34,0,0,1.32,2.56,1.48,2.1,2.42,2.56,2.6,2.72,0,0,2.97,-0.00432804,-0.004328039,-0.004376567,-0.00292382,-0.0026956,sell
2010-01-18,2.97,0,2.6,2.92,8.56,0,5.44,0,0,0,5.53,0,2.77,0,2.67,2.6,2.92,2.67,5.89,-0.00286338,-0.002795234,-0.004879491,-0.00494882,-0.0041310,sell
2010-01-19,2.62,0,2.62,0,4,5.56,0,2.97,3.63,0,4,2.62,0,0,0,0,2.82,2.74,1.96,-0.00208178,-0.000832916, 0.007270512,-0.00067722, 0.0004782,sell
2010-01-20,2,2.47,0,0,11.23,0,4.44,0,1.3,2.62,5.72,2.47,0,2.89,0,0.7,2.89,1.55,0,-0.00391776,-0.001161709,-0.003903162,-0.00486680,-0.0041841,sell
2010-01-21,10.06,0,3.46,2.6,5.51,5.57,2.58,4.91,4.97,2.87,2.56,2.95,2.49,2.7,5.37,4.74,0,2.58,3.46,-0.00456310,-0.003076215,-0.005781577,-0.00402504,-0.0030762,sell
2010-01-22,6.57,2.6,2.95,0,3.73,4.05,5.44,0,2.97,4.12,3.93,0,0,2.7,2.47,3.6,0,0,5.55,-0.00042635,-0.000426345,-0.002480121,-0.00028529,-0.0011459,buy
2010-01-23,12.61,2.84,6.07,0,2.38,3.96,2.79,5.38,4.6,2.65,2.79,0,2.82,1.31,4.96,5.61,2.87,2.51,5.91,-0.00227055,-0.000025738,-0.002623807,-0.00580764,-0.0022706,sell
2010-01-24,4.24,5.31,6.29,0,2.95,5.69,0,2.95,2.7,2.95,0,3.77,1.29,2.74,5.77,5.44,0,0,2.77,-0.00317755,-0.002209518,-0.003177553,-0.00331302,-0.0032601,sell
2010-01-25,7.67,2.84,8,0,1.52,4.62,0,10.74,0,4.22,2.79,2.62,2.84,5.95,3.9,5.07,2.6,0,5.4, 0.00508655, 0.004958160, 0.006547165, 0.00147982, 0.0065472,buy
2010-01-26,2.51,1.27,5.79,5.01,0,1.44,2.42,0,3,0,0,7.38,2.84,1.44,0,0,1.27,2.51,0, 0.00154510,-0.003475840, 0.000828954,-0.00131319,-0.0029919,sell
2010-01-27,7.18,5.18,0,5.81,0,2.82,2.56,2.51,0,2.42,2.42,5.74,0,2.34,2.89,2.51,2.6,2.58,2.56,-0.00764012,-0.003502700,-0.004965094,-0.00485743,-0.0094466,sell
2010-01-28,0,8.43,8.02,3.52,2.92,2.74,0,0,2.38,2.92,2.67,3.93,2.51,2.84,0,0,2.72,2.92,2.74,-0.00614356, 0.000013993,-0.001504792,-0.00298513,-0.0038024,sell
2010-01-29,0,2.97,11,2.95,4.68,0,3.67,0,6.17,2.82,2.47,2.95,0,2.84,2.87,2.79,0,0,2.36, 0.00366434,-0.002454384,-0.001910716,-0.00082384,-0.0020238,sell
2010-01-30,2.77,2.34,2.36,7.72,4.26,2.49,1.97,0,7.74,0,0,4.87,2.36,0,2.34,2.49,2.58,4,0,-0.00084173, 0.003023063,-0.006115983,-0.00047048,-0.0043702,sell
2010-01-31,2.58,4.02,0,7.21,5.79,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.34,2.58,2.56,0,1.36,3.88, 0.00593618, 0.005936185, 0.006617521, 0.00585742, 0.0059362,buy
2010-02-01,2.7,2.97,5.47,0,3.72,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,0,0,0,2.87,4.02,2.97,-0.00049520,-0.001574788, 0.000771058, 0.00068150,-0.0000088,sell
2010-02-02,0,10.07,7.6,0,4.26,7.55,0,3,0,2.67,4.43,3,0,2.4,5.65,5.7,2.67,3.88,4.78,-0.00273505,-0.002694361,-0.000912097,-0.00273505,-0.0003271,sell
2010-02-03,4.15,10.39,0,0,1.44,5.84,5.53,0,2.79,2.72,2.38,2.74,0,2.42,2.95,2.87,2.67,2.92,2.89,-0.00523272,-0.003594377, 0.000553948,-0.00472740,-0.0005486,sell
2010-02-04,9,0,0,0,2.91,2.7,3.48,2.87,3.34,2.6,1.64,0,2.87,2.38,0,1.48,0,3.81,2.84,-0.00357650,-0.002498799, 0.001941248,-0.00278668,-0.0014844,sell
2010-02-05,2.67,0,0,0,3.83,0,4.05,4.95,1.18,0,2.67,2.87,0,0,2.87,2.44,2.08,1.39,0,-0.00481432,-0.002618186,-0.005329797,-0.00470408,-0.0047041,sell
2010-02-06,0,0,0,0,8.26,5.14,4.84,10.68,4.82,5.85,0,0,2.72,5.32,2.56,2.58,2.77,4.06,0, 0.00016477, 0.000383041, 0.000031344, 0.00016477, 0.0001648,buy
2010-02-07,2.56,2.92,1.48,0,9.8,4.45,5.87,5.51,3,5.86,3.82,2.56,2.53,5.17,5.23,5.79,0,1.23,2.51, 0.00326390, 0.004392962, 0.005239190, 0.00601569, 0.0048881,buy
2010-02-08,0,5.74,2.34,0,1.46,4.56,5.52,0,5.07,2.97,1.41,2.77,1.56,4.41,3.93,3.54,2.67,0,0,-0.00224371,-0.002212805,-0.002085779, 0.00114850, 0.0011864,sell
2010-02-09,2.87,0,6.56,0,2.74,4.79,13.02,2.67,1.24,2.87,5.05,2.84,2.74,3.84,6.14,3.43,2.92,2.97,2.87,-0.00520930, 0.002770564, 0.001988820,-0.00472836, 0.0046354,buy
2010-02-10,0,4.73,6.68,0,0,9.88,0.98,0,2.08,2.58,2.97,0,0,2.74,1.82,0.98,1.94,2.62,4.54,-0.00630713,-0.006904270,-0.005316846,-0.00636153,-0.0043855,sell
2010-02-11,0.69,3,7.63,1.89,12.61,2.7,1.27,0,5.67,2.95,4.88,0,0,2.6,2.53,1.96,2.87,1.52,4.81,-0.00252146, 0.005917632,-0.002500008,-0.00250001,-0.0051595,sell
2010-02-12,5.22,2.34,6.78,7.34,8.12,2.84,1.64,0,5.18,0.59,3.84,4.42,2.65,0.52,5.89,6.86,0,2.7,5.39,-0.00081593,-0.001316422,-0.001936301,-0.00122269, 0.0043552,sell
2010-02-13,2.92,3.92,4.12,2.92,2.97,4.15,5.19,0,5.47,1.38,0,2.92,0,1.25,8.64,9.16,0,0,0, 0.00763256, 0.002434951, 0.007731070, 0.00650445, 0.0064094,buy
2010-02-14,0,0,13.31,3.95,4.91,3,7.61,0,3,5.53,2.97,6.74,0,5.41,8.85,8.5,2.82,2.89,2.72, 0.00189256, 0.001853602, 0.000188168, 0.00175858, 0.0006306,buy
2010-02-15,0,0,5.07,0,5.33,1.79,7.18,0,1.79,2.74,6.04,1.96,2.82,2.92,5.59,4.7,0,0,0,-0.00162552,-0.000868091,-0.002080876,-0.00283556,-0.0005534,sell
2010-02-16,0,2.72,1.84,0.71,8.56,2.49,4.16,2.6,2.6,2.97,2.67,2.72,2.49,4.2,1.39,2.77,2.62,0,2.55, 0.00678276, 0.005940921, 0.006621897, 0.00258486, 0.0014946,buy
2010-02-17,2.87,0,2.92,4.78,5.06,5.27,4.86,3,0,2.67,5.41,2.87,2.58,2.6,3,4.86,0,2.62,5.12,-0.00642514,-0.006425141,-0.008017310,-0.00942307,-0.0077861,sell
2010-02-18,2.77,2.89,0,2.95,0,10.58,3.45,0,2.77,1.7,3.88,0,1.58,1.65,0,1.87,2.82,1.85,5.84,-0.00569270, 0.000813463,-0.005679090,-0.00367713,-0.0008181,sell
2010-02-19,5.39,0,3.29,1.25,0,2.82,9.95,2.87,0,2.97,0,3.76,0,2.82,2.77,3.96,2.6,2.82,3.87, 0.00754896, 0.008247419, 0.005384220, 0.00412217, 0.0074176,buy
2010-02-20,0,6.43,3.73,0,0,0,6.53,2.84,2.42,0,2.44,2.7,2.84,0,1.61,4.75,0,2.77,0,-0.00181012,-0.005446024,-0.001822178,-0.00187827, 0.0005430,sell
2010-02-21,0,3.91,8.43,0,0,0,3.08,9.2,2.79,2.36,0,5.39,0,2.65,3.26,3.98,1.37,0,2.82, 0.00230291,-0.002587049, 0.000671304, 0.00058237,-0.0006113,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,3.04,8.02,0,0,2.53,1.46,0,0,5.42,8.58,2.62,2.87,0,-0.00386080,-0.003085113,-0.003821732,-0.00500945,-0.0035875,sell
2010-02-23,7.76,1.46,1.24,2.7,0,5.74,5.9,0,2.7,2.77,0,2.74,2.65,2.34,5.95,2.7,0,0,2.95,-0.00411278, 0.001495945,-0.001409265,-0.00711317,-0.0075240,sell
2010-02-24,5.48,10.9,0,2.84,2.56,4.29,2.84,2.87,0.54,2.56,2.51,5.48,2.6,2.82,6.69,2.87,2.97,0,2.74,-0.00267269, 0.000611790, 0.001455555,-0.00243929,-0.0036717,sell
2010-02-25,2.87,7.07,10.86,0,2.97,0,1.82,0,4.74,2.92,2.85,2.12,2.62,2.4,0,0,2.65,2.87,2.97,-0.00495958,-0.002204023, 0.000320222,-0.00320437, 0.0003202,sell
2010-02-26,0,5.18,8.18,0.73,0,0,5.86,0,5.53,0.9,3.98,2.62,0,1.2,2.67,2.89,2.62,2.62,0.73, 0.00668405, 0.005027080, 0.007447403, 0.00734051, 0.0066840,buy
2010-02-27,2.92,2.79,2.74,10.77,0,2.84,1.38,0,4.3,5.76,2.14,0,2.65,5.35,2.79,2.84,0,2.74,5.84,-0.00018812,-0.001787094,-0.000692336, 0.00255386, 0.0025539,buy
2010-02-28,2.74,0,0,7.01,4.58,0,0,0,0,2.22,5.46,2.3,0,1.62,2.74,2.28,2.49,0,2.03,-0.00484323, 0.001244151,-0.000504154, 0.00128066,-0.0013264,buy
2010-03-01,0,0,8.18,2.38,2.74,2.95,0,2.44,2.44,2.84,2.06,5.69,0,2.6,0,0,0,2.38,2.74,-0.00864787,-0.008193701,-0.007580951,-0.00864787,-0.0039045,sell
2010-03-02,0,4.94,13.47,0,0,2.62,2.6,3.33,0.73,2.47,2.67,5.57,2.95,2.47,2.6,5.23,2.62,0,2.62,-0.00548423,-0.003918903,-0.005181782, 0.00225703,-0.0032092,sell
2010-03-03,4.94,7.83,7.81,0,0,0,6.27,1.74,4.18,2.34,2.42,0,2.74,2.6,1.3,2.95,2.67,2.72,4.67, 0.00385421, 0.004796790, 0.003535668, 0.00385421, 0.0036987,buy
2010-03-04,5.71,4.64,2.97,0,7.39,2.95,5.97,5.77,5.95,1.87,2.87,2.77,2.84,2.92,5.97,2.6,2.06,2.58,2.97,-0.00471645,-0.003740031,-0.004693740,-0.00405403,-0.0019181,sell
2010-03-05,2.53,4.18,0,0,5.92,5.34,1.36,4.75,2.1,2.97,0,2.56,0,2.95,3.78,2.92,2.53,1.62,2.65,-0.00266792, 0.001557136,-0.002864676,-0.00400421,-0.0028975,sell
2010-03-06,6.1,3,0,0,6.79,0,2.72,7.6,2.47,4.39,0.62,6.68,0,2.77,2.7,2.72,0,2.42,2.06, 0.00732798, 0.006510143, 0.007252278, 0.00725228, 0.0072523,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,8.51,0,0,5.5,6.78,2.89,0,0,0.59,2.65,0,0,-0.00474203,-0.003138252,-0.005811298,-0.00474203,-0.0047420,sell
2010-03-08,5.07,0,2.82,1.9,0,0,5.19,5.16,2.95,2.47,2.97,5.22,0,2.72,0,4.62,0,2.44,2.67, 0.00009040, 0.000660911,-0.002790701, 0.00009040, 0.0001927,buy
2010-03-09,0,4.88,0,2.95,0,5.16,5.89,0,0,2.44,2.82,2.44,2.53,2.72,2.47,3.49,0,0,2.44,-0.00142123,-0.001421228,-0.001552970, 0.00184617, 0.0026551,sell
2010-03-10,0,3,2.56,1.39,2.22,1.82,5.7,1.27,0,0,1.82,3,2.47,2.22,1.27,1.97,2.65,0,2.56, 0.00599010, 0.007791299, 0.007838169, 0.00424106, 0.0074487,buy
2010-03-11,3,0,0,2.6,10.61,8.46,3.36,2.95,2.62,2.84,2.79,2.6,2.72,2.62,5.48,3.62,2.95,2.74,0, 0.00629611, 0.006459057, 0.006174734, 0.00551083, 0.0070624,buy
2010-03-12,0,2.51,0.58,0,4.5,5.84,0.68,2.24,3.47,0,2.56,0,1.94,0,5.19,3.19,0,0,0,-0.00171184, 0.001893959,-0.001442134,-0.00216168, 0.0019052,sell
2010-03-13,0,1.46,8.65,2.42,5.35,4.46,3.72,0,3.67,2.42,0,2.49,2.79,2.92,1.9,3.26,4.36,2.56,6.83, 0.00040935, 0.000575938, 0.001205314, 0.00534841, 0.0012053,buy
2010-03-14,0,2.95,8.33,0,2.77,0,3.41,0,0.84,0,2.67,0,0,0,2.58,2.45,2.97,2.77,8.82,-0.00366774,-0.003588241,-0.000740511,-0.00495677,-0.0019207,sell
2010-03-15,0,4.23,5.28,0,1.71,0,0.94,0,0.98,0,0,2.58,2.04,1.71,0,0.94,5.03,0,5.95, 0.00103326, 0.000542726, 0.008587070,-0.00383806, 0.0067246,sell
2010-03-16,2.95,2.7,1.12,2.89,11.43,1.87,1.08,7.21,5.46,5.59,0,2.95,3,7.71,2.87,3.97,0,0,2.7, 0.00339470, 0.005234243, 0.004211747, 0.00318165, 0.0052411,buy
2010-03-17,2.87,1.68,1.27,1.18,9.69,10.55,1.23,2.92,4.19,8.34,3.69,2.87,0,8.21,0,2.41,0,2.84,1.68, 0.00059180, 0.001943561, 0.000555294, 0.00059180, 0.0005918,buy
2010-03-18,8.29,0,3.9,2.97,14.47,7.25,6.78,4.64,6.21,8.72,5.67,5.59,2.97,7.06,0,6.87,2.65,0,2.56, 0.00536251,-0.000124188,-0.000249944,-0.00076864,-0.0007686,sell
2010-03-19,3.21,5.21,1.58,0,9.61,4.24,4.15,2.92,5.78,4.21,5.31,0.74,0,1.29,3.98,4.1,3,2.51,0,-0.00323580,-0.003572133, 0.001128060,-0.00331850,-0.0078763,sell
2010-03-20,1.64,4.86,1.73,1.09,1.3,2.58,1.99,13.46,4.57,3.68,0,1.64,2.58,2.58,5.48,5.38,0,0,2.74, 0.00527466, 0.005696601, 0.005367994, 0.00536799, 0.0041135,buy
2010-03-21,5.95,2.97,7.47,2.82,0,2.97,10.94,3,7.8,0,0,5.77,2.82,0,2.67,8.17,2.95,2.97,2.97,-0.00584097,-0.005840974,-0.001597845,-0.00594052,-0.0030084,sell
2010-03-22,3.2,0,1.97,2.97,0,2.42,8.73,3.96,3.51,0,2.42,4.89,0,0.73,0,5.86,0,2.87,2.97, 0.00312520, 0.003131284, 0.001323185,-0.00178274, 0.0031313,buy
2010-03-23,5.27,1.3,2.08,4.98,2.44,7.04,3,5.53,4.57,3.76,1.3,2.44,0,5.71,2.49,5.53,3,0,2.84,-0.00394657,-0.003860183,-0.004026796,-0.00394678,-0.0030237,sell
2010-03-24,4.66,7.11,2.16,0,2.42,5.54,2.53,6.65,2.16,5.69,4.31,0,2.89,5.57,1.06,2.53,0,2.7,4.16,-0.00615295,-0.000574328,-0.006095144, 0.00257231,-0.0064585,buy
2010-03-25,5.92,4.25,11.93,0,2.95,1.24,4.55,2.53,4.71,3.68,7.2,2.65,0,2.34,4.97,4.55,2.92,0,3,-0.00359020,-0.001262050, 0.002552021,-0.00095103,-0.0012620,sell
2010-03-26,4.37,10.53,5.08,0,1.56,2.95,1.65,2.97,4.91,0,5.98,0,2.87,0,5.48,4.6,2.4,0,5.79, 0.00634171, 0.005339533, 0.008316688, 0.00788500, 0.0032703,buy
2010-03-27,7.95,7.54,4.58,5.84,5.41,0,1.33,1.43,4.54,2.95,1.65,2.92,2.92,2.89,3.92,3.82,2.34,2.47,3.66,-0.00150579,-0.001164706,-0.002589242,-0.00215699,-0.0023078,sell
2010-03-28,2.92,7.04,6.2,2.3,2.56,2.36,1.16,0,2.24,0,4.01,2.36,2.58,1.16,0,0,1.38,2.89,7.92,-0.00274917, 0.002996242, 0.005685137, 0.00390947, 0.0010314,buy
2010-03-29,2.18,1.77,10.93,0,0,2.34,6.9,5.16,4.52,3.49,1.77,2.84,1.59,5.31,2.84,2.3,0,2.4,4.52,-0.00137502,-0.000519770,-0.004444183,-0.00375789,-0.0054521,sell
2010-03-30,0,7.69,5.82,2.4,0,1.27,9,0,2.14,5.89,4.72,0,0,6.05,0,0.76,2.4,0,4.22,-0.00137362,-0.000726517,-0.001556531, 0.00354566,-0.0013961,sell
2010-03-31,5.74,4.33,4.5,5.14,2.42,0,12.56,2.56,4.4,6.42,4.33,2.56,2.42,5.09,2.74,4.86,0,2.72,1.71, 0.00218617, 0.002186169, 0.006346338, 0.00634634, 0.0027615,buy
2010-04-01,3.64,1.84,8.46,0,0,10.19,5.87,0.78,5.64,2.95,5.49,0.78,0,4.57,2.03,6.67,2.65,0,0, 0.00182789,-0.003471734, 0.004702746, 0.00303546, 0.0030355,buy
2010-04-02,6.15,4.42,10.03,0,2.51,8.67,5.29,10.26,7.81,5.47,4.84,4.59,2.56,5.81,2.7,5.37,2.58,2.65,2.95, 0.00164138, 0.002208766, 0.002208766, 0.00220877, 0.0002455,buy
2010-04-03,9.29,3.34,3.93,0,2.62,9.14,0,3.82,5.98,2.67,6.05,5.49,1.52,2.24,3.44,2.22,2.53,0,0,-0.00929887,-0.009389893,-0.008618569,-0.00397717,-0.0101228,sell
2010-04-04,8.97,9.6,2.24,0,0,5.92,5.15,7.27,4.51,5.17,7.7,7.14,2.56,2.95,3.7,0,0,3.08,3, 0.00163573, 0.002246839, 0.002137919, 0.00130690, 0.0013082,buy
2010-04-05,11.97,4.69,4.79,0,0,3.54,2.58,5.35,6.01,4,3.89,5.48,2.97,0,8.16,2.38,0,3.29,2.92,-0.00061274, 0.000058781, 0.000778072,-0.00414751, 0.0000335,sell
2010-04-06,2.97,1.74,5.24,0,0,5.04,2.65,3.97,1.29,2.6,4.39,1.39,0,2.44,4.05,0,2.58,0.71,2.87,-0.00415966,-0.003061701,-0.000702025,-0.00155882,-0.0015746,sell
2010-04-07,4.51,1.67,1.37,2.95,11.04,2.51,0,0,2.44,2.53,5.61,2.95,0,2.58,5.1,2.84,0,0,0,-0.00195798, 0.000923941,-0.001940240, 0.00039234,-0.0018477,sell
2010-04-08,0,4.35,1.76,1.3,5.66,0,0,5.56,0,0,4.45,1.3,2.77,0,4.58,2.74,0,2.79,0,-0.00675917,-0.003266705,-0.007115571,-0.00688081,-0.0002493,sell
2010-04-09,0.67,1.52,2.26,2.82,5.62,5.12,2.84,0,2.56,1.34,7.14,0,0,2.67,4.82,0,2.84,0,3.49, 0.00065276, 0.000522148, 0.000652765, 0.00185310, 0.0005948,buy
2010-04-10,1.56,1.46,7.87,0,1.58,2.97,8.15,0,2.92,2.77,3.04,2.51,2.58,0,5.57,2.44,2.97,0,1.56, 0.00398111, 0.003972045, 0.005787916, 0.00397205, 0.0042348,buy
2010-04-11,2.95,5.54,5.65,0,2.51,0,2.49,0,0,0,4.08,2.84,0,0,3,1.34,2.51,2.49,5.6,-0.00545847,-0.005919396, 0.003553182,-0.00400235,-0.0008601,sell
2010-04-12,2.4,4.22,2.3,2.79,5.42,5.17,0,4.82,2.97,2.77,1.27,0,2.7,2.65,4.15,5.74,0,2.47,2.4,-0.00285777, 0.002667817, 0.000340905,-0.00085575,-0.0026427,sell
2010-04-13,2.7,4.61,1.76,0,5.36,5.74,0,2.95,0,2.95,0,2.7,2.74,2.79,4.71,2.01,0,2.62,2.6, 0.00037407,-0.003763551, 0.000968767, 0.00135342, 0.0055382,buy
2010-04-14,2.42,0,4.3,0,2.4,0,4.91,0,0,2.4,2.4,0,0,2.51,1.33,2.97,2.42,0,2.42, 0.00383265, 0.003832647, 0.004081862, 0.00383265, 0.0021001,buy
2010-04-15,5.38,2.06,0,0,0,2.77,1.98,2.49,4.44,1.44,3.31,2.49,2.87,0,3,0,0,0,0,-0.00424471,-0.003189990,-0.004449498, 0.00625240, 0.0025154,sell
2010-04-16,0,12.57,0,0,1.51,0,4.83,2.47,5.44,0,3.91,0,0,0.92,4.55,2.58,1.51,2.58,2.47,-0.00412330,-0.004957797,-0.004235685,-0.00030862,-0.0054747,sell
2010-04-17,2.92,4.5,5.49,0,2.4,0,7.85,6.84,4.2,2.84,2.97,2.72,0,4.9,5.79,2.92,2.4,0,1.26,-0.00750562,-0.000242041,-0.002647379,-0.00264738,-0.0014230,sell
2010-04-18,0,1.46,2.03,0,5.64,5.23,9.55,5.69,0,1.09,5.39,2.65,2.77,2.97,1.46,2.03,2.58,2.87,5.79,-0.00443692,-0.002346040,-0.005082448,-0.00441440,-0.0048969,sell
2010-04-19,4.78,0,3,5.4,1.25,5.97,6.73,5.11,2.53,4.93,0,2.06,2.49,4.05,2.87,5.62,2.53,1.25,3.91,-0.00463228,-0.004849873,-0.005094652,-0.00494261,-0.0049042,sell
2010-04-20,0,5.51,1.68,0,2.58,5.27,5.51,0,0,5.74,0,2.58,2.56,2.72,0,1.68,0,2.89,2.38,-0.00641324,-0.004288938,-0.003408121,-0.00340812,-0.0032419,sell
