Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-01,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"", 0.015331191, 0.00452759, 0.0034433,-0.0314101, 0.015137853,buy
2017-01-02,"","","","","","","","","",a0,"",a0,"","","","",a0,"","","","","","","","","",a45,"",a45,"", 0.003311523, 0.00426572, 0.0033115,-0.0335961, 0.015137853,buy
2017-01-03,"","","","","","","","",a150,a0,"",a0,"",a90,"","","","","","",a0,"","","","","",a45,"",a45,"",-0.007700885,-0.00179820,-0.0087370,-0.0395551,-0.026548236,sell
2017-01-04,"","","","","","","","",a150,"",a90,"","",a90,"","","","","","",a0,"","","","","",a45,"",a45,"", 0.031557556, 0.03156901, 0.0329317,-0.0395551,-0.026548236,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,a0,"","","","",a0,"","","","","",a45,"",a45,a45, 0.007726844, 0.01096367, 0.0126226,-0.0432655,-0.021074868,buy
2017-01-06,"","","","","","","","",a180,"","","",a90,"",a90,a0,"","","","",a0,"","",a135,"","",a45,"",a45,a45, 0.017412328, 0.01806339, 0.0105641,-0.0432655,-0.021074868,buy
2017-01-07,"","","","","","","","","","","","","","","","","","","","",a0,"",a90,a135,"","",a45,"",a45,a45, 0.024640191, 0.00834731,-0.0177384,-0.0432655, 0.025971334,buy
2017-01-08,"","","","","","","","",a150,"",a150,"","",a150,"","","","","","",a0,"",a90,a135,"",a0,a45,"",a45,a45, 0.029251527, 0.02077059,-0.0006277,-0.0094016, 0.025971334,buy
2017-01-09,"","","","","","","","","",a90,a150,a90,a150,"","","",a90,a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.028749452, 0.03019436,-0.0006175, 0.0103679, 0.025971334,buy
2017-01-10,"","","","","","","","","",a90,a180,"",a150,a180,a150,"","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.016521059, 0.02234410,-0.0002947,-0.0095942, 0.019361030,buy
2017-01-11,"","","","","","","","","","",a180,"",a180,"","","","",a90,"","",a0,"",a90,a135,"",a0,"","",a45,a45, 0.028749452, 0.02289509,-0.0012561,-0.0095942, 0.025971334,buy
2017-01-12,"","","","","","","","",a90,"",a150,"",a180,a150,a180,a90,"",a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.034102628, 0.03590737, 0.0155999,-0.0057860,-0.016827849,buy
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"","",a90,a135,"",a0,"","",a45,"", 0.008489960, 0.01391944,-0.0114379,-0.0052990,-0.017004100,buy
2017-01-14,"","","","","","","","","",a150,"","",a150,"",a150,"",a150,a90,"",a45,"","","","","",a0,"","",a45,"",-0.012764308, 0.02454592,-0.0198624,-0.0064781,-0.009860753,sell
2017-01-15,"","","","","","","","","","","",a180,"","",a150,"",a180,a90,"",a45,"","","","","",a0,"","",a45,"", 0.002715849, 0.01070257,-0.0003029,-0.0075526,-0.009860753,buy
2017-01-16,"","","","","","","","","",a180,"",a180,"",a90,"",a150,a180,"","",a45,"","","","","",a0,"","",a45,"",-0.019462043,-0.01024432,-0.0252490,-0.0075526, 0.019490347,sell
2017-01-17,"","","","","","","","","",a180,a90,"","",a90,"","","","","",a45,"","","","","",a0,"","",a45,"", 0.004864679, 0.00679401, 0.0019220,-0.0052990, 0.019490347,buy
2017-01-18,"","","","","","","","","","",a90,a150,a90,"","",a180,a150,"","",a45,"","","","","","","","",a45,"",-0.007017935,-0.00072581,-0.0034474, 0.0325209, 0.019490347,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,"",a90,a180,a150,"","","","","","","","","","","",a45,"", 0.002662541,-0.00846537, 0.0023895, 0.0325209,-0.026801519,sell
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.002902339, 0.00987751, 0.0113802,-0.0314101,-0.026801519,buy
