Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13706, 0.19714, 0.28569,-0.13062,-0.1578,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.02858, 0.02683,-0.08222, 0.12740,-0.0458,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.02858, 0.02683,-0.08222, 0.12740,-0.0458,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.43113,-0.23872,-0.24077,-0.09891,-0.0871,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.79538,-0.76499,-0.78248,-0.75354,-0.2316,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.34175,-0.39148,-0.39148,-0.39148, 0.1322,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.60691, 0.31780, 0.33618, 0.29098, 0.5357,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.60691, 0.31780, 0.33618, 0.29098, 0.5357,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45, 0.74055, 0.67837, 0.67837, 0.55832, 0.7776,buy
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.00501,-0.05952,-0.05696,-0.55196,-0.0729,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.00501,-0.05952,-0.05696,-0.55196,-0.0729,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.26278,-0.21082,-0.25487,-0.34613,-0.0303,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.26278,-0.21082,-0.25487,-0.34613,-0.0303,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.34382,-0.17894,-0.20345,-0.29114,-0.2861,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.34382,-0.17894,-0.20345,-0.29114,-0.2861,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.34382,-0.17894,-0.20345,-0.29114,-0.2861,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.18627,-0.24423,-0.16366,-0.11252,-0.3047,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.15963,-0.17459,-0.10560,-0.14563,-0.1410,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.26508,-0.24125, 0.04100,-0.23921,-0.1978,sell
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.14462,-0.17155,-0.32299,-0.17750,-0.1665,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.13877,-0.14960,-0.23868,-0.08980,-0.1413,sell
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.14495, 0.10488,-0.05522, 0.12282, 0.1327,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.06806, 0.18458, 0.01170, 0.00163, 0.0957,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none,-0.06242, 0.18458, 0.01734, 0.00163, 0.1013,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,-0.46395, 0.09570,-0.28341,-0.44530, 0.0539,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.30486, 0.34182, 0.27545, 0.12405, 0.2754,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.02674, 0.08488,-0.00535,-0.10037,-0.1347,sell
