Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,2,1,1,0,0,9,6,6,0,0,6,0, 0.0210939, 0.01450090,-0.0015977, 0.0208006, 0.0145009,buy
2010-01-02,1,0,0,5,0,0,1,1,0,6,3,0,3,3,6,3, 0.0243566, 0.01618471, 0.0032291, 0.0499338, 0.0088222,buy
2010-01-03,3,0,3,4,1,0,2,0,0,6,6,3,3,3,12,6, 0.0361630, 0.03616297, 0.0309635, 0.0393126, 0.0366158,buy
2010-01-04,3,3,3,1,1,1,2,0,0,9,3,3,3,3,12,9,-0.0262954,-0.01761075,-0.0189938,-0.0148731,-0.0160229,sell
2010-01-05,3,3,0,1,0,1,2,0,0,9,3,3,0,0,9,6, 0.0235145, 0.00299138, 0.0198658, 0.0162907, 0.0031171,buy
2010-01-06,4,0,1,2,0,0,3,0,1,12,6,0,3,3,6,3, 0.0268356, 0.02795329,-0.0432969, 0.0298443,-0.0406799,buy
2010-01-07,1,0,1,1,0,0,2,1,3,9,6,3,0,0,6,3,-0.0268081,-0.02680813,-0.0124175,-0.0519396,-0.0268081,sell
2010-01-08,1,1,0,1,0,1,1,1,0,6,3,0,3,3,3,0,-0.0006771, 0.00194256, 0.0007063, 0.0044968,-0.0082979,buy
2010-01-09,2,0,0,1,0,1,2,3,1,0,6,6,3,6,6,3,-0.0314350,-0.01662950,-0.0043220,-0.0138072,-0.0281618,sell
2010-01-10,2,0,0,1,0,1,3,4,2,3,3,6,6,9,6,6,-0.0238461,-0.02235910,-0.0219760,-0.0215918,-0.0229520,sell
2010-01-11,3,1,0,0,0,1,3,1,1,0,3,6,6,6,6,3, 0.0136536, 0.01549203, 0.0043679, 0.0066204, 0.0056924,buy
2010-01-12,3,1,0,0,0,3,0,1,1,3,3,6,3,3,6,3,-0.0431500,-0.03683990,-0.0464246,-0.0464246,-0.0477871,sell
2010-01-13,4,0,1,0,0,0,0,1,2,3,3,3,6,6,3,0, 0.0245974, 0.02378038, 0.0366304, 0.0452056, 0.0414518,buy
2010-01-14,3,0,0,1,0,0,1,0,1,3,3,3,3,3,3,0, 0.0062325, 0.02413362, 0.0253328, 0.0252085, 0.0241336,buy
2010-01-15,5,1,0,0,0,3,0,0,1,6,0,3,6,6,6,3,-0.0265439,-0.02549257,-0.0029948,-0.0023502,-0.0254926,sell
