Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a150,a180,none,none,none,a45,none,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.0020670, 0.0047368, 0.0047457, 0.0014166,-0.0059921,buy
2010-01-02,a45,none,none,none,none,none,none,a60,a150,a150,a45,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0047048,-0.0036698,-0.0027162,-0.0043727,-0.0048183,sell
2010-01-03,none,none,none,none,none,a180,a150,none,a150,none,a45,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0020007,-0.0022308,-0.0059278,-0.0043940,-0.0059184,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0068520, 0.0045873, 0.0031633,-0.0032867, 0.0011293,buy
2010-01-05,none,a45,none,a0,a0,a150,a120,none,a120,a120,none,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0040473, 0.0038899, 0.0047591,-0.0012374, 0.0027487,buy
2010-01-06,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0048570,-0.0052777, 0.0008551,-0.0055957,-0.0003144,sell
2010-01-07,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0067647,-0.0112858,-0.0128997,-0.0008254,-0.0151511,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.0057519,-0.0052224,-0.0026704, 0.0086082, 0.0049402,buy
2010-01-09,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0041119, 0.0015502,-0.0015266, 0.0025247,-0.0009683,sell
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.0105782,-0.0022025,-0.0003698,-0.0022088,-0.0070356,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0167034,-0.0132438,-0.0098516,-0.0128226,-0.0143883,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0016172, 0.0077021, 0.0011092, 0.0027488, 0.0027328,buy
2010-01-13,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.0049024,-0.0042290,-0.0048584,-0.0068962,-0.0064817,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.0171726, 0.0059727, 0.0125092, 0.0109530, 0.0097255,buy
2010-01-15,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0161075, 0.0001698, 0.0127308, 0.0107913, 0.0036203,buy
2010-01-16,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.0170442, 0.0064222, 0.0123046, 0.0107960, 0.0094944,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0067979,-0.0015860, 0.0069401,-0.0019934, 0.0034313,sell
