Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0098576, 0.00925469, 0.0098923, 0.00975325, 0.005590326,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0072422, 0.00731809, 0.0082420, 0.00812993, 0.001919014,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0007266, 0.00226860, 0.0006163,-0.00007731, 0.000760823,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0000188, 0.00139004, 0.0000402,-0.00089534, 0.000263386,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0014928, 0.00278982, 0.0020912, 0.00205378, 0.001229126,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0043319, 0.00759942, 0.0049102, 0.00531626, 0.004917947,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0001671,-0.00251295,-0.0048836,-0.00184137,-0.004572350,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0005906,-0.00276105,-0.0012617,-0.00313232,-0.003267481,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0006608,-0.00317532,-0.0007372,-0.00326553,-0.003175319,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0011236,-0.00093802,-0.0012659,-0.00151877,-0.001050137,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0018453,-0.00140085,-0.0011664,-0.00152138,-0.001069961,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0006979, 0.00103907, 0.0007332,-0.00044934, 0.000980182,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0006979, 0.00103907, 0.0007332,-0.00044934, 0.000980182,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.0002257, 0.00074090, 0.0011050, 0.00074996, 0.000971660,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0005297, 0.00025926, 0.0006566, 0.00030164, 0.000245547,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0005297, 0.00025926, 0.0006566, 0.00030164, 0.000245547,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0005477,-0.00133828,-0.0004919,-0.00019721,-0.000725856,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0006572,-0.00205377, 0.0008327, 0.00080943,-0.000557008,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0023877,-0.00481192,-0.0027929,-0.00205761,-0.003236795,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0023877,-0.00481192,-0.0027929,-0.00205761,-0.003236795,sell
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0030791,-0.00684051,-0.0064505,-0.00151087,-0.006258854,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0020325,-0.00631646,-0.0052648,-0.00084444,-0.005490674,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0024848,-0.00502629,-0.0025566, 0.00019887, 0.002925794,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0048863,-0.00480413,-0.0051580,-0.00504818, 0.000783246,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0048863,-0.00480413,-0.0051580,-0.00504818, 0.000783246,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0009750, 0.00149324, 0.0022053, 0.00220532, 0.000975033,buy
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0009750, 0.00149324, 0.0022053, 0.00220532, 0.000975033,buy
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0024591,-0.00223787,-0.0023582,-0.00227844,-0.002486619,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035602,-0.00504063,-0.0011961,-0.00674043,-0.003349508,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022344, 0.00805321, 0.0031118, 0.00885444, 0.005796605,buy
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022344, 0.00805321, 0.0031118, 0.00885444, 0.005796605,buy
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022344, 0.00805321, 0.0031118, 0.00885444, 0.005796605,buy
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022344, 0.00805321, 0.0031118, 0.00885444, 0.005796605,buy
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0046555, 0.00758555, 0.0054378, 0.00732256, 0.006851137,buy
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0041507,-0.00385481,-0.0045386,-0.00498251,-0.002010223,sell
