Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-09,0,0,0,0,0,0,0,0,0.06,0, 0.017182, 0.0135219, 0.014987,-0.002195, 0.012464,buy
2010-01-10,0,0,0,0,0,0,0,0,0.16,0, 0.006716,-0.0140472, 0.009822,-0.009896,-0.004687,sell
2010-01-11,0,0,0,0,0,0,0,0,0.39,0,-0.001004,-0.0021820,-0.002552,-0.000359,-0.003151,sell
2010-01-12,0,0,0,0,0,0,0,0,0.95,0, 0.000364, 0.0221030, 0.003304, 0.017032, 0.020278,buy
2010-01-13,0,0,0,0,0,0,0,0,1.96,0,-0.003848,-0.0060781,-0.000294,-0.011432, 0.001023,sell
2010-01-14,0,0,0,0,0,0,0,0,1.63,0,-0.022604,-0.0160535,-0.015539,-0.016054,-0.017466,sell
2010-01-15,0,0,0,0,0,0,0,0,0.67,0, 0.014343, 0.0048016, 0.011965, 0.003365, 0.005127,buy
2010-01-16,0,0,0,0,0,0,0,0,0.27,0,-0.023050,-0.0067036,-0.021329,-0.023627,-0.015541,sell
2010-01-17,0,0,0,0,0,0,0,0,0.11,0,-0.014920, 0.0116828, 0.026826,-0.022684, 0.019418,sell
2010-01-25,0,0,0,0,0,0,0,0.12,0,0, 0.041327, 0.0230151, 0.026146, 0.032483, 0.034101,buy
2010-01-26,0,0,0,0,0,0,0,0.29,0,0, 0.004813, 0.0055457,-0.000498, 0.007830, 0.005532,buy
2010-01-27,0,0,0,0,0,0,0,0.71,0,0,-0.004495,-0.0044069,-0.004310,-0.003891,-0.006105,sell
2010-01-28,0,0,0,0,0,0,0,1.74,0,0,-0.012565,-0.0116497,-0.012178,-0.011339,-0.010612,sell
2010-01-29,0,0,0,0,0,0,0,1.98,0,0,-0.000732,-0.0053901,-0.008387,-0.009085, 0.008818,sell
2010-01-30,0,0,0,0,0,0,0,0.91,0,0,-0.018838,-0.0166267,-0.016617,-0.017914,-0.016005,sell
2010-01-31,0,0,0,0,0,0,0,0.37,0,0,-0.016769,-0.0165770,-0.017070,-0.003990,-0.009356,sell
2010-02-01,0,0,0,0,0,0,0,0.15,0,0, 0.009437,-0.0294264,-0.019180,-0.023083,-0.021456,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0,-0.015889,-0.0218498, 0.011517,-0.011853, 0.000992,sell
2010-02-09,0,0,0,0,0,0,0.08,0,0,0,-0.014313,-0.0259919,-0.025920,-0.004835,-0.025583,sell
2010-02-10,0,0,0,0,0,0,0.19,0,0,0, 0.001373, 0.0035644, 0.003861, 0.007731, 0.004186,buy
2010-02-11,0,0,0,0,0,0,0.45,0,0,0, 0.001284, 0.0129056, 0.009132, 0.009132, 0.015884,buy
2010-02-12,0,0,0,0,0,0,1.08,0,0,0,-0.023645,-0.0220626,-0.028570,-0.022782,-0.024799,sell
2010-02-13,0,0,0,0,0,0,1.98,0,0,0,-0.005975,-0.0006168,-0.013727, 0.001604,-0.001202,sell
2010-02-14,0,0,0,0,0,0,1.46,0,0,0, 0.012166, 0.0073018, 0.012725, 0.008080,-0.001630,buy
2010-02-15,0,0,0,0,0,0,0.61,0,0,0,-0.002131,-0.0013171,-0.000708,-0.002086,-0.001317,sell
2010-02-16,0,0,0,0,0,0,0.25,0,0,0,-0.020565,-0.0252984,-0.025786,-0.028884,-0.024175,sell
2010-02-17,0,0,0,0,0,0,0.11,0,0,0,-0.022508,-0.0149598,-0.012540,-0.011218,-0.019905,sell
2010-03-13,0.11,0,0,0,0,0,0,0,0,0,-0.004790,-0.0013705, 0.005094,-0.013375,-0.007459,sell
2010-03-14,0.27,0,0,0,0,0,0,0,0,0,-0.000746, 0.0098622, 0.013180, 0.011252, 0.008185,buy
2010-03-15,0.64,0,0,0,0,0,0,0,0,0, 0.028428, 0.0383903, 0.036363, 0.046642, 0.035771,buy
2010-03-16,1.52,0,0,0,0,0,0,0,0,0, 0.020249, 0.0178142, 0.017178, 0.011416, 0.011527,buy
