Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0005052, 0.0105951, 0.0053328, 0.0011592, 0.008578,buy
2010-01-02,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0005052, 0.0105951, 0.0053328, 0.0011592, 0.008578,buy
2010-01-03,3,1,1,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.0152752, 0.0182555, 0.0231194, 0.0184894, 0.014941,buy
2010-01-04,3,1,1,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.0152752, 0.0182555, 0.0231194, 0.0184894, 0.014941,buy
2010-01-05,3,2,1,0,0,2,0,1,2,0,0,2,2,0,1,0, 0.0086204,-0.0009131,-0.0038617, 0.0057423,-0.001011,buy
2010-01-06,3,1,1,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.0152752, 0.0182555, 0.0231194, 0.0184894, 0.014941,buy
2010-01-07,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0028239,-0.0042685, 0.0023337, 0.0074660, 0.001999,buy
2010-01-08,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0005052, 0.0105951, 0.0053328, 0.0011592, 0.008578,buy
2010-01-09,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0005052, 0.0105951, 0.0053328, 0.0011592, 0.008578,buy
2010-01-10,3,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0122489,-0.0068451,-0.0070835,-0.0064088,-0.016093,sell
2010-01-11,3,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0, 0.0157300, 0.0080465, 0.0066823, 0.0043456,-0.015112,sell
2010-01-12,3,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,-0.0167538,-0.0109321,-0.0220029,-0.0252511,-0.019086,sell
2010-01-13,3,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,-0.0167538,-0.0109321,-0.0220029,-0.0252511,-0.019086,sell
2010-01-14,3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0020461,-0.0004321,-0.0141907,-0.0155666,-0.012911,sell
2010-01-15,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0063059, 0.0076317,-0.0085366, 0.0058093,-0.009905,sell
2010-01-16,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0063059, 0.0076317,-0.0085366, 0.0058093,-0.009905,sell
2010-01-17,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0061407, 0.0063303,-0.0072457,-0.0063342,-0.006676,sell
2010-01-18,2,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,-0.0041438, 0.0043605,-0.0110384,-0.0021921,-0.003683,sell
2010-01-19,2,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,-0.0162694, 0.0011517,-0.0035469,-0.0116457,-0.004639,sell
2010-01-20,2,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,-0.0162694, 0.0011517,-0.0035469,-0.0116457,-0.004639,sell
2010-01-21,2,0,1,0,2,1,0,0,1,0,2,0,1,0,1,1, 0.0007309, 0.0030964,-0.0007509,-0.0007506,-0.001183,buy
2010-01-22,2,0,2,0,2,2,0,1,1,0,2,0,1,1,1,1, 0.0233306,-0.0011469, 0.0075897, 0.0037043, 0.011741,buy
2010-01-23,1,0,2,0,2,2,0,1,1,0,1,0,1,1,1,1,-0.0018786, 0.0040289, 0.0073467, 0.0093179, 0.004543,buy
2010-01-24,1,0,2,1,2,2,0,2,1,0,1,0,1,1,1,1, 0.0014011,-0.0046098,-0.0018285, 0.0045762, 0.000720,sell
2010-01-25,1,0,2,1,2,2,0,2,1,0,1,0,1,1,1,1, 0.0014011,-0.0046098,-0.0018285, 0.0045762, 0.000720,sell
2010-01-26,1,0,1,1,1,2,0,2,1,0,0,0,1,1,1,0, 0.0090818, 0.0059232, 0.0046304, 0.0077172, 0.005971,buy
2010-01-27,1,0,1,1,1,2,0,2,1,0,0,0,1,1,1,0, 0.0090818, 0.0059232, 0.0046304, 0.0077172, 0.005971,buy
2010-01-28,1,1,1,1,1,2,0,2,1,0,0,1,1,1,1,0,-0.0321898,-0.0066470,-0.0263153,-0.0254070, 0.017145,sell
2010-01-29,0,1,0,1,1,2,0,1,1,0,0,1,0,1,1,0,-0.0167384,-0.0197823,-0.0177910,-0.0177910,-0.020805,sell
2010-01-30,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0220452,-0.0269525,-0.0192199,-0.0234442,-0.011248,sell
2010-01-31,1,1,0,0,2,1,0,0,0,2,1,1,0,0,1,0,-0.0098018,-0.0305029,-0.0143943,-0.0190094,-0.011041,sell
2010-02-01,1,1,0,0,2,1,0,0,0,2,1,1,0,0,1,0,-0.0098018,-0.0305029,-0.0143943,-0.0190094,-0.011041,sell
2010-02-02,1,1,0,0,2,1,0,0,0,2,1,1,0,0,1,0,-0.0098018,-0.0305029,-0.0143943,-0.0190094,-0.011041,sell
2010-02-03,1,1,0,0,3,1,1,0,0,2,1,1,0,2,1,0,-0.0018549,-0.0016751, 0.0043245, 0.0023633, 0.004780,buy
2010-02-04,2,0,0,0,4,1,1,0,2,2,1,0,0,2,1,0, 0.0243817, 0.0227549, 0.0279418, 0.0202494, 0.027576,buy
2010-02-05,2,0,0,0,4,1,1,0,2,2,1,0,0,2,1,0, 0.0243817, 0.0227549, 0.0279418, 0.0202494, 0.027576,buy
2010-02-06,1,0,0,0,4,1,1,0,2,1,1,0,0,2,1,0, 0.0146515, 0.0138449, 0.0146515, 0.0150899, 0.013931,buy
2010-02-07,1,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0, 0.0141072, 0.0139483, 0.0096294, 0.0173417, 0.016756,buy
2010-02-08,1,0,1,0,3,0,1,0,2,0,0,0,0,2,1,1, 0.0149164, 0.0070375, 0.0126790, 0.0130139, 0.007308,buy
2010-02-09,1,0,1,1,3,0,1,0,2,0,0,0,0,2,1,2,-0.0062848, 0.0176495, 0.0019066, 0.0074266, 0.016963,buy
2010-02-10,1,0,1,1,4,0,0,0,2,0,1,0,0,1,1,2,-0.0005031, 0.0041514, 0.0251202, 0.0231826, 0.025631,buy
2010-02-11,1,0,2,2,2,1,0,1,1,1,1,1,0,0,1,2, 0.0155990, 0.0302624, 0.0340186, 0.0398989, 0.029456,buy
2010-02-12,0,0,3,2,2,1,1,2,0,1,2,1,0,0,1,2,-0.0106109,-0.0073784,-0.0016767, 0.0112426,-0.008445,sell
2010-02-13,0,0,3,2,2,1,1,2,0,1,2,1,0,0,1,2,-0.0106109,-0.0073784,-0.0016767, 0.0112426,-0.008445,sell
2010-02-14,0,0,2,2,2,2,1,2,0,1,2,1,0,1,1,1,-0.0117963,-0.0097477,-0.0090659, 0.0049607,-0.006303,sell
2010-02-15,0,0,2,1,2,2,1,2,0,1,2,1,0,1,1,0,-0.0071591,-0.0114813,-0.0106913, 0.0066361,-0.008086,sell
2010-02-16,0,0,2,0,2,2,1,1,0,1,2,1,0,1,1,0, 0.0108592, 0.0092610, 0.0117320, 0.0157287, 0.013597,buy
2010-02-17,0,0,2,0,1,2,1,1,0,1,1,1,0,1,1,0,-0.0015686,-0.0123275,-0.0043894, 0.0029569,-0.003482,sell
2010-02-18,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0324510,-0.0264209,-0.0361298,-0.0118590,-0.045807,sell
2010-02-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0051527,-0.0041013,-0.0056678,-0.0062942,-0.000132,sell
2010-02-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0033307,-0.0080203,-0.0049443,-0.0118208,-0.002016,sell
2010-02-21,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0280834,-0.0369701,-0.0120219,-0.0357829,-0.017977,sell
2010-02-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0280834,-0.0369701,-0.0120219,-0.0357829,-0.017977,sell
2010-02-23,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.0134141,-0.0170966, 0.0088882,-0.0274037,-0.017195,sell
2010-02-24,0,0,0,0,2,1,1,0,0,2,1,0,0,1,0,0, 0.0074735, 0.0081576, 0.0004299, 0.0049402, 0.013220,buy
2010-02-25,1,0,0,1,2,1,1,0,1,2,1,0,0,1,0,1, 0.0415191, 0.0280114, 0.0302603, 0.0380004, 0.045351,buy
2010-02-26,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0426235, 0.0319885, 0.0422285, 0.0381552, 0.038776,buy
2010-02-27,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0304399, 0.0282089, 0.0359597, 0.0350025, 0.029604,buy
2010-02-28,2,0,2,1,1,0,1,1,1,1,0,1,0,2,0,1,-0.0218621, 0.0088138,-0.0170990,-0.0170990, 0.046571,buy
2010-03-01,2,0,3,1,2,1,1,1,2,2,0,1,0,2,0,2,-0.0137594,-0.0048516,-0.0071494,-0.0108340,-0.007134,sell
2010-03-02,1,0,3,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.0153701,-0.0095642,-0.0229121,-0.0198434,-0.014275,sell
2010-03-03,1,0,3,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.0153701,-0.0095642,-0.0229121,-0.0198434,-0.014275,sell
2010-03-04,1,0,3,0,1,1,1,1,1,1,1,1,0,1,0,1,-0.0153701,-0.0095642,-0.0229121,-0.0198434,-0.014275,sell
2010-03-05,1,0,2,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.0113048, 0.0217735, 0.0095454, 0.0095454, 0.018796,buy
2010-03-06,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0111641, 0.0214487, 0.0088759, 0.0138253, 0.014305,buy
2010-03-07,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0037605,-0.0059169,-0.0044815, 0.0004980, 0.009771,buy
2010-03-08,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0118307,-0.0108818,-0.0087928,-0.0083920,-0.016805,sell
