Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0041179, 0.0014940,-0.0073861,-0.008285,-0.006232,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0008567, 0.0102492,-0.0008567,-0.000857,-0.006346,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0067842,-0.0092662,-0.0074188,-0.006598,-0.007268,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0122877, 0.0383576, 0.0216608, 0.009925, 0.021518,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0030118, 0.0013454,-0.0056909,-0.005862,-0.006605,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0127404,-0.0153413,-0.0150766,-0.013925,-0.015077,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0237072,-0.0021203,-0.0300077,-0.038297,-0.000385,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0010552, 0.0010552,-0.0085265,-0.007993, 0.001055,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0321567,-0.0413814,-0.0189589,-0.032157,-0.035590,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0235529, 0.0090874, 0.0235529, 0.003949, 0.023828,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0331606, 0.0206327, 0.0324027, 0.032403, 0.032403,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0557940,-0.0457038,-0.0348818,-0.055794,-0.049766,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0081741,-0.0025828,-0.0080107,-0.004263,-0.009867,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0108823,-0.0141460,-0.0107066,-0.010882,-0.010882,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0305826,-0.0190012,-0.0235313,-0.020271,-0.014798,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0173600, 0.0063199,-0.0173600,-0.008150,-0.015125,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0046878, 0.0025190,-0.0161975,-0.016198,-0.032218,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0078751, 0.0165948, 0.0054746, 0.005475,-0.003611,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0048545,-0.0128485,-0.0079972,-0.007997,-0.023632,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0205747,-0.0205747,-0.0327731,-0.031548,-0.032773,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0042197, 0.0000686,-0.0014454,-0.012491,-0.000635,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0028352,-0.0028352,-0.0044374,-0.002835,-0.002835,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0148020, 0.0093804, 0.0051211, 0.012189, 0.005121,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0117272,-0.0022324,-0.0039868, 0.004447,-0.000772,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0359940,-0.0074413,-0.0096641,-0.007441,-0.016853,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0359102, 0.0077366, 0.0009857,-0.001993, 0.005232,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0104693, 0.0104693, 0.0321343, 0.010943, 0.032938,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0229548, 0.0223722, 0.0155203, 0.020910, 0.022372,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0234900,-0.0154773,-0.0154773,-0.017180,-0.015477,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0078132, 0.0099606, 0.0099606, 0.003549, 0.007813,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0059458, 0.0059458, 0.0038924,-0.004838,-0.009772,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0304347, 0.0310944, 0.0310944, 0.007360, 0.027939,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0135173, 0.0092506, 0.0135173, 0.011450, 0.013517,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0034580, 0.0079250, 0.0095377, 0.002607, 0.009463,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0011001,-0.0011001, 0.0258645, 0.021615, 0.023219,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0013394, 0.0013394, 0.0216999, 0.001339, 0.001339,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0211162, 0.0048411,-0.0155504,-0.003091, 0.003302,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0269378, 0.0291693, 0.0297607, 0.029761, 0.029761,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0041245,-0.0043990,-0.0035002,-0.003644,-0.003500,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0033150, 0.0027569, 0.0073215, 0.003315, 0.007322,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0053802, 0.0027077,-0.0113900, 0.009711, 0.016743,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.0269876, 0.0348757, 0.0350748, 0.086907, 0.042281,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0463922, 0.0460703, 0.0460703, 0.039962, 0.046353,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0208479, 0.0069767,-0.0128930,-0.009171,-0.020848,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.0030695, 0.0136724, 0.0090309, 0.008020, 0.014181,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0174782, 0.0269155, 0.0388145, 0.038814, 0.020863,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.0034425,-0.0105192,-0.0063263,-0.031490, 0.000534,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0135326,-0.0135228, 0.0006869,-0.010208, 0.007872,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.0225775,-0.0225603, 0.0168574,-0.016572,-0.019062,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0447133, 0.0225736, 0.0454775, 0.045690, 0.044585,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.0003012, 0.0215121, 0.0220568, 0.021715, 0.002724,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.0036789, 0.0019750, 0.0095116, 0.001975, 0.001823,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0091144, 0.0079762, 0.0075865, 0.005090, 0.043559,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.0013244,-0.0069647,-0.0201643, 0.003961, 0.004171,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0190414,-0.0161364,-0.0202409,-0.016136,-0.020086,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.0040550,-0.0095780,-0.0095422, 0.000185,-0.009487,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0116568, 0.0116568, 0.0116568, 0.011657, 0.013621,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0095912,-0.0282719,-0.0168997,-0.016900,-0.005151,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0094792,-0.0217161,-0.0217161,-0.021858,-0.006930,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.0111038, 0.0112700, 0.0112700, 0.011270, 0.012644,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0076118, 0.0103313, 0.0103313, 0.010331, 0.014278,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0147536,-0.0217441,-0.0185914,-0.011881,-0.019329,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.0024208,-0.0068711,-0.0163480,-0.006962,-0.003767,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0058990, 0.0057768,-0.0011872,-0.000206,-0.003628,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.0177312, 0.0183027, 0.0174378, 0.022298,-0.002759,buy
