Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.20248, 0.22750,-0.09311,-0.088010,-0.018560,sell
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,none,-0.28452,-0.03636,-0.30463,-0.183912,-0.132219,sell
2010-01-03,a150,none,none,a0,a180,a0,none,none,a150,a45,none,none,none,a0,-0.15602, 0.13609,-0.19899,-0.073322,-0.035530,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a45,none,none,none,a0,-0.34009,-0.37994,-0.40575,-0.364394,-0.394990,sell
2010-01-05,none,none,none,a0,a150,none,none,none,a120,a45,none,none,none,a0,-0.19027,-0.46956,-0.29950,-0.438772,-0.495941,sell
2010-01-06,none,none,none,none,a150,none,a90,a0,none,a45,none,none,none,a0,-0.02073,-0.30136,-0.08941,-0.311535,-0.302995,sell
2010-01-07,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a0, 0.18238,-0.10759,-0.16749,-0.139383,-0.143829,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a0,-0.02520,-0.02572,-0.18839,-0.078390,-0.081345,sell
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a0, 0.15933, 0.14478, 0.02636, 0.063650, 0.061232,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0, 0.14521, 0.09079, 0.10537,-0.156977, 0.149076,buy
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,a0, 0.69659, 0.47167, 0.67582, 0.675817, 0.198846,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0, 0.71695, 0.52556, 0.71663, 0.716631, 0.496276,buy
2010-01-13,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,a0, 0.55055, 0.42204, 0.55306, 0.544019, 0.544019,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a0,-0.22239,-0.27501,-0.27501,-0.265974,-0.265974,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,none,none,none,a0,-0.42062,-0.70060,-0.46975,-0.700599,-0.700599,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,a30,none,none,none,a0,-0.38581,-0.58112,-0.54764,-0.681011,-0.681011,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,a30,none,none,none,a0,-0.30135,-0.37376,-0.41249,-0.383418,-0.387014,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a0,-0.37895,-0.38871,-0.38871,-0.395126,-0.389264,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a0,-0.28012,-0.32620,-0.32778,-0.215801,-0.215661,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a30,none,a30,a120,a0,-0.43565,-0.40837,-0.07984,-0.471217, 0.038102,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,none,none,a30,a120,none,-0.57479,-0.60218,-0.54265,-0.574786,-0.469616,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.08539, 0.01115,-0.03932,-0.043219, 0.188928,buy
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,none,none,a30,a120,none, 0.00570,-0.01570,-0.08693,-0.086929,-0.010394,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.09161, 0.28311,-0.05529,-0.024686,-0.022272,sell
2010-01-25,a150,none,none,none,a90,none,a150,a120,a120,none,none,none,none,none,-0.42163,-0.14016,-0.29692,-0.311471,-0.199171,sell
2010-01-26,a150,none,none,none,none,a60,none,none,a120,none,a180,none,none,none, 0.09116, 0.32582, 0.10626, 0.301879,-0.314014,buy
2010-01-27,a150,none,none,none,a120,none,a180,a90,none,none,a180,none,none,none, 0.15902, 0.34536, 0.10473, 0.297528,-0.252881,buy
2010-01-28,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,-0.28156,-0.27160,-0.26681,-0.054779,-0.449862,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,-0.38793,-0.29199,-0.39823,-0.158058,-0.085243,sell
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,-0.15298,-0.27720,-0.03532,-0.255310,-0.316967,sell
2010-01-31,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.21168,-0.34434,-0.08042,-0.319658,-0.307144,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,-0.23666,-0.08342,-0.08656,-0.365446,-0.192505,sell
2010-02-02,none,none,none,none,a150,none,a90,a0,none,none,none,a45,a135,none,-0.18935, 0.18246, 0.20066,-0.400155,-0.281183,buy
2010-02-03,none,none,none,none,none,a60,a90,a0,a120,none,none,a45,a135,none,-0.04060, 0.26634,-0.03584,-0.317766,-0.219559,buy
2010-02-04,none,none,none,none,a120,none,a60,none,none,none,none,a45,a135,none,-0.19123,-0.36747,-0.21338,-0.367472, 0.149489,sell
2010-02-05,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,-0.12661,-0.17635,-0.14530,-0.147033,-0.173325,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.30957, 0.27706, 0.29947, 0.170737, 0.168290,buy
2010-02-07,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none, 0.02815, 0.00113, 0.10414, 0.012752,-0.183314,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.40909, 0.01810, 0.01842,-0.148429,-0.222250,sell
2010-02-09,none,none,none,none,a60,a150,a0,a90,none,none,none,none,none,none, 0.40975, 0.95632, 0.54826, 0.506764, 0.578597,buy
2010-02-10,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,-0.24519, 0.66449,-0.07976,-0.187308,-0.274047,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.42587, 0.25826, 0.11858, 0.114538,-0.033690,buy
2010-02-12,a180,a30,a120,none,none,a180,none,a120,none,none,none,none,none,none, 0.45522, 0.54800, 0.48081, 0.576612, 0.482337,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,a0,none,a150,a60,a150,none, 0.18735, 0.43762, 0.18969, 0.301845, 0.181506,buy
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,none,a150,a60,a150,none, 0.18665, 0.42486, 0.18969, 0.218166, 0.181506,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,none,a0,a150,a60,a150,none,-0.28728,-0.30391,-0.32903,-0.041358,-0.319588,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,-0.15297,-0.20798,-0.25647, 0.238299,-0.242717,sell
2010-02-17,none,none,none,none,none,a120,a90,a180,none,a0,none,none,none,none, 0.39780, 0.55242, 0.49462, 0.598165, 0.488853,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.08709, 0.39286, 0.49152, 0.269222, 0.169644,buy
2010-02-19,none,none,none,none,a60,a90,a120,a150,a60,a0,none,none,none,none,-0.39155,-0.56506,-0.42352,-0.309089,-0.368749,sell
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.04653,-0.08988, 0.08402,-0.034119,-0.400098,buy
2010-02-21,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none, 0.06499,-0.08293, 0.11023, 0.075556, 0.110372,buy
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,none,none,none,none,-0.27678,-0.08008, 0.28107,-0.178108,-0.295251,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.33022,-0.50896,-0.23429,-0.440629,-0.462946,sell
