Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0010138,-0.00419831,-0.00233388,-0.0006745,-0.0006745,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0034036,-0.00677332,-0.00352935,-0.0026283,-0.0026283,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0075500,-0.00895975,-0.00653085,-0.0076030,-0.0074863,sell
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.0063399,-0.00619335,-0.00638829,-0.0063399,-0.0069924,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0079080,-0.00522832,-0.00474098,-0.0051947,-0.0052059,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0063839,-0.00551346,-0.00124657,-0.0011718,-0.0050507,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0047939, 0.00296710, 0.00625852, 0.0063667, 0.0037380,buy
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0074843, 0.00601240, 0.00693059, 0.0070401, 0.0070753,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0061557, 0.00479240, 0.00678160, 0.0061557, 0.0063674,buy
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0009000,-0.00164844, 0.00469091, 0.0000650, 0.0011038,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0065126, 0.00649919, 0.00679076, 0.0054350, 0.0055171,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0075200, 0.00734820, 0.00770996, 0.0074292, 0.0068657,buy
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0041349,-0.00405287,-0.00416290,-0.0004549, 0.0001109,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0038498,-0.00368320,-0.00360364,-0.0006116, 0.0005524,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0008294, 0.00106666, 0.00100288, 0.0030324, 0.0038791,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0024902, 0.00052287,-0.00025013, 0.0011592, 0.0015574,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0001351, 0.00090780,-0.00286395,-0.0005003,-0.0002378,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0022127, 0.00042510, 0.00043133,-0.0013287,-0.0015813,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0011717, 0.00519511, 0.00458948, 0.0015547, 0.0017138,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.0092642, 0.01017061, 0.01183164, 0.0054660, 0.0093862,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.0070732, 0.00671630, 0.00707325, 0.0021661, 0.0070732,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0089305, 0.01082674, 0.01043826, 0.0084657, 0.0048992,buy
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none, 0.0072848, 0.01074319, 0.01077135, 0.0082231, 0.0072196,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0023358,-0.00174876,-0.00154645,-0.0023333,-0.0015301,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.0024886, 0.00453525, 0.00446455,-0.0018730, 0.0049031,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.0044656,-0.00376223, 0.00398497, 0.0043115, 0.0035307,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.0020681, 0.00041820, 0.00041820, 0.0012983,-0.0006314,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0016600,-0.00287997,-0.00366678,-0.0022491,-0.0031544,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0017621,-0.00138704,-0.00436450, 0.0022388,-0.0013435,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0015353,-0.00212824,-0.00617012, 0.0017105,-0.0024570,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0017808,-0.00210330,-0.00471619, 0.0020233,-0.0012434,buy
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0003362,-0.00373191,-0.00111162, 0.0032077,-0.0011116,sell
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0021300,-0.00206483,-0.00212999, 0.0011251,-0.0021300,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0049754, 0.00052946, 0.00438684, 0.0051356, 0.0043868,buy
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0050508,-0.00173668, 0.00498750, 0.0015015, 0.0047964,buy
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0079143,-0.00728056,-0.00744924,-0.0072738,-0.0080364,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0020797,-0.00449464,-0.00241344,-0.0047394,-0.0043740,sell
